@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
1.569927,0.050492,-0.269885,0.820769,-1.569927,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,0.16906,-0.085756,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.831656,-0.625288,-0.940605,0.731444,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.730479,-0.24619,1.788112,-0.578299,-0.589241,UP
1.487735,0.291078,-1.051772,1.173043,-1.487735,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,1.150376,0.154895,1.788112,-0.578299,-0.589241,UP
-1.306787,0.291078,-1.051772,-0.024691,1.306787,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,0.986823,0.636198,1.788112,-0.578299,-0.589241,UP
0.172666,-0.671265,-0.83853,-0.58833,-0.172666,0.671265,-0.006082,-1.448132,0.705875,-0.747182,-1.13936,-0.486842,1.788112,-0.578299,-0.589241,UP
-1.717746,0.611859,0.22768,0.820769,1.717746,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-1.711794,1.277935,1.788112,-0.578299,-0.589241,UP
-1.635555,1.333616,-1.407175,-0.236055,1.635555,-1.333616,-0.006082,-1.448132,-0.006422,-1.476495,-0.812255,1.518586,1.788112,-0.578299,-0.589241,UP
0.994584,1.09303,0.583083,0.186674,-0.994584,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,1.804586,-0.727493,1.788112,-0.578299,-0.589241,UP
-0.07391,-0.029703,0.512002,-0.1656,0.07391,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.076268,1.277935,1.788112,-0.578299,-0.589241,UP
-0.484869,-1.232632,-1.407175,1.454863,0.484869,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,-0.730479,0.636198,1.788112,-0.578299,-0.589241,UP
-0.238294,-1.473218,-1.265014,-1.363334,0.238294,1.473218,-0.006082,-1.448132,-0.006422,-1.476495,-0.894031,-0.567059,1.788112,-0.578299,-0.589241,UP
-1.799938,1.333616,1.436051,0.609404,1.799938,-1.333616,-0.006082,-1.448132,-0.006422,-1.476495,0.005508,-1.128579,1.788112,-0.578299,-0.589241,UP
-0.97802,0.291078,-0.83853,-1.081515,0.97802,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,0.087284,-0.486842,1.788112,-0.578299,-0.589241,UP
1.569927,0.531664,1.36497,0.186674,-1.569927,-0.531664,1.392591,-0.017751,1.418172,-0.017869,-0.239821,-0.085756,-0.55919,-0.578299,1.696918,UP
1.569927,-1.312827,1.36497,-1.645154,-1.569927,1.312827,-0.006082,-1.448132,-0.006422,-1.476495,-1.057584,0.074678,1.788112,-0.578299,-0.589241,UP
-1.553363,0.93264,1.578212,-1.433789,1.553363,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,0.577942,-1.048361,1.788112,-0.578299,-0.589241,UP
1.898694,-0.831656,1.649293,-1.433789,-1.898694,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,1.886362,1.358152,1.788112,-0.578299,-0.589241,UP
-1.635555,-0.109898,-1.336095,-0.658785,1.635555,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,1.0686,1.197718,1.788112,-0.578299,-0.589241,UP
1.569927,-1.152437,1.36497,-1.645154,-1.569927,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.894031,0.074678,1.788112,-0.578299,-0.589241,UP
-0.320485,-0.43068,0.29876,-0.44742,0.320485,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,0.414389,-1.529664,1.788112,-0.578299,-0.589241,UP
-0.320485,1.09303,-0.198804,-0.095146,0.320485,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.239821,-0.165973,1.788112,-0.578299,-0.589241,UP
0.8302,0.93264,1.29389,1.102588,-0.8302,-0.93264,-0.006082,1.41263,-0.006422,1.440757,0.905047,1.598803,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.270289,1.436051,1.595773,-0.008282,0.270289,-0.006082,1.41263,-0.006422,1.440757,1.0686,-0.968144,-0.55919,1.729025,-0.589241,DOWN
0.748008,1.173226,-0.909611,1.525318,-0.748008,-1.173226,-0.006082,1.41263,-0.006422,1.440757,0.087284,0.716415,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.371273,-0.056643,0.186674,-1.241159,-0.371273,-0.006082,1.41263,-0.006422,1.440757,0.659718,0.796632,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-1.312827,-1.336095,0.538949,1.553363,1.312827,-0.006082,1.41263,-0.006422,1.440757,0.414389,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.692054,0.22768,0.820769,1.471171,-0.692054,-0.006082,1.41263,-0.006422,1.440757,-1.466465,0.074678,-0.55919,1.729025,-0.589241,DOWN
0.8302,0.852445,0.796325,1.173043,-0.8302,-0.852445,-0.006082,1.41263,-0.006422,1.440757,0.496166,0.475764,-0.55919,1.729025,-0.589241,DOWN
1.652119,-1.95439,0.583083,-1.645154,-1.652119,1.95439,1.392591,-0.017751,1.418172,-0.017869,-0.321597,-0.968144,-0.55919,-0.578299,1.696918,DOWN
1.323351,0.210883,-0.625288,0.609404,-1.323351,-0.210883,-0.006082,1.41263,-0.006422,1.440757,0.414389,-1.850533,-0.55919,1.729025,-0.589241,DOWN
1.652119,0.692054,0.22768,0.679859,-1.652119,-0.692054,-0.006082,1.41263,0.705875,0.711444,0.414389,1.759238,-0.55919,1.729025,-0.589241,DOWN
-1.224595,0.852445,-0.980691,1.595773,1.224595,-0.852445,-0.006082,1.41263,-0.006422,1.440757,0.905047,0.154895,-0.55919,1.729025,-0.589241,DOWN
1.816502,-1.393023,-1.193933,-0.376965,-1.816502,1.393023,-0.006082,1.41263,-0.006422,1.440757,-0.975808,1.67902,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.190094,0.369841,-0.87015,-1.487735,0.190094,-0.006082,1.41263,0.705875,0.711444,-1.057584,0.957066,-0.55919,1.729025,-0.589241,DOWN
0.172666,-0.350484,0.156599,0.116219,-0.172666,0.350484,-0.006082,1.41263,0.705875,0.711444,0.087284,-1.609881,-0.55919,1.729025,-0.589241,DOWN
0.748008,-0.029703,-0.198804,0.327584,-0.748008,0.029703,-0.006082,1.41263,-0.006422,1.440757,-0.158045,-0.887927,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.253421,-0.483127,1.243498,-0.172666,-1.253421,-0.006082,1.41263,-0.006422,1.440757,0.414389,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-1.635555,1.654397,1.507132,1.595773,1.635555,-1.654397,-0.006082,1.41263,-0.006422,1.440757,0.659718,1.117501,-0.55919,1.729025,-0.589241,DOWN
0.008282,0.611859,-0.83853,0.398039,-0.008282,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-1.057584,-1.690098,-0.55919,1.729025,-0.589241,DOWN
-0.649253,-0.510875,-0.554207,1.313953,0.649253,0.510875,-1.404756,-0.017751,-1.431016,-0.017869,1.313928,0.957066,-0.55919,-0.578299,-0.589241,DOWN
-0.97802,-0.350484,-0.909611,0.820769,0.97802,0.350484,-0.006082,1.41263,-0.006422,1.440757,0.986823,0.154895,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.59107,-0.909611,-0.095146,0.97802,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.648702,0.074678,-0.55919,1.729025,-0.589241,DOWN
-0.649253,0.692054,-0.554207,1.313953,0.649253,-0.692054,-0.006082,1.41263,-0.006422,1.440757,1.313928,-0.24619,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-1.232632,-1.193933,0.609404,1.388979,1.232632,-0.006082,1.41263,-0.006422,1.440757,-0.158045,-1.770316,-0.55919,1.729025,-0.589241,DOWN
0.008282,1.012835,1.436051,1.595773,-0.008282,-1.012835,-0.006082,1.41263,-0.006422,1.440757,1.559257,-1.128579,-0.55919,1.729025,-0.589241,DOWN
-1.142404,-0.992046,-0.980691,-0.799695,1.142404,0.992046,-0.006082,1.41263,-0.006422,1.440757,0.087284,-0.80771,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.751461,0.156599,0.045764,-1.487735,0.751461,-0.006082,1.41263,-0.006422,1.440757,0.496166,-1.289013,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.531664,1.009567,0.820769,-1.158968,-0.531664,-0.006082,1.41263,-0.006422,1.440757,0.577942,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-1.060212,-0.029703,-0.909611,1.525318,1.060212,0.029703,-0.006082,1.41263,-0.006422,1.440757,-0.975808,-0.326407,-0.55919,1.729025,-0.589241,DOWN
1.652119,0.531664,-1.478256,1.173043,-1.652119,-0.531664,-0.006082,1.41263,-0.006422,1.440757,-1.302913,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-1.635555,-0.59107,-1.407175,0.961679,1.635555,0.59107,-0.006082,1.41263,-0.006422,1.440757,1.72281,-0.567059,-0.55919,1.729025,-0.589241,DOWN
-1.306787,-1.473218,-1.549337,1.173043,1.306787,1.473218,-0.006082,1.41263,-0.006422,1.440757,1.232152,0.235112,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.451468,-0.127724,1.173043,1.306787,-0.451468,-0.006082,1.41263,-0.006422,1.440757,0.496166,-0.085756,-0.55919,1.729025,-0.589241,DOWN
0.172666,1.173226,0.29876,1.384408,-0.172666,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-0.403374,1.518586,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.671265,0.440922,0.609404,-0.501433,0.671265,-0.006082,1.41263,-0.006422,1.440757,0.16906,0.395547,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.270289,-1.478256,1.454863,-1.487735,0.270289,-0.006082,1.41263,-0.006422,1.440757,1.150376,0.395547,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.611859,1.009567,1.595773,-1.076776,-0.611859,-0.006082,1.41263,-0.006422,1.440757,-0.566926,-0.647276,-0.55919,1.729025,-0.589241,DOWN
-1.471171,-1.393023,0.583083,-1.645154,1.471171,1.393023,-0.006082,1.41263,-0.006422,1.440757,-0.239821,-0.005539,-0.55919,1.729025,-0.589241,DOWN
-0.97802,0.291078,0.014438,0.609404,0.97802,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-0.975808,-1.289013,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.852445,-0.696369,1.243498,1.635555,-0.852445,-0.006082,1.41263,-0.006422,1.440757,-1.630018,-1.208796,-0.55919,1.729025,-0.589241,DOWN
1.241159,-0.992046,-0.83853,-0.024691,-1.241159,0.992046,-0.006082,1.41263,-0.006422,1.440757,1.232152,-1.208796,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-1.393023,-1.193933,-1.01106,0.484869,1.393023,-0.006082,1.41263,0.705875,0.711444,-1.630018,0.876849,-0.55919,1.729025,-0.589241,DOWN
-1.306787,0.611859,-0.127724,1.173043,1.306787,-0.611859,-0.006082,1.41263,-0.006422,1.440757,0.659718,-0.085756,-0.55919,1.729025,-0.589241,DOWN
-0.567061,1.173226,-1.478256,1.313953,0.567061,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-1.466465,1.197718,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-0.992046,-1.336095,0.538949,1.553363,0.992046,-0.006082,1.41263,-0.006422,1.440757,0.087284,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.142404,1.253421,1.151728,1.454863,1.142404,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-1.384689,-0.326407,-0.55919,1.729025,-0.589241,DOWN
1.816502,-0.831656,1.507132,-1.222425,-1.816502,0.831656,-0.006082,1.41263,-0.006422,1.440757,1.150376,-0.968144,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.43068,0.014438,0.609404,0.97802,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-0.727493,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-0.831656,-1.407175,1.454863,1.553363,0.831656,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.727493,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.510875,-0.056643,0.679859,-0.008282,0.510875,-0.006082,1.41263,-0.006422,1.440757,-1.302913,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.232632,-0.625288,0.609404,-1.323351,1.232632,-0.006082,1.41263,-0.006422,1.440757,0.659718,-1.449447,-0.55919,1.729025,-0.589241,DOWN
-0.484869,-1.473218,-0.340965,-1.15197,0.484869,1.473218,-0.006082,1.41263,0.705875,0.711444,-0.566926,-1.529664,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.692054,-1.265014,1.102588,1.471171,-0.692054,-0.006082,1.41263,-0.006422,1.440757,-1.466465,0.395547,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.911851,-0.625288,0.891224,0.731444,0.911851,-0.006082,1.41263,-0.006422,1.440757,0.16906,-0.647276,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-0.751461,-0.83853,-0.58833,0.97802,0.751461,-0.006082,1.41263,-0.718719,0.711444,0.16906,-0.567059,-0.55919,1.729025,-0.589241,DOWN
1.487735,1.09303,-1.478256,1.454863,-1.487735,-1.09303,-0.006082,1.41263,-0.006422,1.440757,0.577942,-0.406625,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.152437,-1.549337,0.116219,-1.323351,1.152437,-0.006082,1.41263,-0.006422,1.440757,0.577942,-1.690098,-0.55919,1.729025,-0.589241,DOWN
-1.306787,-1.713804,-1.549337,1.173043,1.306787,1.713804,1.392591,-0.017751,1.418172,-0.017869,1.313928,0.074678,-0.55919,-0.578299,1.696918,DOWN
1.323351,-1.713804,-0.625288,0.609404,-1.323351,1.713804,-0.006082,1.41263,-0.006422,1.440757,1.150376,-1.449447,-0.55919,1.729025,-0.589241,DOWN
1.816502,-0.270289,1.29389,0.045764,-1.816502,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.730479,-0.005539,-0.55919,1.729025,-0.589241,DOWN
1.816502,-1.152437,-0.269885,-0.44742,-1.816502,1.152437,1.392591,-0.017751,1.418172,-0.017869,-0.158045,-1.128579,-0.55919,-0.578299,1.696918,DOWN
-1.635555,0.93264,-1.407175,0.961679,1.635555,-0.93264,-0.006082,1.41263,-0.006422,1.440757,0.823271,0.074678,-0.55919,1.729025,-0.589241,DOWN
0.583625,0.93264,-0.554207,1.243498,-0.583625,-0.93264,1.392591,-0.017751,1.418172,-0.017869,0.250837,0.31533,-0.55919,-0.578299,1.696918,DOWN
-1.224595,0.93264,-0.980691,1.595773,1.224595,-0.93264,-0.006082,1.41263,-0.006422,1.440757,0.905047,0.074678,-0.55919,1.729025,-0.589241,DOWN
-1.553363,0.291078,-1.407175,1.454863,1.553363,-0.291078,-0.006082,1.41263,-0.006422,1.440757,-1.057584,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.665817,-0.831656,0.22768,0.679859,-0.665817,0.831656,-0.006082,1.41263,-0.006422,1.440757,0.496166,0.154895,-0.55919,1.729025,-0.589241,DOWN
1.076776,-1.312827,0.938486,-0.658785,-1.076776,1.312827,-0.006082,1.41263,-0.006422,1.440757,-1.711794,-0.406625,-0.55919,1.729025,-0.589241,DOWN
0.8302,1.333616,0.796325,1.313953,-0.8302,-1.333616,-0.006082,1.41263,-0.006422,1.440757,-0.894031,1.197718,-0.55919,1.729025,-0.589241,DOWN
1.076776,-0.270289,0.014438,1.384408,-1.076776,0.270289,-0.006082,1.41263,-0.006422,1.440757,-1.466465,-1.128579,-0.55919,1.729025,-0.589241,DOWN
1.487735,0.611859,1.222809,1.595773,-1.487735,-0.611859,-0.006082,1.41263,-0.006422,1.440757,1.313928,-0.326407,-0.55919,1.729025,-0.589241,DOWN
-0.731444,-0.029703,-0.625288,0.891224,0.731444,0.029703,-0.006082,1.41263,-0.006422,1.440757,0.16906,-1.529664,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.130687,-1.478256,-1.504244,-1.241159,-0.130687,-0.006082,1.41263,-0.718719,0.711444,-0.076268,0.235112,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.43068,0.156599,0.045764,-1.487735,0.43068,-0.006082,1.41263,-0.006422,1.440757,0.16906,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.501433,0.130687,-0.269885,1.243498,-0.501433,-0.130687,-0.006082,1.41263,-0.006422,1.440757,-0.403374,1.358152,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-0.190094,-0.127724,-1.15197,0.07391,0.190094,-0.006082,1.41263,-0.718719,0.711444,-0.730479,0.235112,-0.55919,1.729025,-0.589241,DOWN
0.665817,-1.232632,1.009567,0.820769,-0.665817,1.232632,-0.006082,1.41263,-0.006422,1.440757,0.005508,0.555981,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.210883,-1.478256,-1.504244,-1.241159,-0.210883,-0.006082,1.41263,-0.006422,1.440757,0.005508,0.235112,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.43068,-0.269885,1.243498,-0.501433,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.975808,1.358152,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-1.072242,-1.051772,0.327584,1.224595,1.072242,-0.006082,1.41263,-0.006422,1.440757,0.16906,-1.609881,-0.55919,1.729025,-0.589241,DOWN
1.158968,-0.190094,0.512002,0.609404,-1.158968,0.190094,-0.006082,1.41263,-0.006422,1.440757,0.250837,-1.529664,-0.55919,1.729025,-0.589241,DOWN
-0.07391,-1.312827,0.014438,-0.236055,0.07391,1.312827,-0.006082,1.41263,-0.006422,1.440757,-0.730479,-1.208796,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.190094,0.156599,0.045764,-1.487735,0.190094,-0.006082,1.41263,-0.006422,1.440757,-0.076268,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.43068,1.436051,1.595773,-0.008282,0.43068,-0.006082,1.41263,-0.006422,1.440757,0.905047,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.772249,-0.625288,1.243498,-1.076776,-0.772249,-0.006082,1.41263,-0.006422,1.440757,-0.076268,0.074678,-0.55919,1.729025,-0.589241,DOWN
0.008282,0.451468,-0.056643,0.679859,-0.008282,-0.451468,-0.006082,1.41263,-0.006422,1.440757,-0.321597,-1.609881,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.190094,-0.980691,1.595773,1.224595,0.190094,-0.006082,1.41263,-0.006422,1.440757,0.577942,0.074678,-0.55919,1.729025,-0.589241,DOWN
-0.649253,-1.072242,-0.198804,-0.236055,0.649253,1.072242,-1.404756,-0.017751,-1.431016,-0.017869,1.641034,-0.24619,-0.55919,-0.578299,-0.589241,DOWN
1.652119,1.494007,0.22768,1.595773,-1.652119,-1.494007,-0.006082,1.41263,-0.006422,1.440757,0.16906,0.31533,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.611859,1.009567,0.820769,-1.158968,-0.611859,-0.006082,1.41263,-0.006422,1.440757,0.659718,-1.048361,-0.55919,1.729025,-0.589241,DOWN
-1.635555,1.09303,-0.696369,1.243498,1.635555,-1.09303,-0.006082,1.41263,-0.006422,1.440757,-1.630018,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.487735,-1.393023,0.156599,0.045764,-1.487735,1.393023,-0.006082,1.41263,0.705875,0.711444,1.150376,-1.289013,-0.55919,1.729025,-0.589241,DOWN
0.501433,-0.510875,-0.269885,1.243498,-0.501433,0.510875,-0.006082,1.41263,-0.006422,1.440757,-1.057584,1.358152,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.59107,-1.336095,0.045764,-1.323351,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-0.968144,-0.55919,1.729025,-0.589241,DOWN
1.405543,-0.751461,-0.980691,0.045764,-1.405543,0.751461,-0.006082,1.41263,0.705875,0.711444,0.577942,0.957066,-0.55919,1.729025,-0.589241,DOWN
-0.484869,0.210883,-0.483127,0.609404,0.484869,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-1.057584,0.555981,-0.55919,1.729025,-0.589241,DOWN
-0.731444,0.611859,-0.625288,0.609404,0.731444,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,1.313928,-0.326407,-0.55919,-0.578299,-0.589241,DOWN
0.254857,0.531664,0.29876,0.820769,-0.254857,-0.531664,-0.006082,1.41263,-0.006422,1.440757,0.250837,-0.326407,-0.55919,1.729025,-0.589241,DOWN
1.405543,0.130687,-1.193933,-0.024691,-1.405543,-0.130687,-0.006082,1.41263,0.705875,0.711444,-0.894031,1.358152,-0.55919,1.729025,-0.589241,DOWN
0.419241,1.413812,0.512002,1.313953,-0.419241,-1.413812,-0.006082,1.41263,-0.006422,1.440757,0.414389,0.31533,-0.55919,1.729025,-0.589241,DOWN
1.158968,-1.793999,0.512002,0.609404,-1.158968,1.793999,-0.006082,1.41263,0.705875,0.711444,-0.239821,-0.887927,-0.55919,1.729025,-0.589241,DOWN
1.158968,0.611859,0.512002,0.609404,-1.158968,-0.611859,-0.006082,1.41263,-0.006422,1.440757,0.741494,-1.850533,-0.55919,1.729025,-0.589241,DOWN
1.73431,-0.831656,1.507132,-0.30651,-1.73431,0.831656,-0.006082,1.41263,-0.006422,1.440757,1.150376,0.636198,-0.55919,1.729025,-0.589241,DOWN
1.487735,0.692054,-1.478256,1.454863,-1.487735,-0.692054,-0.006082,1.41263,-0.006422,1.440757,0.986823,-0.406625,-0.55919,1.729025,-0.589241,DOWN
-0.97802,-1.553413,-1.193933,0.609404,0.97802,1.553413,-0.006082,1.41263,-0.006422,1.440757,0.250837,-1.449447,-0.55919,1.729025,-0.589241,DOWN
1.323351,-0.109898,-1.549337,0.116219,-1.323351,0.109898,-0.006082,1.41263,-0.006422,1.440757,1.313928,-1.36923,-0.55919,1.729025,-0.589241,DOWN
-1.717746,-1.072242,-1.478256,1.032133,1.717746,1.072242,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.24619,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-0.109898,-1.193933,0.750314,1.388979,0.109898,-0.006082,1.41263,-0.006422,1.440757,-1.384689,-0.24619,-0.55919,1.729025,-0.589241,DOWN
1.405543,1.333616,1.222809,1.595773,-1.405543,-1.333616,1.392591,-0.017751,1.418172,-0.017869,0.823271,1.759238,-0.55919,-0.578299,1.696918,DOWN
-1.306787,-1.072242,1.222809,-0.58833,1.306787,1.072242,-0.006082,1.41263,0.705875,0.711444,0.005508,1.117501,-0.55919,1.729025,-0.589241,DOWN
1.323351,-1.232632,-1.549337,0.116219,-1.323351,1.232632,-0.006082,1.41263,-0.006422,1.440757,0.496166,-1.690098,-0.55919,1.729025,-0.589241,DOWN
-1.717746,-0.992046,-1.478256,1.032133,1.717746,0.992046,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.326407,-0.55919,1.729025,-0.589241,DOWN
-1.388979,-0.59107,-1.193933,0.609404,1.388979,0.59107,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-1.770316,-0.55919,1.729025,-0.589241,DOWN
0.419241,-0.029703,0.512002,1.313953,-0.419241,0.029703,-0.006082,1.41263,-0.006422,1.440757,-0.076268,-0.647276,-0.55919,1.729025,-0.589241,DOWN
0.665817,0.371273,-1.051772,1.173043,-0.665817,-0.371273,-0.006082,1.41263,-0.006422,1.440757,0.823271,1.358152,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.451468,-0.625288,1.243498,-1.076776,-0.451468,-0.006082,1.41263,-0.006422,1.440757,0.250837,0.074678,-0.55919,1.729025,-0.589241,DOWN
-0.731444,0.772249,-0.483127,0.820769,0.731444,-0.772249,-0.006082,1.41263,-0.006422,1.440757,0.986823,0.395547,-0.55919,1.729025,-0.589241,DOWN
1.076776,1.173226,0.014438,1.384408,-1.076776,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-0.403374,-1.529664,-0.55919,1.729025,-0.589241,DOWN
1.487735,1.333616,-1.478256,1.454863,-1.487735,-1.333616,-0.006082,1.41263,-0.006422,1.440757,0.332613,-0.406625,-0.55919,1.729025,-0.589241,DOWN
-1.553363,1.173226,-1.407175,-1.222425,1.553363,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-1.548242,-1.128579,-0.55919,1.729025,-0.589241,DOWN
-1.635555,0.772249,-0.696369,1.243498,1.635555,-0.772249,-0.006082,1.41263,-0.006422,1.440757,-1.630018,-1.289013,-0.55919,1.729025,-0.589241,DOWN
1.898694,-0.510875,-0.127724,-1.15197,-1.898694,0.510875,-0.006082,1.41263,0.705875,0.711444,-1.630018,0.475764,-0.55919,1.729025,-0.589241,DOWN
1.405543,0.93264,-1.336095,-0.658785,-1.405543,-0.93264,1.392591,-0.017751,1.418172,-0.017869,1.232152,-1.048361,-0.55919,-0.578299,1.696918,DOWN
-0.97802,-0.510875,0.014438,0.609404,0.97802,0.510875,-0.006082,1.41263,-0.006422,1.440757,-0.812255,-0.647276,-0.55919,1.729025,-0.589241,DOWN
-1.717746,-0.911851,-1.478256,1.032133,1.717746,0.911851,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.406625,-0.55919,1.729025,-0.589241,DOWN
0.583625,-1.232632,0.725244,-0.376965,-0.583625,1.232632,-0.006082,1.41263,-0.718719,0.711444,1.559257,-0.005539,-0.55919,1.729025,-0.589241,DOWN
1.405543,1.413812,1.222809,1.595773,-1.405543,-1.413812,-0.006082,1.41263,0.705875,0.711444,0.741494,1.759238,-0.55919,1.729025,-0.589241,DOWN
1.569927,-0.992046,1.222809,1.595773,-1.569927,0.992046,-0.006082,1.41263,-0.006422,1.440757,1.886362,-0.80771,-0.55919,1.729025,-0.589241,DOWN
-1.717746,-0.43068,-1.478256,1.032133,1.717746,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.48515,-0.887927,-0.55919,1.729025,-0.589241,DOWN
1.487735,0.130687,-0.056643,-0.87015,-1.487735,-0.130687,-0.006082,1.41263,-0.006422,1.440757,-1.630018,-1.208796,-0.55919,1.729025,-0.589241,DOWN
1.076776,0.371273,1.009567,1.595773,-1.076776,-0.371273,-0.006082,1.41263,-0.006422,1.440757,-0.321597,-0.647276,-0.55919,1.729025,-0.589241,DOWN
-1.224595,-0.029703,-0.980691,1.595773,1.224595,0.029703,-0.006082,1.41263,-0.006422,1.440757,0.577942,0.235112,-0.55919,1.729025,-0.589241,DOWN
0.583625,1.012835,-0.554207,1.243498,-0.583625,-1.012835,-0.006082,1.41263,0.705875,0.711444,0.250837,0.395547,-0.55919,1.729025,-0.589241,DOWN
1.980886,0.050492,-0.483127,0.398039,-1.980886,-0.050492,-0.006082,1.41263,-0.006422,1.440757,1.559257,-0.80771,-0.55919,1.729025,-0.589241,DOWN
0.337049,0.050492,0.369841,1.173043,-0.337049,-0.050492,-0.006082,1.41263,-0.006422,1.440757,1.641034,-0.727493,-0.55919,1.729025,-0.589241,DOWN
