@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
-0.461808,1.688365,0.349926,0.743468,0.709991,-0.701306,-0.461808,0.461808,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.642964,-1.592835,0.113975,0.838478,1.221403,-1.241679,0.130887,-0.695932,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2370
-0.381859,1.688365,0.349926,0.743468,0.642597,-0.701306,-0.381859,0.381859,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.588853,-1.673679,0.113975,0.958894,1.221403,-1.241679,0.064826,-0.696408,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2369
-0.301911,1.688365,0.349926,0.743468,0.575203,-0.701306,-0.301911,0.301911,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.534742,-1.754523,0.113975,1.079311,1.221403,-1.241679,-0.001236,-0.696885,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2368
-0.221963,1.688365,0.349926,0.743468,0.507809,-0.701306,-0.221963,0.221963,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.480632,-1.835367,0.113975,1.199727,1.221403,-1.241679,-0.001236,-0.697361,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2367
-0.142015,1.688365,0.349926,0.743468,0.440415,-0.701306,-0.142015,0.142015,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.426521,-1.835367,0.192806,1.259935,1.160193,-1.241679,-0.001236,-0.697838,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2366
-0.062067,1.688365,0.349926,0.743468,0.373021,-0.701306,-0.062067,0.062067,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.372411,-1.835367,0.271638,1.320143,1.098982,-1.241679,-0.001236,-0.698314,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2365
0.017881,1.688365,0.349926,0.743468,0.305627,-0.701306,0.017881,-0.017881,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.3183,-1.835367,0.350469,1.380351,1.037771,-1.241679,-0.001236,-0.69879,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2364
0.097829,1.688365,0.349926,0.743468,0.238233,-0.701306,0.097829,-0.097829,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.26419,-1.835367,0.429301,1.44056,0.97656,-1.241679,-0.001236,-0.699267,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2363
0.177778,1.688365,0.349926,0.743468,0.170839,-0.701306,0.177778,-0.177778,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.210079,-1.835367,0.508132,1.500768,0.91535,-1.241679,-0.001236,-0.699743,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2362
0.257726,1.688365,0.349926,0.743468,0.103445,-0.701306,0.257726,-0.257726,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.155968,-1.835367,0.586964,1.560976,0.854139,-1.241679,-0.001236,-0.70022,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2361
0.337674,1.688365,0.349926,0.743468,0.036052,-0.701306,0.337674,-0.337674,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.101858,-1.835367,0.665795,1.621184,0.792928,-1.241679,-0.001236,-0.700696,-0.669715,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2360
0.417622,1.688365,0.349926,0.743468,-0.031342,-0.701306,0.417622,-0.417622,1.688365,-1.688365,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,1.047747,-1.835367,0.744627,1.681392,0.731718,-1.241679,-0.001236,-0.701172,-0.669715,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,2359
0.417622,1.609469,0.349926,0.743468,-0.031342,-0.636958,0.417622,-0.417622,1.609469,-1.609469,-0.004625,-1.419405,0.716221,-0.726405,0.246422,-0.276126,0.402441,0.939526,-1.835367,0.823458,1.681392,0.609296,-1.17516,-1.2564,-0.701649,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2358
0.417622,1.530573,0.349926,0.743468,-0.031342,-0.572609,0.417622,-0.417622,1.530573,-1.530573,-0.004625,-1.419405,-0.004945,-1.445066,0.072859,-0.449575,0.236308,0.831305,-1.835367,0.90229,1.681392,0.486875,-1.108641,-1.2564,-0.702125,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2357
0.417622,1.451677,0.349926,0.743468,-0.031342,-0.508261,0.417622,-0.417622,1.451677,-1.451677,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,0.070174,0.723084,-1.835367,0.981121,1.681392,0.364453,-1.042122,-1.2564,-0.702602,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2356
0.417622,1.372781,0.349926,0.743468,-0.031342,-0.443912,0.417622,-0.417622,1.372781,-1.372781,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.614863,-1.835367,1.059953,1.681392,0.242032,-0.975603,-1.2564,-0.703078,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2355
0.417622,1.293885,0.349926,0.743468,-0.031342,-0.379564,0.417622,-0.417622,1.293885,-1.293885,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.560752,-1.835367,1.138785,1.681392,0.11961,-0.909084,-1.2564,-0.703554,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2354
0.417622,1.214989,0.349926,0.743468,-0.031342,-0.315215,0.417622,-0.417622,1.214989,-1.214989,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.506642,-1.835367,1.217616,1.681392,-0.002811,-0.842565,-1.2564,-0.704031,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2353
0.417622,1.136093,0.349926,0.743468,-0.031342,-0.250867,0.417622,-0.417622,1.136093,-1.136093,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.452531,-1.835367,1.296448,1.681392,-0.125233,-0.776046,-1.2564,-0.704507,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2352
0.417622,1.057197,0.349926,0.743468,-0.031342,-0.186518,0.417622,-0.417622,1.057197,-1.057197,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.398421,-1.835367,1.375279,1.681392,-0.247654,-0.709527,-1.2564,-0.704984,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2351
0.417622,0.978301,0.349926,0.743468,-0.031342,-0.12217,0.417622,-0.417622,0.978301,-0.978301,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.34431,-1.835367,1.454111,1.681392,-0.370076,-0.643008,-1.2564,-0.70546,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2350
0.417622,0.899405,0.349926,0.743468,-0.031342,-0.057821,0.417622,-0.417622,0.899405,-0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.290199,-1.835367,1.532942,1.681392,-0.492497,-0.576489,-1.2564,-0.705936,-0.669715,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2450
0.417622,0.820509,-0.017752,0.955862,-0.368312,0.199573,0.417622,-0.417622,0.820509,-0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.236089,-1.835367,1.532942,1.681392,-0.553708,-0.562235,-1.291003,-0.658297,-0.640405,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2449
0.417622,0.741613,-0.017752,0.955862,-0.368312,0.263921,0.417622,-0.417622,0.741613,-0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.181978,-1.835367,1.611774,1.681392,-0.67613,-0.4973,-1.291003,-0.658774,-0.640405,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2448
0.417622,0.662717,-0.017752,0.955862,-0.368312,0.32827,0.417622,-0.417622,0.662717,-0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.127868,-1.835367,1.690605,1.681392,-0.798551,-0.432365,-1.291003,-0.65925,-0.640405,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2447
0.417622,0.583821,-0.017752,0.955862,-0.368312,0.392618,0.417622,-0.417622,0.583821,-0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.073757,-1.754523,1.690605,1.621184,-0.859762,-0.36743,-1.291003,-0.659726,-0.640405,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2446
0.337674,0.583821,-0.017752,0.955862,-0.300918,0.392618,0.337674,-0.337674,0.583821,-0.583821,-1.421246,-0.007682,-0.726111,-0.726405,-0.274266,-0.449575,-0.262092,0.073757,-1.673679,1.690605,1.500768,-0.859762,0.736469,-1.226515,-0.660203,-0.640405,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2445
0.257726,0.583821,-0.017752,0.955862,-0.233524,0.392618,0.257726,-0.257726,0.583821,-0.583821,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,-0.276126,-0.428225,0.073757,-1.592835,1.690605,1.380351,-0.859762,0.996209,-1.162027,-0.660679,-0.640405,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2444
0.177778,0.583821,-0.017752,0.955862,-0.16613,0.392618,0.177778,-0.177778,0.583821,-0.583821,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,0.073757,-1.511992,1.690605,1.259935,-0.859762,1.25595,-1.097538,-0.661155,-0.640405,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2443
0.097829,0.583821,-0.017752,0.955862,-0.098736,0.392618,0.097829,-0.097829,0.583821,-0.583821,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.073757,-1.431148,1.690605,1.139519,-0.859762,1.320885,-1.03305,-0.661632,-0.640405,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2442
0.017881,0.583821,-0.017752,0.955862,-0.031342,0.392618,0.017881,-0.017881,0.583821,-0.583821,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.760491,0.127868,-1.350304,1.690605,1.019102,-0.859762,1.320885,-0.968561,-0.662108,-0.640405,-0.57447,-0.582848,-0.578492,-0.57447,1.715032,-0.578157,2441
0.017881,0.662717,-0.017752,0.955862,-0.031342,0.32827,0.017881,-0.017881,0.662717,-0.662717,-0.004625,1.40404,-0.726111,0.710918,-0.447829,0.070773,-0.594358,0.236089,-1.269461,1.690605,0.958894,-0.798551,1.25595,-0.452654,-0.662585,-0.640405,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2440
0.017881,0.741613,-0.017752,0.955862,-0.031342,0.263921,0.017881,-0.017881,0.741613,-0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.274266,0.244222,-0.428225,0.34431,-1.188617,1.690605,0.898686,-0.73734,1.191015,-0.194701,-0.663061,-0.640405,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2439
0.017881,0.820509,-0.017752,0.955862,-0.031342,0.199573,0.017881,-0.017881,0.820509,-0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.262092,0.452531,-1.107773,1.690605,0.838478,-0.67613,1.12608,0.063253,-0.663537,-0.640405,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2438
0.017881,0.899405,-0.017752,0.955862,-0.031342,0.135224,0.017881,-0.017881,0.899405,-0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.560752,-1.02693,1.690605,0.77827,-0.614919,1.061144,0.321206,-0.664014,-0.640405,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2437
0.017881,0.978301,-0.017752,0.955862,-0.031342,0.070876,0.017881,-0.017881,0.978301,-0.978301,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.614863,-0.946086,1.690605,0.718062,-0.553708,0.996209,0.57916,-0.66449,-0.640405,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,2537
0.017881,1.057197,0.202855,-0.460093,0.170839,-1.280443,0.017881,-0.017881,1.057197,-1.057197,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,0.668973,-0.946086,1.690605,0.718062,-0.492497,0.910132,0.817617,-0.616851,-0.611096,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,2536
-0.062067,1.057197,0.202855,-0.460093,0.238233,-1.280443,-0.062067,0.062067,1.057197,-1.057197,-1.421246,-0.007682,-0.726111,0.710918,-0.274266,0.244222,-0.262092,0.668973,-0.865242,1.690605,0.597645,-0.492497,1.290683,0.880605,-0.617327,-0.611096,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2535
-0.142015,1.057197,0.202855,-0.460093,0.305627,-1.280443,-0.142015,0.142015,1.057197,-1.057197,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,0.070773,-0.428225,0.668973,-0.784399,1.690605,0.477229,-0.492497,1.290683,0.943594,-0.617804,-0.611096,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,2534
-0.221963,1.057197,0.202855,-0.460093,0.373021,-1.280443,-0.221963,0.221963,1.057197,-1.057197,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,0.668973,-0.703555,1.690605,0.356813,-0.492497,1.290683,1.006583,-0.61828,-0.611096,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2533
-0.221963,0.978301,0.202855,-0.460093,0.373021,-1.216095,-0.221963,0.221963,0.978301,-0.978301,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,0.614863,-0.622711,1.690605,0.296604,-0.553708,1.227258,0.628651,-0.618757,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2532
-0.221963,0.899405,0.202855,-0.460093,0.373021,-1.151746,-0.221963,0.221963,0.899405,-0.899405,-0.004625,-1.419405,-0.004945,-1.445066,-0.274266,-0.449575,-0.428225,0.614863,-0.541867,1.690605,0.236396,-0.614919,1.163833,0.376696,-0.619233,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2531
-0.221963,0.820509,0.202855,-0.460093,0.373021,-1.087398,-0.221963,0.221963,0.820509,-0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.262092,0.614863,-0.461024,1.690605,0.176188,-0.67613,1.100408,0.124742,-0.619709,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2530
-0.221963,0.741613,0.202855,-0.460093,0.373021,-1.023049,-0.221963,0.221963,0.741613,-0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.614863,-0.38018,1.690605,0.11598,-0.73734,1.036983,-0.127213,-0.620186,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2529
-0.221963,0.662717,0.202855,-0.460093,0.373021,-0.958701,-0.221963,0.221963,0.662717,-0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.560752,-0.299336,1.690605,0.055772,-0.798551,0.973557,-0.379168,-0.620662,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2528
-0.221963,0.583821,0.202855,-0.460093,0.373021,-0.894352,-0.221963,0.221963,0.583821,-0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.506642,-0.218493,1.690605,-0.004436,-0.859762,0.910132,-0.883077,-0.621139,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2527
-0.221963,0.504924,0.202855,-0.460093,0.373021,-0.830004,-0.221963,0.221963,0.504924,-0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.452531,-0.137649,1.690605,-0.064644,-0.920972,0.846707,-1.261009,-0.621615,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2526
-0.221963,0.426028,0.202855,-0.460093,0.373021,-0.765655,-0.221963,0.221963,0.426028,-0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.398421,-0.056805,1.690605,-0.124853,-0.982183,0.783282,-1.261009,-0.622091,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2525
-0.221963,0.347132,0.202855,-0.460093,0.373021,-0.701306,-0.221963,0.221963,0.347132,-0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.34431,0.024038,1.690605,-0.185061,-1.043394,0.719857,-1.261009,-0.622568,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2524
-0.221963,0.268236,0.202855,-0.460093,0.373021,-0.636958,-0.221963,0.221963,0.268236,-0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.290199,0.104882,1.690605,-0.245269,-1.104605,0.656432,-1.261009,-0.623044,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2523
-0.221963,0.18934,0.202855,-0.460093,0.373021,-0.572609,-0.221963,0.221963,0.18934,-0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.236089,0.185726,1.690605,-0.305477,-1.165815,0.593007,-1.261009,-0.623521,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2522
-0.221963,0.110444,0.202855,-0.460093,0.373021,-0.508261,-0.221963,0.221963,0.110444,-0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.181978,0.266569,1.690605,-0.365685,-1.227026,0.529582,-1.261009,-0.623997,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2521
-0.221963,0.031548,0.202855,-0.460093,0.373021,-0.443912,-0.221963,0.221963,0.031548,-0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.127868,0.347413,1.690605,-0.425893,-1.288237,0.466157,-1.261009,-0.624473,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2520
-0.221963,-0.047348,0.202855,-0.460093,0.373021,-0.379564,-0.221963,0.221963,-0.047348,0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.073757,0.428257,1.690605,-0.486102,-1.349448,0.402732,-1.261009,-0.62495,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2519
-0.221963,-0.126244,0.202855,-0.460093,0.373021,-0.315215,-0.221963,0.221963,-0.126244,0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,0.019647,0.428257,1.611774,-0.486102,-1.349448,0.339307,-1.261009,-0.625426,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2518
-0.221963,-0.20514,0.202855,-0.460093,0.373021,-0.250867,-0.221963,0.221963,-0.20514,0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.034464,0.428257,1.532942,-0.486102,-1.349448,0.275882,-1.261009,-0.625902,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2517
-0.221963,-0.284036,0.202855,-0.460093,0.373021,-0.186518,-0.221963,0.221963,-0.284036,0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.088575,0.428257,1.454111,-0.486102,-1.349448,0.212457,-1.261009,-0.626379,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2516
-0.221963,-0.362932,0.202855,-0.460093,0.373021,-0.12217,-0.221963,0.221963,-0.362932,0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.142685,0.428257,1.375279,-0.486102,-1.349448,0.149032,-1.261009,-0.626855,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2515
-0.221963,-0.441828,0.202855,-0.460093,0.373021,-0.057821,-0.221963,0.221963,-0.441828,0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.196796,0.428257,1.296448,-0.486102,-1.349448,0.085606,-1.261009,-0.627332,-0.611096,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,2514
-0.221963,-0.520724,0.202855,-0.460093,0.373021,0.006527,-0.221963,0.221963,-0.520724,0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-0.250906,0.428257,1.217616,-0.486102,-1.349448,0.022181,-1.261009,-0.627808,-0.611096,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,2513
-0.142015,-0.520724,0.202855,-0.460093,0.305627,0.006527,-0.142015,0.142015,-0.520724,0.520724,1.411995,-0.007682,0.716221,-0.726405,0.072859,-0.449575,0.070174,-0.250906,0.428257,1.138785,-0.425893,-1.288237,-1.24632,-1.19802,-0.628284,-0.611096,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2512
-0.062067,-0.520724,0.202855,-0.460093,0.238233,0.006527,-0.062067,0.062067,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.246422,-0.276126,0.236308,-0.250906,0.428257,1.059953,-0.365685,-1.227026,-1.24632,-1.135031,-0.628761,-0.611096,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2511
0.017881,-0.520724,0.202855,-0.460093,0.170839,0.006527,0.017881,-0.017881,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,-0.250906,0.428257,0.981121,-0.305477,-1.165815,-1.24632,-1.072043,-0.629237,-0.611096,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2510
0.097829,-0.520724,0.202855,-0.460093,0.103445,0.006527,0.097829,-0.097829,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.250906,0.428257,0.90229,-0.245269,-1.104605,-1.24632,-1.009054,-0.629714,-0.611096,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2509
0.177778,-0.520724,0.202855,-0.460093,0.036052,0.006527,0.177778,-0.177778,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.305017,0.428257,0.823458,-0.185061,-1.043394,-1.24632,-0.946065,-0.63019,-0.611096,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2609
0.257726,-0.520724,1.673565,0.460278,1.316537,0.843058,0.257726,-0.257726,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.359127,0.428257,0.823458,-0.124853,-1.043394,-1.279474,-0.924592,-0.582551,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2608
0.337674,-0.520724,1.673565,0.460278,1.249143,0.843058,0.337674,-0.337674,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.413238,0.428257,0.744627,-0.064644,-0.982183,-1.279474,-0.863035,-0.583027,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2607
0.417622,-0.520724,1.673565,0.460278,1.181749,0.843058,0.417622,-0.417622,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.467348,0.428257,0.665795,-0.004436,-0.920972,-1.279474,-0.801478,-0.583504,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2606
0.49757,-0.520724,1.673565,0.460278,1.114355,0.843058,0.49757,-0.49757,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.521459,0.428257,0.586964,0.055772,-0.859762,-1.279474,-0.739921,-0.58398,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2605
0.577518,-0.520724,1.673565,0.460278,1.046961,0.843058,0.577518,-0.577518,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.57557,0.347413,0.586964,0.176188,-0.859762,-1.279474,-0.678364,-0.584456,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2604
0.657466,-0.520724,1.673565,0.460278,0.979567,0.843058,0.657466,-0.657466,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.62968,0.266569,0.586964,0.296604,-0.859762,-1.279474,-0.616807,-0.584933,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2603
0.737415,-0.520724,1.673565,0.460278,0.912173,0.843058,0.737415,-0.737415,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.683791,0.185726,0.586964,0.417021,-0.859762,-1.279474,-0.55525,-0.585409,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2602
0.817363,-0.520724,1.673565,0.460278,0.844779,0.843058,0.817363,-0.817363,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.737901,0.104882,0.586964,0.537437,-0.859762,-1.279474,-0.493692,-0.585886,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2601
0.897311,-0.520724,1.673565,0.460278,0.777385,0.843058,0.897311,-0.897311,-0.520724,0.520724,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.792012,0.024038,0.586964,0.657853,-0.859762,-1.279474,-0.432135,-0.586362,-0.581787,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,2600
