@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.717746,-0.109898,-1.478256,-0.87015,0.006696,-0.738251,-1.717746,1.717746,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.011924,1.232152,1.358152,-2.362714,-1.194068,0.594994,-1.342993,0.269767,0.346099,1.788112,-0.578299,-0.589241,UP
1.569927,1.333616,1.29389,1.102588,-0.058719,-0.065895,1.569927,-1.569927,1.333616,-1.333616,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.184449,0.905047,-0.165973,0.52773,1.219991,-1.087652,-1.184471,0.161823,0.083611,1.788112,-0.578299,-0.589241,UP
1.241159,-0.510875,1.080648,-0.517875,0.006696,-0.065895,1.241159,-1.241159,-0.510875,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.217679,-1.384689,0.475764,2.104336,-0.802599,-0.51058,-1.329867,-0.00415,0.046113,1.788112,-0.578299,-0.589241,UP
-0.402677,1.253421,-0.340965,0.257129,0.006696,-0.805487,-0.402677,0.402677,1.253421,-1.253421,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.264769,1.011924,0.332613,-0.647276,-0.589032,1.546215,1.224968,-1.365734,0.246057,0.233604,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.751461,1.578212,-1.433789,2.688703,-0.738251,-1.553363,1.553363,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.468118,1.477481,-0.24619,-2.428406,-0.41113,0.147858,-1.390657,1.826538,1.883527,1.788112,-0.578299,-0.589241,UP
-1.471171,0.050492,0.938486,-0.87015,2.034555,-0.872723,-1.471171,1.471171,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.957543,-1.711794,0.31533,0.199271,-0.215395,0.030189,-1.283289,-0.473365,-0.553859,1.788112,-0.578299,-0.589241,UP
1.569927,-0.911851,1.36497,-1.645154,0.006696,-0.805487,1.569927,-1.569927,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,-1.652724,-0.648702,0.074678,1.775876,-0.802599,-1.205321,0.347211,0.777044,0.683583,1.788112,-0.578299,-0.589241,UP
-1.799938,0.772249,-1.122853,0.468494,0.399184,-0.200366,-1.799938,1.799938,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.66449,1.641034,0.716415,-2.756865,0.045584,1.05268,-1.371361,0.375216,0.458594,1.788112,-0.578299,-0.589241,UP
0.8302,-0.831656,-0.483127,-1.433789,-1.105356,-0.671016,0.8302,-0.8302,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.163299,0.087284,-0.165973,0.593422,-0.541619,0.030189,-1.263017,-1.022447,-1.041336,1.788112,-0.578299,-0.589241,UP
1.323351,-0.270289,-1.051772,-0.44742,-2.021164,-0.200366,1.323351,-1.323351,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.108918,1.313928,0.074678,0.002195,-0.28064,0.030189,-0.571798,-1.557801,-1.528813,1.788112,-0.578299,-0.589241,UP
1.652119,0.130687,1.436051,-1.645154,0.006696,-1.67955,1.652119,-1.652119,0.130687,-0.130687,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.054537,-0.403374,1.598803,1.644493,-1.194068,-0.162358,-1.355848,-0.046579,-0.066382,1.788112,-0.578299,-0.589241,UP
-1.553363,-0.190094,1.578212,-1.433789,2.688703,-1.208901,-1.553363,1.553363,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.848782,1.477481,-0.80771,-2.428406,0.502298,0.353774,-1.390657,1.830906,1.883527,1.788112,-0.578299,-0.589241,UP
1.487735,-1.152437,1.507132,-1.222425,0.20294,-0.200366,1.487735,-1.487735,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.815865,1.804586,-0.647276,-0.260573,-0.41113,0.030189,-1.034514,-1.266414,-1.303824,1.788112,-0.578299,-0.589241,UP
-1.717746,-0.190094,-1.407175,-1.222425,0.07211,-1.007194,-1.717746,1.717746,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.957543,-1.548242,0.555981,-0.129189,-0.606864,0.030189,-1.325857,-0.573822,-0.591357,1.788112,-0.578299,-0.589241,UP
-0.813636,-0.190094,-0.696369,-0.58833,0.006696,-0.402073,-0.813636,0.813636,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,-0.076268,-0.165973,-0.589032,-0.019661,1.193023,-1.378529,0.884364,0.833576,1.788112,-0.578299,-0.589241,UP
-0.402677,1.012835,-0.340965,0.398039,0.006696,-0.469309,-0.402677,0.402677,1.012835,-1.012835,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.903162,0.414389,-0.80771,-0.654724,1.48097,-0.393414,-1.384767,1.186359,1.283555,1.788112,-0.578299,-0.589241,UP
-1.142404,-0.510875,-0.83853,-0.58833,0.137525,-0.133131,-1.142404,1.142404,-0.510875,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.359357,-1.13936,0.957066,0.002195,-1.194068,0.030189,-1.196874,-1.085466,-1.003838,1.788112,-0.578299,-0.589241,UP
1.158968,1.814788,-0.340965,-0.30651,-1.236186,-1.814022,1.158968,-1.158968,1.814788,-1.814788,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.63126,-1.221136,-1.850533,1.90726,2.981601,-1.351125,0.885092,1.703619,1.733534,-0.55919,-0.578299,1.696918,UP
0.254857,-0.43068,0.156599,-1.363334,-0.058719,-0.939958,0.254857,-0.254857,-0.43068,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.510732,-0.648702,0.555981,0.724806,-0.802599,-1.068042,-1.380839,0.921802,0.983569,1.788112,-0.578299,-0.589241,UP
-0.567061,-0.751461,1.222809,-0.658785,1.576651,0.001341,-0.567061,0.567061,-0.751461,0.751461,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.184449,1.804586,0.154895,-1.90287,-0.737354,0.400554,-1.35058,0.665355,0.571089,1.788112,-0.578299,-0.589241,UP
0.665817,1.09303,0.22768,0.750314,-0.320379,-0.200366,0.665817,-0.665817,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,0.304976,-1.13936,-1.048361,1.447417,1.74195,-1.199628,-0.690378,0.559907,0.608587,1.788112,-0.578299,-0.589241,UP
-1.471171,-1.072242,-0.198804,-1.15197,0.987918,-0.200366,-1.471171,1.471171,-1.072242,1.072242,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,0.304976,-0.239821,-0.486842,-0.983184,-0.476374,-0.701964,-1.263017,-0.615627,-0.703852,1.788112,-0.578299,-0.589241,UP
1.652119,1.574202,1.436051,-1.645154,0.006696,-2.889792,1.652119,-1.652119,1.574202,-1.574202,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,0.141835,-0.648702,0.395547,1.841568,0.959012,-1.317641,-0.006254,-0.035348,-0.066382,-0.55919,-0.578299,1.696918,UP
0.912392,-0.911851,-0.83853,-1.29288,-1.497845,-0.469309,0.912392,-0.912392,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.27206,0.005508,-1.289013,0.724806,0.306563,-0.685229,-1.363559,1.135819,1.096064,1.788112,-0.578299,-0.589241,UP
1.652119,-1.793999,1.436051,-1.645154,0.006696,-0.065895,1.652119,-1.652119,-1.793999,1.793999,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-2.359671,1.559257,1.598803,0.067887,-2.759943,0.030189,-1.355848,-0.061554,-0.066382,1.788112,-0.578299,-0.589241,UP
-1.717746,0.692054,-1.407175,-1.222425,0.07211,-1.746786,-1.717746,1.717746,0.692054,-0.692054,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.555729,-1.548242,-0.326407,-0.129189,0.828522,0.689127,-1.325857,-0.566959,-0.591357,1.788112,-0.578299,-0.589241,UP
-1.142404,-0.992046,-0.909611,-0.940605,0.07211,-0.065895,-1.142404,1.142404,-0.992046,0.992046,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.033074,0.250837,-1.208796,-1.114568,0.176074,1.050921,-1.369011,1.439061,1.39605,1.788112,-0.578299,-0.589241,UP
-1.060212,0.772249,0.938486,0.468494,1.707481,-0.200366,-1.060212,1.060212,0.772249,-0.772249,-0.006082,-1.448132,-0.006422,-1.476495,7.110526,7.12203,6.892217,2.58896,-1.13936,0.957066,0.067887,-0.15015,0.030189,-0.713184,-1.594615,-1.566311,1.788112,-0.578299,-0.589241,UP
0.008282,0.852445,0.085518,-1.574699,0.07211,-2.217435,0.008282,-0.008282,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.522499,-0.730479,1.839455,0.593422,-0.802599,-0.754262,-1.341565,-0.296785,-0.366368,1.788112,-0.578299,-0.589241,UP
1.652119,-0.911851,1.436051,-1.504244,0.006696,-0.671016,1.652119,-1.652119,-0.911851,0.911851,-0.006082,-1.448132,-0.006422,-1.476495,0.016431,-0.421689,0.15623,-1.652724,0.823271,-0.968144,0.659114,0.045584,-1.212381,-1.363559,0.176174,0.158608,1.788112,-0.578299,-0.589241,UP
0.008282,-1.473218,0.583083,-1.645154,0.530014,-0.334837,0.008282,-0.008282,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.27206,0.823271,-1.93075,-0.654724,0.371808,1.327712,-0.006254,-0.396618,-0.328869,-0.55919,-0.578299,-0.589241,UP
-0.97802,0.611859,-0.83853,-1.081515,0.006696,-1.545079,-0.97802,0.97802,0.611859,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.011924,-0.239821,-0.486842,-0.589032,0.893767,1.107777,-0.973631,1.067807,1.133562,1.788112,-0.578299,-0.589241,UP
-1.471171,0.852445,0.938486,-0.87015,2.034555,-1.545079,-1.471171,1.471171,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.501349,-1.711794,-0.486842,0.199271,1.089501,-0.78969,-1.009639,-0.467126,-0.553859,1.788112,-0.578299,-0.589241,UP
1.487735,1.09303,-1.051772,1.173043,-2.151993,0.203048,1.487735,-1.487735,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.29321,1.559257,0.555981,-0.063497,0.437053,-0.891942,-1.160424,0.188653,0.12111,1.788112,-0.578299,-0.589241,UP
1.652119,-0.831656,-0.056643,-0.87015,-1.367016,-0.133131,1.652119,-1.652119,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.707104,-1.630018,0.074678,2.629871,-0.737354,-0.922097,-1.387233,1.553245,1.508545,1.788112,-0.578299,-0.589241,UP
-0.156102,0.130687,-0.127724,-0.236055,0.006696,-0.334837,-0.156102,0.156102,0.130687,-0.130687,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.141835,-0.48515,0.555981,0.264962,-0.345885,0.030189,-1.137342,-1.375606,-1.341322,1.788112,-0.578299,-0.589241,UP
-0.402677,0.852445,-0.340965,0.398039,0.006696,-0.334837,-0.402677,0.402677,0.852445,-0.852445,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.794401,0.496166,-0.727493,-0.720416,1.285236,-0.464015,-1.384767,1.185111,1.283555,1.788112,-0.578299,-0.589241,UP
1.241159,0.451468,1.080648,-0.517875,0.006696,-0.872723,1.241159,-1.241159,0.451468,-0.451468,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.401971,-1.302913,0.876849,2.038644,-0.345885,-1.23161,-1.209539,0.003338,0.046113,1.788112,-0.578299,-0.589241,UP
1.569927,1.413812,1.29389,1.102588,-0.058719,-0.133131,1.569927,-1.569927,1.413812,-1.413812,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,-0.075687,0.823271,-0.165973,0.593422,1.285236,-1.146488,-0.595361,0.162447,0.083611,1.788112,-0.578299,-0.589241,UP
0.172666,-0.350484,0.085518,-1.574699,-0.058719,-1.208901,0.172666,-0.172666,-0.350484,0.350484,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.401971,-0.894031,1.438369,0.85619,-1.455047,-0.362037,-1.341565,-0.307393,-0.366368,1.788112,-0.578299,-0.589241,UP
-1.471171,1.173226,0.938486,-0.87015,2.034555,-1.814022,-1.471171,1.471171,1.173226,-1.173226,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,1.882012,-1.711794,-0.80771,0.199271,1.61146,-1.154079,0.449829,-0.46463,-0.553859,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.510875,1.507132,-0.517875,1.96914,-0.065895,-0.731444,0.731444,-0.510875,0.510875,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.087454,-1.221136,-0.486842,0.396346,-0.019661,-0.566437,-1.360372,0.991685,0.946071,1.788112,-0.578299,-0.589241,UP
-0.484869,0.291078,-0.412046,-0.87015,0.006696,-1.07443,-0.484869,0.484869,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.468118,1.0686,1.037284,-1.245951,-0.606864,0.419709,-1.273853,-0.547616,-0.628855,1.788112,-0.578299,-0.589241,UP
-0.484869,-0.190094,-0.412046,-0.87015,0.006696,-0.671016,-0.484869,0.484869,-0.190094,0.190094,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.141835,0.577942,1.037284,-0.8518,-0.998333,0.030189,-1.273853,-0.55136,-0.628855,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.270289,-0.625288,-1.222425,0.006696,-0.939958,-0.731444,0.731444,-0.270289,0.270289,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.250596,-0.566926,0.555981,-0.129189,-0.672109,0.030189,-1.093837,-1.255183,-1.228827,1.788112,-0.578299,-0.589241,UP
1.569927,0.050492,-0.269885,0.820769,-1.497845,0.740933,1.569927,-1.569927,0.050492,-0.050492,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.054537,0.16906,-0.085756,1.118957,0.110829,-1.052352,-1.372984,0.646013,0.53359,1.788112,-0.578299,-0.589241,UP
-0.731444,-0.831656,-0.625288,-0.940605,0.006696,-0.200366,-0.731444,0.731444,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.130068,-0.730479,-0.24619,0.002195,-0.476374,0.030189,-1.066649,-1.413667,-1.416318,1.788112,-0.578299,-0.589241,UP
1.487735,0.291078,-1.051772,1.173043,-2.151993,0.875404,1.487735,-1.487735,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.837015,1.150376,0.154895,0.264962,0.110829,-0.31561,-1.333551,0.182413,0.12111,1.788112,-0.578299,-0.589241,UP
-1.306787,0.291078,-1.051772,-0.024691,0.07211,-0.267602,-1.306787,1.306787,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.011924,0.986823,0.636198,-1.837179,-0.28064,0.12757,-1.371361,1.467763,1.546043,1.788112,-0.578299,-0.589241,UP
0.172666,-0.671265,-0.83853,-0.58833,-0.909112,0.001341,0.172666,-0.172666,-0.671265,0.671265,-0.006082,-1.448132,0.705875,-0.747182,0.161208,-0.276618,0.296563,-0.456351,-1.13936,-0.486842,1.053265,-0.15015,-1.01024,-1.196874,-1.096698,-1.003838,1.788112,-0.578299,-0.589241,UP
-1.717746,0.611859,0.22768,0.820769,1.576651,0.270283,-1.717746,1.717746,0.611859,-0.611859,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,1.501349,-1.711794,1.277935,0.002195,-0.541619,0.030189,-0.948826,-1.401812,-1.37882,1.788112,-0.578299,-0.589241,UP
-1.635555,1.333616,-1.407175,-0.236055,0.006696,-1.343372,-1.635555,1.635555,1.333616,-1.333616,-0.006082,-1.448132,-0.006422,-1.476495,-0.273124,-0.421689,-0.405102,1.827632,-0.812255,1.518586,-0.654724,-0.15015,0.681886,-1.093837,-1.194659,-1.228827,1.788112,-0.578299,-0.589241,UP
0.994584,1.09303,0.583083,0.186674,-0.254964,-0.738251,0.994584,-0.994584,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,0.087454,1.804586,-0.727493,-0.654724,1.48097,-1.268861,0.502736,1.977536,2.03352,1.788112,-0.578299,-0.589241,UP
-0.07391,-0.029703,0.512002,-0.1656,0.530014,-0.133131,-0.07391,0.07391,-0.029703,0.029703,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.021307,-0.076268,1.277935,0.002195,-1.063578,0.030189,-1.17061,-1.072363,-1.078834,1.788112,-0.578299,-0.589241,UP
-0.484869,-1.232632,-1.407175,1.454863,-0.909112,2.421824,-0.484869,0.484869,-1.232632,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,-0.730479,0.636198,0.199271,-1.520292,0.030189,-1.263017,-0.739171,-0.703852,1.788112,-0.578299,-0.589241,UP
-0.238294,-1.473218,-1.265014,-1.363334,-0.974527,-0.065895,-0.238294,0.238294,-1.473218,1.473218,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.891396,-0.894031,-0.567059,0.52773,-0.737354,0.030189,-1.341565,-0.397866,-0.366368,1.788112,-0.578299,-0.589241,UP
-1.799938,1.333616,1.436051,0.609404,2.754118,-0.536544,-1.799938,1.799938,1.333616,-1.333616,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,2.045154,0.005508,-1.128579,-1.443027,2.002929,1.240483,-1.38645,1.359195,1.433548,1.788112,-0.578299,-0.589241,UP
-0.97802,0.291078,-0.83853,-1.081515,0.006696,-1.276136,-0.97802,0.97802,0.291078,-0.291078,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.794401,0.087284,-0.486842,-0.8518,0.632788,0.959143,-1.382906,1.065312,1.133562,1.788112,-0.578299,-0.589241,UP
1.569927,0.531664,1.36497,0.186674,0.006696,-0.267602,1.569927,-1.569927,0.531664,-0.531664,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-0.510732,-0.239821,-0.085756,1.447417,0.502298,-1.310024,0.66473,0.586737,0.496092,-0.55919,-0.578299,1.696918,UP
1.569927,-1.312827,1.36497,-1.645154,0.006696,-0.469309,1.569927,-1.569927,-1.312827,1.312827,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.979007,-1.057584,0.074678,2.104336,-1.128823,-0.984694,-1.37593,0.773924,0.683583,1.788112,-0.578299,-0.589241,UP
-1.553363,0.93264,1.578212,-1.433789,2.688703,-2.1502,-1.553363,1.553363,0.93264,-0.93264,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,0.015897,1.66449,0.577942,-1.048361,-1.705795,1.61146,0.765613,-1.390657,1.839642,1.883527,1.788112,-0.578299,-0.589241,UP
1.898694,-0.831656,1.649293,-1.433789,0.006696,-0.671016,1.898694,-1.898694,-0.831656,0.831656,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.870246,1.886362,1.358152,0.002195,-1.781271,0.030189,-1.319124,-0.632474,-0.666353,1.788112,-0.578299,-0.589241,UP
-1.635555,-0.109898,-1.336095,-0.658785,0.07211,-0.536544,-1.635555,1.635555,-0.109898,0.109898,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,0.957543,1.0686,1.197718,-2.165638,-1.063578,0.482033,-1.363559,0.115026,0.158608,1.788112,-0.578299,-0.589241,UP
1.569927,-1.152437,1.36497,-1.645154,0.006696,-0.60378,1.569927,-1.569927,-1.152437,1.152437,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-1.870246,-0.894031,0.074678,1.972952,-0.998333,-1.072945,-1.37593,0.775172,0.683583,1.788112,-0.578299,-0.589241,UP
-0.320485,-0.43068,0.29876,-0.44742,0.530014,-0.065895,-0.320485,0.320485,-0.43068,0.43068,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.130068,0.414389,-1.529664,-0.589032,0.893767,0.488138,-1.3819,0.989813,1.058566,1.788112,-0.578299,-0.589241,UP
-0.320485,1.09303,-0.198804,-0.095146,0.07211,-1.007194,-0.320485,0.320485,1.09303,-1.09303,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.264769,0.848782,-0.239821,-0.165973,-0.063497,1.024257,1.240483,-0.915165,0.443851,0.383597,1.788112,-0.578299,-0.589241,UP
0.8302,0.93264,1.29389,1.102588,0.530014,0.270283,0.8302,-0.8302,0.93264,-0.93264,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.033074,0.905047,1.598803,-0.063497,-0.541619,0.795028,1.348696,0.140608,0.083611,-0.55919,1.729025,-0.589241,DOWN
0.008282,-0.270289,1.436051,1.595773,1.314992,1.749467,0.008282,-0.008282,-0.270289,0.270289,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.238829,1.0686,-0.968144,-0.8518,0.567543,0.768778,1.342351,0.808241,0.721082,-0.55919,1.729025,-0.589241,DOWN
0.748008,1.173226,-0.909611,1.525318,-1.43243,0.47199,0.748008,-0.748008,1.173226,-1.173226,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.250596,0.087284,0.716415,0.52773,0.371808,-1.149467,1.353916,1.154537,1.246057,-0.55919,1.729025,-0.589241,DOWN
1.241159,0.371273,-0.056643,0.186674,-1.039942,-0.133131,1.241159,-1.241159,0.371273,-0.371273,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-0.565112,0.659718,0.796632,0.462038,-0.345885,-1.19215,1.344299,0.848799,0.796078,-0.55919,1.729025,-0.589241,DOWN
-1.553363,-1.312827,-1.336095,0.538949,0.006696,1.614996,-1.553363,1.553363,-1.312827,1.312827,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.087454,0.414389,-1.609881,-1.574411,0.241319,0.90661,1.261345,-0.604396,-0.628855,-0.55919,1.729025,-0.589241,DOWN
-1.471171,0.692054,0.22768,0.820769,1.380407,0.203048,-1.471171,1.471171,0.692054,-0.692054,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.392587,-1.466465,0.074678,0.002195,0.502298,0.030189,0.936318,-1.413044,-1.37882,-0.55919,1.729025,-0.589241,DOWN
0.8302,0.852445,0.796325,1.173043,0.07211,0.404755,0.8302,-0.8302,0.852445,-0.852445,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.021307,0.496166,0.475764,0.264962,0.306563,0.030189,1.124834,-1.383718,-1.341322,-0.55919,1.729025,-0.589241,DOWN
1.652119,-1.95439,0.583083,-1.645154,-0.778282,0.068576,1.652119,-1.652119,-1.95439,1.95439,1.392591,-0.017751,1.418172,-0.017869,0.305986,-0.131546,0.436896,-2.25091,-0.321597,-0.968144,1.578801,-0.802599,-1.267334,-0.311953,-0.380396,-0.328869,-0.55919,-0.578299,1.696918,DOWN
1.323351,0.210883,-0.625288,0.609404,-1.628675,0.404755,1.323351,-1.323351,0.210883,-0.210883,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.782635,0.414389,-1.850533,0.724806,1.676705,0.030189,1.333192,-0.362925,-0.291371,-0.55919,1.729025,-0.589241,DOWN
1.652119,0.692054,0.22768,0.679859,-1.105356,0.068576,1.652119,-1.652119,0.692054,-0.692054,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-0.510732,0.414389,1.759238,0.987573,-0.867843,-1.298762,1.257904,1.389769,1.471046,-0.55919,1.729025,-0.589241,DOWN
-1.224595,0.852445,-0.980691,1.595773,0.07211,0.808168,-1.224595,1.224595,0.852445,-0.852445,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,1.338207,0.905047,0.154895,-1.705795,0.567543,0.327454,1.370399,1.160153,1.133562,-0.55919,1.729025,-0.589241,DOWN
1.816502,-1.393023,-1.193933,-0.376965,-2.544482,0.808168,1.816502,-1.816502,-1.393023,1.393023,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,0.015897,-2.142149,-0.975808,1.67902,2.23572,-2.498964,-1.25081,1.334727,1.85524,1.921025,-0.55919,1.729025,-0.589241,DOWN
1.487735,-0.190094,0.369841,-0.87015,-0.843697,-0.671016,1.487735,-1.487735,-0.190094,0.190094,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-1.000157,-1.057584,0.957066,2.038644,-0.933088,-1.264154,1.348696,0.100675,0.083611,-0.55919,1.729025,-0.589241,DOWN
0.172666,-0.350484,0.156599,0.116219,0.006696,0.404755,0.172666,-0.172666,-0.350484,0.350484,-0.006082,1.41263,0.705875,0.711444,0.161208,0.013525,0.296563,-0.238829,0.087284,-1.609881,0.067887,1.024257,-1.06484,1.378752,1.872711,1.958524,-0.55919,1.729025,-0.589241,DOWN
