@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
30,450,440,470,450,30,0,10,0,20,310,380,0,1,0,DOWN
230,320,110,300,250,160,0,10,0,20,100,30,0,1,0,DOWN
150,180,150,430,330,300,-10,0,-20,0,390,360,0,0,0,DOWN
110,200,100,360,370,280,0,10,0,20,350,260,0,1,0,DOWN
110,170,100,230,370,310,0,10,0,20,150,250,0,1,0,DOWN
150,330,150,430,330,150,0,10,0,20,390,210,0,1,0,DOWN
60,90,60,330,420,390,0,10,0,20,210,20,0,1,0,DOWN
230,370,430,470,250,110,0,10,0,20,420,100,0,1,0,DOWN
90,120,90,130,390,360,0,10,0,20,240,140,0,1,0,DOWN
410,150,250,250,70,330,0,10,0,20,290,80,0,1,0,DOWN
370,310,370,360,110,170,0,10,0,20,300,110,0,1,0,DOWN
100,240,100,460,380,240,0,10,0,20,110,200,0,1,0,DOWN
430,310,20,410,50,170,0,10,0,20,70,110,0,1,0,DOWN
30,170,30,380,450,310,0,10,0,20,440,170,0,1,0,DOWN
70,60,10,410,410,420,0,10,0,20,380,270,0,1,0,DOWN
70,300,210,410,410,180,0,10,0,20,290,230,0,1,0,DOWN
250,390,270,440,230,90,0,10,0,20,180,430,0,1,0,DOWN
290,160,290,330,190,320,0,10,0,20,250,290,0,1,0,DOWN
410,210,20,450,70,270,0,10,0,20,370,290,0,1,0,DOWN
360,320,370,470,120,160,0,10,0,20,160,160,0,1,0,DOWN
50,70,310,10,430,410,0,10,0,20,200,240,0,1,0,DOWN
110,280,230,330,370,200,0,10,0,20,110,80,0,1,0,DOWN
30,350,130,420,450,130,0,10,0,20,30,90,0,1,0,DOWN
380,120,110,240,100,360,0,10,0,20,380,90,0,1,0,DOWN
170,70,60,100,310,410,0,10,10,10,30,350,0,1,0,DOWN
70,320,210,410,410,160,0,10,0,20,310,230,0,1,0,DOWN
160,390,20,430,320,90,0,10,0,20,50,390,0,1,0,DOWN
40,120,40,320,440,360,0,10,0,20,240,40,0,1,0,DOWN
90,400,390,450,390,80,0,10,0,20,60,200,0,1,0,DOWN
450,140,440,70,30,340,0,10,0,20,370,120,0,1,0,DOWN
110,190,230,330,370,290,0,10,0,20,130,150,0,1,0,DOWN
40,140,30,450,440,340,0,10,0,20,170,150,0,1,0,DOWN
230,180,220,340,250,300,0,10,0,20,70,40,0,1,0,DOWN
390,90,140,330,90,390,0,10,0,20,310,60,0,1,0,DOWN
170,60,180,80,310,420,0,10,10,10,160,50,0,1,0,DOWN
50,330,50,400,430,150,0,10,0,20,50,290,0,1,0,DOWN
140,130,140,370,340,350,0,10,0,20,250,160,0,1,0,DOWN
110,150,110,160,370,330,0,10,-10,10,250,170,0,1,0,DOWN
410,380,20,450,70,100,0,10,0,20,300,190,0,1,0,DOWN
390,100,10,260,90,380,0,10,0,20,300,30,0,1,0,DOWN
70,30,10,410,410,450,10,0,20,0,390,250,0,0,1,DOWN
390,30,140,330,90,450,0,10,0,20,370,60,0,1,0,DOWN
450,210,410,250,30,270,0,10,0,20,140,240,0,1,0,DOWN
450,100,190,180,30,380,10,0,20,0,210,100,0,0,1,DOWN
30,360,30,380,450,120,0,10,0,20,330,250,0,1,0,DOWN
300,360,150,420,180,120,10,0,20,0,260,280,0,0,1,DOWN
80,360,90,470,400,120,0,10,0,20,340,250,0,1,0,DOWN
40,280,30,450,440,200,0,10,0,20,100,80,0,1,0,DOWN
310,140,260,340,170,340,0,10,0,20,290,260,0,1,0,DOWN
360,80,360,150,120,400,0,10,0,20,20,190,0,1,0,DOWN
330,410,340,430,150,70,0,10,0,20,120,390,0,1,0,DOWN
360,210,230,440,120,270,0,10,0,20,50,100,0,1,0,DOWN
410,320,400,470,70,160,0,10,0,20,390,200,0,1,0,DOWN
140,240,140,370,340,240,0,10,0,20,250,50,0,1,0,DOWN
380,260,20,30,100,220,0,10,-10,10,220,270,0,1,0,DOWN
410,190,250,250,70,290,0,10,0,20,250,80,0,1,0,DOWN
290,260,190,420,190,220,0,10,0,20,180,410,0,1,0,DOWN
220,220,210,80,260,260,0,10,-10,10,140,270,0,1,0,DOWN
310,90,370,360,170,390,0,10,0,20,230,310,0,1,0,DOWN
380,270,20,30,100,210,0,10,0,20,230,270,0,1,0,DOWN
290,190,190,420,190,290,0,10,0,20,110,410,0,1,0,DOWN
80,110,80,290,400,370,0,10,0,20,250,40,0,1,0,DOWN
370,220,300,330,110,260,0,10,0,20,260,50,0,1,0,DOWN
220,80,230,210,260,400,0,10,0,20,140,90,0,1,0,DOWN
410,220,250,250,70,260,0,10,0,20,220,80,0,1,0,DOWN
230,190,430,470,250,290,0,10,0,20,340,120,0,1,0,DOWN
360,340,140,420,120,140,0,10,0,20,220,250,0,1,0,DOWN
230,300,220,340,250,180,0,10,0,20,190,40,0,1,0,DOWN
80,220,90,470,400,260,0,10,0,20,300,250,0,1,0,DOWN
150,110,200,210,330,370,-10,0,-20,0,430,210,0,0,0,DOWN
430,430,260,470,50,50,0,10,0,20,250,280,0,1,0,DOWN
370,320,370,360,110,160,0,10,0,20,310,110,0,1,0,DOWN
30,380,130,420,450,100,0,10,0,20,30,120,0,1,0,DOWN
410,70,250,250,70,410,0,10,10,10,370,80,0,1,0,DOWN
290,180,190,420,190,300,0,10,0,20,100,410,0,1,0,DOWN
390,170,40,250,90,310,0,10,0,20,130,120,0,1,0,DOWN
400,150,90,250,80,330,0,10,10,10,300,360,0,1,0,DOWN
170,270,160,330,310,210,0,10,0,20,100,310,0,1,0,DOWN
140,320,140,330,340,160,-10,0,-20,0,390,200,0,0,0,DOWN
260,310,270,360,220,170,0,10,0,20,260,200,0,1,0,DOWN
400,260,60,240,80,220,0,10,10,10,120,410,0,1,0,DOWN
280,420,300,430,200,60,0,10,0,20,280,280,0,1,0,DOWN
370,20,300,330,110,460,0,10,10,10,200,130,0,1,0,DOWN
370,320,300,330,110,160,0,10,0,20,320,10,0,1,0,DOWN
440,140,440,200,40,340,0,10,0,20,370,320,0,1,0,DOWN
410,330,20,450,70,150,0,10,0,20,350,190,0,1,0,DOWN
110,50,60,330,370,430,0,10,0,20,260,60,0,1,0,DOWN
390,230,10,260,90,250,0,10,0,20,390,70,0,1,0,DOWN
20,110,20,390,460,370,0,10,0,20,170,210,0,1,0,DOWN
60,230,60,350,420,250,0,10,0,20,60,210,0,1,0,DOWN
400,410,400,470,80,70,10,0,20,0,330,460,0,0,1,DOWN
70,110,400,160,410,370,0,10,10,10,230,380,0,1,0,DOWN
390,90,10,260,90,390,0,10,0,20,290,30,0,1,0,DOWN
20,120,20,390,460,360,0,10,0,20,170,200,0,1,0,DOWN
60,170,60,330,420,310,0,10,0,20,130,20,0,1,0,DOWN
280,240,300,430,200,240,0,10,0,20,220,160,0,1,0,DOWN
310,290,80,410,170,190,0,10,0,20,330,410,0,1,0,DOWN
360,300,140,420,120,180,0,10,0,20,260,250,0,1,0,DOWN
140,340,160,360,340,140,0,10,0,20,350,290,0,1,0,DOWN
360,390,230,440,120,90,0,10,0,20,180,50,0,1,0,DOWN
410,410,20,450,70,70,0,10,0,20,270,190,0,1,0,DOWN
40,390,30,70,440,90,0,10,0,20,40,100,0,1,0,DOWN
30,340,130,420,450,140,0,10,0,20,30,80,0,1,0,DOWN
460,180,210,80,20,300,0,10,10,10,30,300,0,1,0,DOWN
400,360,40,150,80,120,10,0,20,0,380,110,0,0,1,DOWN
110,180,230,330,370,300,0,10,0,20,130,160,0,1,0,DOWN
20,130,20,390,460,350,0,10,0,20,170,190,0,1,0,DOWN
300,90,330,190,180,390,0,10,-10,10,420,240,0,1,0,DOWN
400,420,400,470,80,60,0,10,10,10,320,460,0,1,0,DOWN
420,120,400,470,60,360,0,10,0,20,460,140,0,1,0,DOWN
20,190,20,390,460,290,0,10,0,20,170,130,0,1,0,DOWN
410,260,220,120,70,220,0,10,0,20,30,90,0,1,0,DOWN
360,290,370,470,120,190,0,10,0,20,190,160,0,1,0,DOWN
80,240,90,470,400,240,0,10,0,20,300,270,0,1,0,DOWN
300,370,150,420,180,110,0,10,10,10,260,290,0,1,0,DOWN
470,250,160,300,10,230,0,10,0,20,420,140,0,1,0,DOWN
270,250,280,410,210,230,0,10,0,20,430,150,0,1,0,DOWN
270,250,260,340,210,230,0,10,0,20,290,410,0,1,0,DOWN
330,200,340,430,150,280,10,0,20,0,80,380,0,0,1,DOWN
110,170,100,360,370,310,0,10,0,20,320,260,0,1,0,DOWN
80,270,360,470,400,210,0,10,0,20,80,220,0,1,0,DOWN
120,140,120,190,360,340,0,10,0,20,340,90,0,1,0,DOWN
390,160,40,250,90,320,0,10,0,20,120,120,0,1,0,DOWN
400,180,90,250,80,300,0,10,0,20,270,360,0,1,0,DOWN
30,320,440,170,450,160,0,10,0,20,110,280,0,1,0,DOWN
240,380,110,90,240,100,0,10,0,20,190,400,0,1,0,DOWN
430,370,260,470,50,110,0,10,0,20,190,280,0,1,0,DOWN
250,350,320,410,230,130,0,10,0,20,380,40,0,1,0,DOWN
310,260,80,410,170,220,0,10,0,20,330,380,0,1,0,DOWN
360,280,360,330,120,200,0,10,0,20,180,390,0,1,0,DOWN
470,240,160,300,10,240,0,10,0,20,410,140,0,1,0,DOWN
360,310,370,470,120,170,0,10,0,20,170,160,0,1,0,DOWN
100,280,100,460,380,200,0,10,0,20,100,230,0,1,0,DOWN
250,310,160,420,230,170,0,10,0,20,360,120,0,1,0,DOWN
80,60,80,290,400,420,0,10,0,20,300,40,0,1,0,DOWN
380,60,380,90,100,420,0,10,10,10,370,50,0,1,0,DOWN
310,190,260,340,170,290,0,10,0,20,290,310,0,1,0,DOWN
250,310,320,410,230,170,0,10,0,20,340,40,0,1,0,DOWN
110,140,110,160,370,340,-10,0,-20,0,240,170,0,0,0,DOWN
30,310,440,170,450,170,0,10,0,20,110,270,0,1,0,DOWN
260,260,270,360,220,220,0,10,0,20,260,150,0,1,0,DOWN
430,160,20,410,50,320,10,0,20,0,20,190,0,0,1,DOWN
220,270,230,360,260,210,0,10,0,20,400,10,0,1,0,DOWN
40,80,30,450,440,400,-10,0,-20,0,170,210,0,0,0,DOWN
350,40,430,470,130,440,0,10,0,20,70,120,0,1,0,DOWN
220,130,220,270,260,350,10,0,20,0,360,470,0,0,1,DOWN
80,80,90,470,400,400,0,10,0,20,230,180,0,1,0,DOWN
310,130,370,360,170,350,0,10,0,20,270,310,0,1,0,DOWN
30,310,40,380,450,170,0,10,0,20,260,370,0,1,0,DOWN
30,250,30,380,450,230,0,10,0,20,440,250,0,1,0,DOWN
360,320,140,420,120,160,0,10,0,20,240,250,0,1,0,DOWN
370,30,300,330,110,450,0,10,0,20,200,140,0,1,0,DOWN
300,160,330,190,180,320,0,10,0,20,420,170,0,1,0,DOWN
410,380,400,470,70,100,0,10,0,20,390,260,0,1,0,DOWN
360,360,370,470,120,120,0,10,0,20,120,160,0,1,0,DOWN
360,400,230,440,120,80,0,10,0,20,190,50,0,1,0,DOWN
30,240,130,420,450,240,0,10,0,20,50,40,0,1,0,DOWN
410,230,20,450,70,250,0,10,0,20,370,270,0,1,0,DOWN
390,190,10,260,90,290,0,10,0,20,390,30,0,1,0,DOWN
310,150,100,460,170,330,0,10,0,20,290,120,0,1,0,DOWN
80,260,80,290,400,220,0,10,0,20,100,40,0,1,0,DOWN
360,70,450,120,120,410,0,10,-10,10,390,90,0,1,0,DOWN
330,420,410,400,150,60,0,10,0,20,390,450,0,1,0,DOWN
80,230,80,290,400,250,0,10,0,20,130,40,0,1,0,DOWN
260,290,270,320,220,190,0,10,0,20,260,90,0,1,0,DOWN
200,230,280,380,280,250,0,10,0,20,70,340,0,1,0,DOWN
360,100,450,120,120,380,0,10,0,20,400,70,0,1,0,DOWN
220,70,230,210,260,410,0,10,10,10,140,100,0,1,0,DOWN
80,140,90,470,400,340,0,10,0,20,290,180,0,1,0,DOWN
240,190,210,350,240,290,0,10,10,10,210,240,0,1,0,DOWN
170,110,160,330,310,370,10,0,20,0,10,380,0,0,1,DOWN
80,200,90,470,400,280,0,10,0,20,300,230,0,1,0,DOWN
330,310,340,410,150,170,0,10,10,10,260,310,0,1,0,DOWN
450,180,160,420,30,300,0,10,0,20,450,70,0,1,0,DOWN
30,430,440,470,450,50,0,10,0,20,310,360,0,1,0,DOWN
170,170,160,330,310,310,0,10,0,20,10,320,0,1,0,DOWN
300,100,330,190,180,380,0,10,0,20,420,230,0,1,0,DOWN
250,270,320,410,230,210,0,10,0,20,300,40,0,1,0,DOWN
240,340,110,90,240,140,-10,0,-20,0,200,430,0,0,0,DOWN
140,180,140,370,340,300,0,10,0,20,250,110,0,1,0,DOWN
150,200,150,430,330,280,0,10,0,20,390,340,0,1,0,DOWN
240,320,210,350,240,160,0,10,0,20,240,220,0,1,0,DOWN
270,380,280,410,210,100,0,10,0,20,420,30,0,1,0,DOWN
90,50,90,130,390,430,0,10,0,20,170,140,0,1,0,DOWN
410,310,400,470,70,170,0,10,0,20,390,190,0,1,0,DOWN
70,380,210,410,410,100,0,10,0,20,370,230,0,1,0,DOWN
70,70,10,410,410,410,0,10,0,20,380,280,0,1,0,DOWN
220,230,220,270,260,250,0,10,0,20,430,440,0,1,0,DOWN
70,250,20,270,410,230,0,10,0,20,30,260,0,1,0,DOWN
290,150,190,420,190,330,0,10,0,20,70,410,0,1,0,DOWN
290,370,190,420,190,110,0,10,0,20,240,360,0,1,0,DOWN
210,120,220,190,270,360,0,10,-10,10,360,340,0,1,0,DOWN
250,390,300,220,230,90,0,10,-10,10,330,430,0,1,0,DOWN
180,410,360,450,300,70,0,10,0,20,230,350,0,1,0,DOWN
290,240,270,440,190,240,0,10,10,10,70,370,0,1,0,DOWN
430,440,260,470,50,40,0,10,0,20,260,280,0,1,0,DOWN
280,440,390,450,200,40,10,0,20,0,90,400,0,0,1,DOWN
470,140,470,150,10,340,10,0,20,0,350,170,0,0,1,DOWN
200,210,280,380,280,270,-10,0,-20,0,70,320,0,0,0,DOWN
210,140,300,220,270,340,0,10,0,20,250,30,0,1,0,DOWN
260,130,270,320,220,350,0,10,0,20,210,200,0,1,0,DOWN
360,230,230,440,120,250,0,10,0,20,70,100,0,1,0,DOWN
330,450,10,420,150,30,0,10,10,10,180,300,0,1,0,DOWN
310,310,80,410,170,170,0,10,0,20,330,430,0,1,0,DOWN
190,300,190,310,290,180,10,0,20,0,230,310,0,0,1,DOWN
40,210,30,450,440,270,0,10,0,20,170,80,0,1,0,DOWN
250,180,260,230,230,300,0,10,0,20,20,410,0,1,0,DOWN
80,180,90,470,400,300,0,10,0,20,300,210,0,1,0,DOWN
390,140,40,250,90,340,0,10,0,20,100,120,0,1,0,DOWN
290,380,190,420,190,100,0,10,0,20,240,350,0,1,0,DOWN
370,190,300,330,110,290,0,10,0,20,260,80,0,1,0,DOWN
360,400,300,410,120,80,0,10,0,20,180,280,0,1,0,DOWN
340,300,230,390,140,180,0,10,0,20,340,80,0,1,0,DOWN
260,160,270,360,220,320,0,10,0,20,240,70,0,1,0,DOWN
390,330,70,450,90,150,0,10,0,20,390,260,0,1,0,DOWN
230,430,430,470,250,50,0,10,0,20,420,40,0,1,0,DOWN
110,340,100,360,370,140,0,10,0,20,360,350,0,1,0,DOWN
50,320,260,360,430,160,0,10,0,20,40,250,0,1,0,DOWN
110,260,100,360,370,220,0,10,0,20,380,290,0,1,0,DOWN
220,160,220,270,260,320,0,10,0,20,390,470,0,1,0,DOWN
360,150,230,440,120,330,0,10,0,20,50,160,0,1,0,DOWN
360,380,300,410,120,100,0,10,0,20,180,300,0,1,0,DOWN
140,240,420,110,340,240,0,10,0,20,280,310,0,1,0,DOWN
40,380,30,70,440,100,0,10,0,20,40,90,0,1,0,DOWN
390,110,140,330,90,370,0,10,0,20,290,60,0,1,0,DOWN
90,130,110,300,390,350,0,10,0,20,240,140,0,1,0,DOWN
220,230,210,80,260,250,0,10,0,20,140,260,0,1,0,DOWN
310,160,100,460,170,320,0,10,0,20,300,120,0,1,0,DOWN
370,120,300,330,110,360,0,10,0,20,260,150,0,1,0,DOWN
230,60,220,340,250,420,0,10,0,20,20,110,0,1,0,DOWN
40,70,40,320,440,410,0,10,0,20,290,40,0,1,0,DOWN
80,240,360,470,400,240,0,10,0,20,80,190,0,1,0,DOWN
70,270,210,410,410,210,0,10,0,20,260,230,0,1,0,DOWN
330,40,280,410,150,440,0,10,-10,10,160,150,0,1,0,DOWN
290,280,190,420,190,200,0,10,0,20,200,410,0,1,0,DOWN
80,310,170,120,400,170,0,10,0,20,80,60,0,1,0,DOWN
400,250,60,240,80,230,10,0,20,0,120,420,0,0,1,DOWN
430,360,260,470,50,120,0,10,0,20,180,280,0,1,0,DOWN
140,220,420,110,340,260,0,10,0,20,280,330,0,1,0,DOWN
470,280,160,300,10,200,0,10,0,20,450,140,0,1,0,DOWN
40,50,40,320,440,430,0,10,-10,10,310,40,0,1,0,DOWN
60,160,60,350,420,320,0,10,0,20,60,140,0,1,0,DOWN
430,220,430,250,50,260,0,10,10,10,340,330,0,1,0,DOWN
180,400,360,450,300,80,0,10,0,20,240,350,0,1,0,DOWN
430,40,310,10,50,440,0,10,0,20,210,100,0,1,0,DOWN
260,230,270,360,220,250,0,10,0,20,260,120,0,1,0,DOWN
370,250,370,360,110,230,0,10,0,20,240,110,0,1,0,DOWN
390,130,10,260,90,350,0,10,0,20,330,30,0,1,0,DOWN
30,150,130,420,450,330,0,10,0,20,140,40,0,1,0,DOWN
80,460,90,470,400,20,0,10,0,20,340,150,0,1,0,DOWN
250,220,160,420,230,260,0,10,0,20,360,210,0,1,0,DOWN
60,180,60,210,420,300,0,10,0,20,120,130,0,1,0,DOWN
250,190,270,440,230,290,0,10,0,20,150,460,0,1,0,DOWN
170,140,60,100,310,340,0,10,0,20,30,280,0,1,0,DOWN
300,280,310,300,180,200,0,10,0,20,130,200,0,1,0,DOWN
150,390,150,430,330,90,0,10,0,20,360,180,0,1,0,DOWN
450,70,410,250,30,410,10,0,20,0,70,170,0,0,1,DOWN
150,280,10,410,330,200,0,10,0,20,90,280,0,1,0,DOWN
310,200,370,360,170,280,0,10,0,20,340,310,0,1,0,DOWN
50,130,50,400,430,350,0,10,-10,10,80,120,0,1,0,DOWN
250,370,160,420,230,110,0,10,0,20,310,110,0,1,0,DOWN
250,340,320,410,230,140,0,10,0,20,370,40,0,1,0,DOWN
190,390,310,120,290,90,0,10,0,20,250,190,0,1,0,DOWN
40,130,40,320,440,350,0,10,0,20,230,40,0,1,0,DOWN
390,410,70,450,90,70,0,10,0,20,390,340,0,1,0,DOWN
430,320,20,410,50,160,0,10,0,20,70,120,0,1,0,DOWN
270,230,280,410,210,250,0,10,0,20,410,150,0,1,0,DOWN
50,270,260,360,430,210,0,10,0,20,20,280,0,1,0,DOWN
370,260,300,330,110,220,0,10,0,20,260,10,0,1,0,DOWN
310,160,370,360,170,320,0,10,0,20,300,310,0,1,0,DOWN
80,180,80,290,400,300,0,10,0,20,180,40,0,1,0,DOWN
30,110,30,380,450,370,0,10,0,20,440,110,0,1,0,DOWN
450,370,160,420,30,110,0,10,0,20,450,260,0,1,0,DOWN
30,340,30,450,450,140,0,10,0,20,40,90,0,1,0,DOWN
230,110,270,440,250,370,0,10,0,20,250,460,0,1,0,DOWN
370,230,370,360,110,250,0,10,0,20,220,110,0,1,0,DOWN
340,390,230,390,140,90,0,10,0,20,300,130,0,1,0,DOWN
310,170,260,340,170,310,0,10,0,20,290,290,0,1,0,DOWN
450,240,160,420,30,240,0,10,0,20,450,130,0,1,0,DOWN
320,440,100,460,160,40,0,10,0,20,220,300,0,1,0,DOWN
360,420,230,440,120,60,0,10,0,20,210,50,0,1,0,DOWN
450,260,160,420,30,220,0,10,0,20,450,150,0,1,0,DOWN
400,370,400,410,80,110,0,10,0,20,90,220,0,1,0,DOWN
290,190,290,330,190,290,0,10,0,20,280,290,0,1,0,DOWN
30,390,440,470,450,90,0,10,0,20,310,320,0,1,0,DOWN
50,270,50,400,430,210,0,10,0,20,50,230,0,1,0,DOWN
370,230,300,330,110,250,0,10,0,20,260,40,0,1,0,DOWN
270,340,280,410,210,140,0,10,0,20,430,60,0,1,0,DOWN
370,280,370,360,110,200,0,10,0,20,270,110,0,1,0,DOWN
150,100,60,350,330,380,0,10,0,20,150,80,0,1,0,DOWN
90,200,110,300,390,280,0,10,0,20,240,70,0,1,0,DOWN
50,50,60,180,430,430,0,10,-10,10,220,40,0,1,0,DOWN
370,130,370,360,110,350,0,10,0,20,150,80,0,1,0,DOWN
390,20,140,330,90,460,0,10,10,10,380,60,0,1,0,DOWN
250,270,160,420,230,210,0,10,0,20,360,160,0,1,0,DOWN
210,170,220,190,270,310,0,10,0,20,360,290,0,1,0,DOWN
150,130,200,210,330,350,0,10,0,20,410,210,0,1,0,DOWN
80,420,360,470,400,60,0,10,0,20,80,370,0,1,0,DOWN
260,90,270,360,220,390,0,10,0,20,210,30,0,1,0,DOWN
360,360,300,410,120,120,0,10,0,20,180,320,0,1,0,DOWN
360,420,370,470,120,60,0,10,0,20,60,160,0,1,0,DOWN
80,90,90,470,400,390,0,10,0,20,240,180,0,1,0,DOWN
140,360,280,410,340,120,0,10,0,20,40,260,0,1,0,DOWN
430,350,260,340,50,130,0,10,0,20,260,460,0,1,0,DOWN
280,380,300,430,200,100,0,10,0,20,280,240,0,1,0,DOWN
260,240,270,360,220,240,0,10,0,20,260,130,0,1,0,DOWN
80,420,90,470,400,60,0,10,0,20,340,190,0,1,0,DOWN
290,210,290,330,190,270,0,10,0,20,300,290,0,1,0,DOWN
60,180,60,330,420,300,0,10,0,20,120,20,0,1,0,DOWN
220,210,230,360,260,270,0,10,0,20,430,40,0,1,0,DOWN
110,130,100,360,370,350,-10,0,-20,0,280,260,0,0,0,DOWN
450,310,190,360,30,170,0,10,0,20,310,140,0,1,0,DOWN
300,270,310,300,180,210,0,10,0,20,130,210,0,1,0,DOWN
300,80,330,190,180,400,-10,0,-20,0,410,240,0,0,0,DOWN
120,160,120,190,360,320,0,10,0,20,340,70,0,1,0,DOWN
110,160,100,230,370,320,0,10,0,20,140,250,0,1,0,DOWN
290,90,280,410,190,390,0,10,0,20,250,150,0,1,0,DOWN
450,120,190,180,30,360,0,10,0,20,230,100,0,1,0,DOWN
30,310,30,380,450,170,0,10,0,20,380,250,0,1,0,DOWN
30,100,130,420,450,380,0,10,0,20,190,40,0,1,0,DOWN
250,400,270,440,230,80,0,10,0,20,180,420,0,1,0,DOWN
450,190,410,250,30,290,0,10,0,20,140,220,0,1,0,DOWN
60,250,60,350,420,230,0,10,0,20,60,230,0,1,0,DOWN
320,340,240,300,160,140,0,10,0,20,110,350,0,1,0,DOWN
260,340,270,360,220,140,0,10,0,20,260,230,0,1,0,DOWN
150,170,200,210,330,310,0,10,0,20,370,210,0,1,0,DOWN
40,250,30,450,440,230,0,10,0,20,130,80,0,1,0,DOWN
280,340,300,430,200,140,0,10,0,20,270,210,0,1,0,DOWN
380,110,110,240,100,370,0,10,0,20,380,80,0,1,0,DOWN
50,390,50,400,430,90,0,10,0,20,50,350,0,1,0,DOWN
20,350,20,440,460,130,0,10,0,20,140,300,0,1,0,DOWN
220,200,220,270,260,280,0,10,0,20,430,470,0,1,0,DOWN
80,410,90,470,400,70,0,10,0,20,340,200,0,1,0,DOWN
370,170,300,330,110,310,0,10,0,20,260,100,0,1,0,DOWN
390,420,70,450,90,60,0,10,0,20,390,350,0,1,0,DOWN
250,210,160,420,230,270,0,10,0,20,360,220,0,1,0,DOWN
80,310,360,470,400,170,0,10,0,20,80,260,0,1,0,DOWN
230,160,430,470,250,320,0,10,0,20,310,120,0,1,0,DOWN
50,350,50,400,430,130,0,10,0,20,50,310,0,1,0,DOWN
150,160,200,210,330,320,0,10,0,20,380,210,0,1,0,DOWN
450,250,190,360,30,230,0,10,0,20,300,190,0,1,0,DOWN
30,90,130,420,450,390,0,10,0,20,200,40,0,1,0,DOWN
380,100,110,240,100,380,0,10,0,20,380,70,0,1,0,DOWN
290,260,290,330,190,220,0,10,0,20,320,320,0,1,0,DOWN
230,180,430,470,250,300,0,10,0,20,330,120,0,1,0,DOWN
280,290,420,270,200,190,-10,0,-20,0,190,380,0,0,0,DOWN
30,270,440,170,450,210,0,10,0,20,110,230,0,1,0,DOWN
160,320,280,380,320,160,-10,0,-20,0,130,410,0,0,0,DOWN
310,390,80,410,170,90,0,10,0,20,390,450,0,1,0,DOWN
150,260,150,430,330,220,0,10,0,20,390,280,0,1,0,DOWN
20,370,20,390,460,110,0,10,0,20,30,90,0,1,0,DOWN
260,140,270,320,220,340,0,10,0,20,210,190,0,1,0,DOWN
40,200,30,450,440,280,0,10,0,20,170,90,0,1,0,DOWN
360,340,300,410,120,140,0,10,0,20,180,340,0,1,0,DOWN
450,250,160,420,30,230,0,10,0,20,450,140,0,1,0,DOWN
430,450,260,470,50,30,0,10,0,20,270,280,0,1,0,DOWN
250,220,250,260,230,260,0,10,0,20,260,40,0,1,0,DOWN
410,420,400,470,70,60,0,10,0,20,400,290,0,1,0,DOWN
20,340,20,440,460,140,0,10,0,20,150,300,0,1,0,DOWN
20,360,20,440,460,120,0,10,0,20,130,300,0,1,0,DOWN
30,290,30,380,450,190,0,10,0,20,400,250,0,1,0,DOWN
240,70,230,360,240,410,0,10,0,20,430,200,0,1,0,DOWN
60,130,60,210,420,350,0,10,0,20,130,170,0,1,0,DOWN
410,60,310,10,70,420,-10,0,-20,0,210,60,0,0,0,LEFT
280,30,240,30,200,450,-10,0,-20,0,380,30,0,0,0,LEFT
300,440,70,450,180,40,-10,0,-20,0,370,440,0,0,0,LEFT
190,440,260,470,290,40,-10,0,-20,0,360,80,0,0,0,LEFT
310,160,60,190,170,320,-10,0,-20,0,40,330,0,0,0,LEFT
120,150,20,50,360,330,-10,0,-20,0,450,150,0,0,0,LEFT
320,250,100,110,160,230,-10,0,-20,0,340,130,0,0,0,LEFT
360,190,80,180,120,290,-10,0,-20,0,390,200,0,0,0,LEFT
130,380,20,120,350,100,-10,0,-20,0,180,470,0,0,0,LEFT
300,200,100,460,180,280,-10,0,-10,10,310,160,0,0,0,LEFT
380,240,110,240,100,240,0,10,0,20,380,210,0,1,0,LEFT
320,60,310,10,160,420,-10,0,-20,0,260,20,0,0,0,LEFT
200,120,310,150,280,360,-10,0,-20,0,390,210,0,0,0,LEFT
50,90,30,380,430,390,-10,0,-20,0,420,90,0,0,0,LEFT
210,440,20,450,270,40,-10,0,-20,0,100,210,0,0,0,LEFT
320,210,210,80,160,270,-10,0,-20,0,130,370,0,0,0,LEFT
320,190,80,180,160,290,-10,0,-20,0,360,190,0,0,0,LEFT
400,60,310,10,80,420,-10,0,-20,0,210,50,0,0,0,LEFT
170,410,20,410,310,70,-10,0,-20,0,380,160,0,0,0,LEFT
60,460,10,420,420,20,-10,0,-20,0,200,40,0,0,0,LEFT
350,110,220,190,130,370,-10,0,-10,-10,230,360,0,0,0,LEFT
110,460,400,210,370,20,-10,0,-20,0,220,190,0,0,0,LEFT
