@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.839716,-1.28152,0.78787,-1.349485,1.515003,-0.216793,-0.839716,0.839716,-1.28152,1.28152,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,0.40692,-0.284204,-1.085977,-0.892652,0.067951,-1.398437,1.261475,0.843107,1.784336,-0.586162,-0.592926,UP
0.977821,-1.52571,0.714583,-0.915992,-0.151051,0.44819,0.977821,-0.977821,-1.52571,1.52571,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.70466,-0.006287,-0.9385,0.857368,-0.528876,-0.149938,-1.373565,0.155005,0.051909,1.784336,-0.586162,-0.592926,UP
0.069053,-0.304763,-1.04429,-0.843743,-1.092734,-0.586229,0.069053,-0.069053,-0.304763,0.304763,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.253924,-0.419494,-0.202417,0.425514,-0.092344,-0.716449,-1.090648,-1.346878,-1.332689,1.784336,-0.586162,-0.592926,UP
0.729975,-0.060573,0.56801,-0.482499,-0.078614,-0.438455,0.729975,-0.729975,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,0.737485,0.533665,-0.00634,-0.528876,0.011923,-1.090648,-1.425505,-1.332689,1.784336,-0.586162,-0.592926,UP
-1.500638,0.020823,-0.091567,-1.277236,1.225254,-1.3251,-1.500638,1.500638,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.746583,-0.336852,1.596896,-1.014001,-1.401939,1.080201,-1.405898,1.507611,1.238707,1.784336,-0.586162,-0.592926,UP
-1.831099,0.753391,-0.164853,-1.782978,1.442566,-2.507293,-1.831099,1.831099,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.326996,1.346888,1.481257,0.533665,-2.88537,0.198677,1.343802,-1.412827,0.92076,1.733206,1.784336,-0.586162,-0.592926,UP
0.64736,-1.769899,-1.703867,-1.782978,-2.251728,-0.216793,0.64736,-0.64736,-1.769899,1.769899,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.654635,0.076354,0.451878,0.49749,-1.983981,0.011923,-1.377819,0.569789,1.090357,1.784336,-0.586162,-0.592926,UP
1.638743,0.346409,1.300874,0.095492,-0.151051,-0.216793,1.638743,-1.638743,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.95428,0.985409,-1.020286,0.569465,1.21725,-0.748118,-1.391137,0.908225,0.546408,1.784336,-0.586162,-0.592926,UP
-0.922331,-0.630349,-1.630581,-1.421734,-0.802985,-0.881777,-0.922331,0.922331,-0.630349,0.630349,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.003797,-1.824396,-1.511008,0.785393,0.780719,-0.635519,-1.357398,0.497999,0.496958,1.784336,-0.586162,-0.592926,UP
1.060436,-1.444313,0.861156,-0.771494,-0.078614,0.522077,1.060436,-1.060436,-1.444313,1.444313,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.904762,-0.502135,-1.511008,1.361199,0.053166,1.001409,-1.042605,1.309335,0.892557,-0.560386,-0.586162,-0.592926,UP
0.64736,-1.200124,-1.703867,-1.782978,-2.251728,-0.734003,0.64736,-0.64736,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.304457,-0.088928,0.042944,0.641441,-1.110918,0.011923,-1.377819,0.577765,1.090357,1.784336,-0.586162,-0.592926,UP
1.308282,1.160374,1.081015,0.890229,-0.078614,-0.142906,1.308282,-1.308282,1.160374,-1.160374,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.103848,0.985409,1.269748,0.281563,-0.092344,-0.473659,-0.969398,-1.594153,-1.431589,1.784336,-0.586162,-0.592926,UP
1.969204,0.916184,0.348151,0.16774,-1.382483,-0.660116,1.969204,-1.969204,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.161405,-0.754178,-1.245907,1.187961,2.800714,-0.237855,-1.139921,-1.352887,0.671206,0.398058,1.784336,-0.586162,-0.592926,UP
0.64736,-0.060573,1.007729,1.251473,0.428446,1.334835,0.64736,-0.64736,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,-0.997983,1.678683,1.433174,-1.547449,1.037038,-1.400509,1.264894,0.942007,1.784336,-0.586162,-0.592926,UP
-1.665869,0.183616,0.934442,1.323722,2.384248,1.187061,-1.665869,1.665869,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.946685,-1.659114,0.533665,-0.00634,-0.31061,0.011923,-0.581397,-1.549712,-1.481039,1.784336,-0.586162,-0.592926,UP
-1.665869,1.078977,-1.484008,1.395971,-0.006177,0.44819,-1.665869,1.665869,1.078977,-1.078977,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.496964,0.820126,1.106174,-2.165613,-0.019589,0.912455,-1.375035,0.529906,0.991457,1.784336,-0.586162,-0.592926,UP
1.721358,1.811545,0.56801,0.456736,-0.94786,-1.177326,1.721358,-1.721358,1.811545,-1.811545,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.096253,0.985409,1.842256,0.641441,-0.019589,-1.153472,0.000604,-1.417528,-1.233789,-0.560386,-0.586162,1.686411,UP
-1.004946,0.020823,-0.897717,-1.277236,-0.006177,-1.3251,-1.004946,1.004946,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.446431,0.40692,-0.284204,-1.229928,0.271432,0.983085,-1.385112,0.750972,0.348608,1.784336,-0.586162,-0.592926,UP
-1.170177,0.427805,0.348151,0.312238,1.370129,-0.069019,-1.170177,1.170177,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.796609,-0.17157,-1.347434,-0.870049,1.581026,1.085313,-1.377819,1.564587,1.090357,1.784336,-0.586162,-0.592926,UP
-0.839716,-0.630349,1.154302,-0.41025,1.877188,0.152642,-0.839716,0.839716,-0.630349,0.630349,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,-0.203899,-0.419494,0.451878,-0.366219,-0.965407,1.151983,-1.264615,-0.474009,-0.59094,1.784336,-0.586162,-0.592926,UP
0.64736,-0.223366,-0.23814,-0.049006,-0.802985,0.152642,0.64736,-0.64736,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.704153,-0.419494,-0.774926,0.929344,0.489698,-0.892263,-1.303881,-0.108224,-0.294241,1.784336,-0.586162,-0.592926,UP
0.81259,-0.060573,0.56801,-0.265753,-0.151051,-0.216793,0.81259,-0.81259,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,0.820126,0.206518,-0.00634,-0.237855,0.011923,-0.726897,-1.640874,-1.530489,1.784336,-0.586162,-0.592926,UP
1.143051,0.753391,0.78787,0.601233,-0.223488,-0.069019,1.143051,-1.143051,0.753391,-0.753391,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-0.253924,0.489561,-1.265647,0.569465,1.799292,-1.282961,-0.161063,0.323653,0.051909,1.784336,-0.586162,-0.592926,UP
0.069053,-0.386159,0.201579,0.312238,0.138697,0.669852,0.069053,-0.069053,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,-0.336852,0.206518,0.353538,-0.528876,0.011923,-1.118629,-1.235206,-1.08544,1.784336,-0.586162,-0.592926,UP
0.895206,0.265012,0.714583,-0.482499,-0.078614,-0.734003,0.895206,-0.895206,0.265012,-0.265012,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.353975,0.489561,0.288305,0.353538,-0.019589,-0.95924,0.000604,-1.50755,-1.431589,-0.560386,-0.586162,1.686411,UP
-1.335407,0.753391,-1.337436,0.384487,-0.151051,-0.290681,-1.335407,1.335407,0.753391,-0.753391,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,1.096761,0.820126,-0.038843,-1.87771,0.707963,1.168068,-1.385112,0.839854,1.387057,1.784336,-0.586162,-0.592926,UP
-1.170177,-1.037331,-1.04429,-1.63848,-0.006177,-0.734003,-1.170177,1.170177,-1.037331,1.037331,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.103848,-1.163266,0.451878,-0.00634,-1.329184,0.011923,-1.224661,-0.77598,-0.78874,1.784336,-0.586162,-0.592926,UP
0.564744,1.404563,-1.630581,0.095492,-2.106854,-1.177326,0.564744,-0.564744,1.404563,-1.404563,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.546482,-0.254211,1.106174,0.713417,0.271432,-1.153472,0.000604,-1.064278,-0.98654,-0.560386,-0.586162,1.686411,UP
0.564744,-0.386159,0.494724,-0.988241,-0.006177,-0.660116,0.564744,-0.564744,-0.386159,0.386159,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.754178,1.315974,1.515109,-0.654122,-1.69296,0.011923,-1.322125,0.132214,-0.096441,1.784336,-0.586162,-0.592926,UP
-1.665869,-0.467556,1.667306,-0.988241,3.10862,-0.586229,-1.665869,1.665869,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.546482,0.820126,1.106174,-2.165613,-1.401939,0.90838,-1.398437,1.234127,0.843107,1.784336,-0.586162,-0.592926,UP
-0.096178,0.916184,-1.557295,0.528985,-1.45492,-0.290681,-0.096178,0.096178,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.446431,-1.741755,0.206518,1.433174,0.635208,-0.95924,-1.385112,0.411396,0.348608,1.784336,-0.586162,-0.592926,UP
0.564744,-0.467556,1.59402,-1.132739,1.08038,-0.734003,0.564744,-0.564744,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.804203,0.737485,0.9426,-0.150292,-1.256428,0.011923,-1.308898,-0.681401,-0.73929,1.784336,-0.586162,-0.592926,UP
1.721358,0.102219,1.447447,-0.265753,-0.078614,-0.364568,1.721358,-1.721358,0.102219,-0.102219,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-1.004305,0.572202,0.206518,1.00132,-0.092344,-1.080635,-1.272523,-1.049464,-0.93709,1.784336,-0.586162,-0.592926,UP
-1.335407,0.427805,-1.117576,-0.049006,0.06626,-0.438455,-1.335407,1.335407,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.896659,-1.328548,0.860813,-0.00634,-0.383365,0.011923,-0.969398,-1.656827,-1.431589,1.784336,-0.586162,-0.592926,UP
-1.583253,0.590598,-1.337436,0.384487,0.06626,-0.142906,-1.583253,1.583253,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,0.99671,0.820126,0.370091,-2.093637,0.198677,1.399297,-1.246541,0.834157,1.387057,-0.560386,-0.586162,-0.592926,UP
-1.004946,0.590598,1.667306,0.239989,2.529123,-0.290681,-1.004946,1.004946,0.590598,-0.590598,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.796609,0.489561,1.760469,-1.301904,-1.038163,-1.103881,-1.361526,1.013061,0.595858,1.784336,-0.586162,-0.592926,UP
1.308282,0.183616,1.300874,-0.771494,0.138697,-0.955664,1.308282,-1.308282,0.183616,-0.183616,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,-1.004305,0.902768,-1.592795,0.353538,1.581026,1.315325,0.536657,0.532185,0.150809,1.784336,-0.586162,-0.592926,UP
1.886589,-1.200124,-1.04429,0.312238,-2.686351,1.408723,1.886589,-1.886589,-1.200124,1.200124,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-1.904762,0.572202,-0.856713,1.145271,-0.31061,-1.097977,-1.246541,-0.594797,-0.68984,1.784336,-0.586162,-0.592926,UP
1.969204,0.997581,0.348151,0.16774,-1.382483,-0.734003,1.969204,-1.969204,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,-0.654127,-1.245907,1.106174,2.800714,-0.092344,-1.207677,-1.352887,0.672345,0.398058,1.784336,-0.586162,-0.592926,UP
-0.839716,0.020823,0.78787,-1.349485,1.515003,-1.398987,-0.839716,0.839716,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.34638,0.40692,-1.592795,-1.085977,1.435516,0.964409,-1.398437,1.279708,0.843107,1.784336,-0.586162,-0.592926,UP
-0.178793,-0.874538,-0.164853,-0.41025,-0.006177,0.374303,-0.178793,0.178793,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,0.40692,-0.12063,-0.510171,-0.674386,0.011923,-1.264615,-0.438684,-0.59094,1.784336,-0.586162,-0.592926,UP
1.225667,-0.386159,1.007729,-0.626997,-0.078614,-0.290681,1.225667,-1.225667,-0.386159,0.386159,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,-1.004305,-1.163266,-0.284204,2.080956,-0.092344,-1.209862,-1.313592,0.086634,-0.195341,1.784336,-0.586162,-0.592926,UP
0.729975,0.183616,0.56801,-0.482499,-0.078614,-0.660116,0.729975,-0.729975,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.504051,0.737485,0.779026,-0.00634,-0.528876,0.011923,-1.090648,-1.422086,-1.332689,1.784336,-0.586162,-0.592926,UP
-0.509254,1.730149,-1.190863,-0.771494,-0.730548,-2.359519,-0.509254,0.509254,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.99671,1.06805,1.760469,-1.37388,-0.019589,1.322992,0.000604,-0.622146,-0.73929,-0.560386,-0.586162,-0.592926,UP
-0.7571,-1.444313,-0.824431,-1.710729,-0.151051,-0.438455,-0.7571,0.7571,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.604102,-0.750059,-0.284204,-0.00634,-1.038163,0.011923,-1.163398,-1.003884,-0.98654,1.784336,-0.586162,-0.592926,UP
-1.170177,0.834788,0.348151,0.312238,1.370129,-0.438455,-1.170177,1.170177,0.834788,-0.834788,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,0.896659,-0.584776,-1.347434,-0.510171,1.944803,1.340882,-0.509923,1.570284,1.090357,1.784336,-0.586162,-0.592926,UP
1.143051,-1.200124,1.59402,-0.915992,0.57332,0.152642,1.143051,-1.143051,-1.200124,1.200124,-0.021106,-1.445864,-0.021839,-1.472643,-0.330357,-0.416198,-0.409792,-1.70466,1.729181,-1.020286,-0.510171,-0.1651,0.59462,-1.163398,-1.314972,-1.233789,1.784336,-0.586162,-0.592926,UP
1.721358,-0.711745,-0.164853,-1.204987,-1.672231,-0.586229,1.721358,-1.721358,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.654635,-1.907037,-0.529565,3.160592,-0.1651,-0.9757,-1.380415,0.676903,1.189257,1.784336,-0.586162,-0.592926,UP
-0.7571,0.753391,-0.824431,-1.710729,-0.151051,-2.433406,-0.7571,0.7571,0.753391,-0.753391,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.946685,-1.080624,1.596896,0.281563,-0.747142,-1.153472,-0.387397,-0.973117,-0.98654,-0.560386,-0.586162,1.686411,UP
0.729975,-1.444313,0.56801,-1.493983,-0.078614,-0.216793,0.729975,-0.729975,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.504559,0.985409,1.106174,-0.222268,-2.275002,0.011923,-1.329684,0.26098,0.002459,1.784336,-0.586162,-0.592926,UP
-1.665869,0.509202,-1.557295,0.095492,-0.078614,-0.364568,-1.665869,1.665869,0.509202,-0.509202,-0.021106,-1.445864,-0.021839,-1.472643,3.934712,3.93447,3.895569,2.247345,-1.659114,0.779026,-0.00634,-0.237855,0.011923,-0.726897,-1.660245,-1.530489,1.784336,-0.586162,-0.592926,UP
-1.004946,0.834788,1.007729,1.251473,1.877188,0.522077,-1.004946,1.004946,0.834788,-0.834788,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.946685,1.481257,0.451878,-2.165613,0.344187,0.929131,-1.400509,1.183988,0.942007,1.784336,-0.586162,-0.592926,UP
0.977821,-1.444313,0.714583,-0.915992,-0.151051,0.374303,0.977821,-0.977821,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.654635,-0.006287,-1.020286,0.857368,-0.383365,-0.230868,-1.373565,0.156144,0.051909,1.784336,-0.586162,-0.592926,UP
1.721358,1.24177,1.59402,-0.915992,0.06626,-2.063971,1.721358,-1.721358,1.24177,-1.24177,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,1.563898,1.842256,0.137611,-0.528876,0.011923,-1.163398,-1.27281,-1.233789,1.784336,-0.586162,-0.592926,UP
-1.665869,-0.711745,1.667306,-0.988241,3.10862,-0.364568,-1.665869,1.665869,-0.711745,0.711745,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.396406,0.654844,1.187961,-2.021661,-1.69296,0.740294,-1.398437,1.230708,0.843107,1.784336,-0.586162,-0.592926,UP
1.308282,0.020823,1.081015,-1.349485,-0.078614,-1.398987,1.308282,-1.308282,0.020823,-0.020823,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.95428,0.572202,-0.202417,0.641441,0.198677,-0.361601,-1.342475,0.351002,0.200258,1.784336,-0.586162,-0.592926,UP
1.225667,-1.607106,-0.751144,-1.63848,-1.817105,-0.216793,1.225667,-1.225667,-1.607106,1.607106,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.904762,0.489561,1.106174,0.641441,-2.420512,0.011923,-1.375035,1.2045,0.991457,1.784336,-0.586162,-0.592926,UP
1.969204,-0.060573,1.667306,-0.554748,-0.078614,-0.512342,1.969204,-1.969204,-0.060573,0.060573,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.404508,1.398616,0.124731,0.49749,-0.1651,-0.230868,-1.333148,-0.435265,-0.54149,1.784336,-0.586162,-0.592926,UP
0.564744,0.916184,0.494724,-0.988241,-0.006177,-1.842309,0.564744,-0.564744,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.046228,1.977105,0.860813,-1.229928,0.053166,0.718222,-1.322125,0.150447,-0.096441,1.784336,-0.586162,-0.592926,UP
0.729975,-1.28152,0.56801,-1.493983,-0.078614,-0.364568,0.729975,-0.729975,-1.28152,1.28152,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.404508,1.150692,1.106174,-0.366219,-2.129491,0.011923,-1.329684,0.263259,0.002459,1.784336,-0.586162,-0.592926,UP
1.225667,-1.362917,-0.751144,-1.63848,-1.817105,-0.438455,1.225667,-1.225667,-1.362917,1.362917,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.754686,0.489561,0.860813,0.641441,-1.983981,0.011923,-1.375035,1.207918,0.991457,1.784336,-0.586162,-0.592926,UP
0.729975,-0.223366,0.56801,-0.482499,-0.078614,-0.290681,0.729975,-0.729975,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.754178,0.737485,0.370091,-0.00634,-0.528876,0.011923,-1.090648,-1.427784,-1.332689,1.784336,-0.586162,-0.592926,UP
0.729975,0.590598,0.56801,-1.493983,-0.078614,-2.063971,0.729975,-0.729975,0.590598,-0.590598,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.253924,1.398616,-0.038843,-0.582146,0.562453,0.844347,-1.329684,0.289468,0.002459,1.784336,-0.586162,-0.592926,UP
-1.665869,-0.223366,0.934442,1.323722,2.384248,1.556497,-1.665869,1.665869,-0.223366,0.223366,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.696558,-1.659114,0.124731,-0.00634,-0.31061,0.011923,-0.581397,-1.55541,-1.481039,1.784336,-0.586162,-0.592926,UP
-0.922331,-0.955935,-1.630581,-1.421734,-0.802985,-0.586229,-0.922331,0.922331,-0.955935,0.955935,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.203899,-1.824396,-1.18386,0.785393,0.198677,-0.376542,-1.357398,0.493441,0.496958,1.784336,-0.586162,-0.592926,UP
-1.583253,0.346409,-1.337436,0.384487,0.06626,0.078755,-1.583253,1.583253,0.346409,-0.346409,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.326996,0.946685,0.820126,0.615452,-2.093637,-0.237855,1.26056,-1.385112,0.830738,1.387057,1.784336,-0.586162,-0.592926,UP
-1.665869,-0.467556,-0.091567,1.395971,1.370129,1.852045,-1.665869,1.665869,-0.467556,0.467556,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.546482,-0.8327,-1.265647,-0.726098,0.707963,0.37112,-1.394604,1.098524,1.881556,1.784336,-0.586162,-0.592926,UP
-0.922331,-0.874538,-0.164853,-1.493983,0.645757,-0.734003,-0.922331,0.922331,-0.874538,0.874538,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.153874,-0.915342,-1.592795,-0.00634,0.635208,-0.938128,-1.391137,0.548138,0.546408,1.784336,-0.586162,-0.592926,UP
-1.665869,0.997581,-1.630581,0.456736,-0.151051,-0.438455,-1.665869,1.665869,0.997581,-0.997581,-0.021106,-1.445864,-0.737953,-0.748386,-0.413986,-0.332531,-0.492587,1.296862,-0.584776,-0.12063,-0.942025,0.998984,1.368201,-1.053018,1.598772,1.139807,1.784336,-0.586162,-0.592926,UP
-1.252792,-0.548952,-1.117576,-1.06049,-0.006177,-0.586229,-1.252792,1.252792,-0.548952,0.548952,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.446431,-1.659114,-1.18386,0.353538,0.562453,-1.236715,0.208461,-1.188485,-1.03599,-0.560386,-0.586162,1.686411,UP
0.069053,-0.223366,-1.04429,-0.843743,-1.092734,-0.660116,0.069053,-0.069053,-0.223366,0.223366,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,-0.153874,-0.502135,-0.202417,0.49749,-0.019589,-1.080635,0.000604,-1.345739,-1.332689,-0.560386,-0.586162,1.686411,UP
-0.7571,0.346409,-0.604572,-0.699246,0.06626,-1.029551,-0.7571,0.7571,0.346409,-0.346409,1.385979,-0.023805,1.410389,-0.024128,0.004158,-0.248865,0.086981,0.696558,-0.502135,-1.102073,-0.222268,1.290005,-1.386551,0.757205,0.428489,0.744208,-0.560386,-0.586162,1.686411,UP
0.729975,0.997581,-1.410722,0.384487,-2.034417,-0.512342,0.729975,-0.729975,0.997581,-0.997581,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.003797,-0.254211,0.533665,0.857368,0.416942,-1.025081,-1.380415,1.436961,1.189257,1.784336,-0.586162,-0.592926,UP
-0.261409,0.346409,-0.384713,-0.554748,-0.151051,-0.881777,-0.261409,0.261409,0.346409,-0.346409,-0.021106,-1.445864,0.694275,-0.748386,-0.079471,-0.332531,0.004185,0.34638,-1.163266,-0.284204,0.785393,0.562453,-1.179958,-1.322125,-0.567449,-0.64039,1.784336,-0.586162,-0.592926,UP
1.638743,0.183616,1.300874,0.095492,-0.151051,-0.069019,1.638743,-1.638743,0.183616,-0.183616,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.05433,0.985409,-0.856713,0.569465,0.926229,-0.621444,-1.391137,0.905946,0.546408,1.784336,-0.586162,-0.592926,UP
1.473513,0.671995,1.227588,0.456736,-0.078614,-0.142906,1.473513,-1.473513,0.671995,-0.671995,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.654127,-1.576472,0.451878,2.656762,0.198677,-0.95924,-1.377819,1.299079,1.090357,1.784336,-0.586162,-0.592926,UP
1.886589,1.404563,1.667306,1.395971,-0.006177,0.152642,1.886589,-1.886589,1.404563,-1.404563,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-0.454026,1.64654,1.760469,0.209587,-0.31061,0.011923,-1.090648,-1.525782,-1.332689,1.784336,-0.586162,-0.592926,UP
-1.170177,0.427805,-1.117576,0.095492,-0.078614,-0.290681,-1.170177,1.170177,0.427805,-0.427805,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,0.796609,1.481257,1.351535,-2.309564,-0.819897,1.005157,-1.388262,0.474069,0.447508,1.784336,-0.586162,-0.592926,UP
0.729975,0.916184,-0.164853,-1.782978,-0.802985,-2.655067,0.729975,-0.729975,0.916184,-0.916184,-0.021106,-1.445864,-0.021839,-1.472643,-0.163099,-0.416198,-0.07861,0.046228,0.076354,0.860813,0.569465,0.053166,-0.95924,-1.292731,-0.712168,-0.83819,1.784336,-0.586162,-0.592926,UP
-1.252792,0.346409,-1.117576,-1.349485,-0.006177,-1.694535,-1.252792,1.252792,0.346409,-0.346409,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.596507,0.820126,1.351535,-1.805734,-0.892652,1.391995,-1.071503,0.382908,0.150809,-0.560386,-0.586162,-0.592926,UP
