@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
320,330,320,190,0,-140,320,160,330,150,10,0,20,0,0,0,1,UP
120,290,120,260,0,-30,120,360,290,190,0,-10,0,-20,1,0,0,UP
20,140,20,120,0,-20,20,460,140,340,0,-10,0,-20,1,0,0,UP
110,220,110,60,0,-160,110,370,220,260,0,-10,0,-20,1,0,0,UP
270,210,270,120,0,-90,270,210,210,270,0,-10,0,-20,1,0,0,UP
420,220,420,120,0,-100,420,60,220,260,0,-10,0,-20,1,0,0,UP
110,340,110,70,0,-270,110,370,340,140,0,-10,0,-20,1,0,0,UP
470,200,470,70,0,-130,470,10,200,280,0,-10,0,-20,1,0,0,UP
30,340,30,20,0,-320,30,450,340,140,0,-10,-10,-10,1,0,0,UP
450,110,450,90,0,-20,450,30,110,370,0,-10,0,-20,1,0,0,UP
380,270,380,60,0,-210,380,100,270,210,0,-10,0,-20,1,0,0,UP
190,400,190,280,0,-120,190,290,400,80,0,-10,0,-20,1,0,0,UP
330,340,330,110,0,-230,330,150,340,140,0,-10,0,-20,1,0,0,UP
90,170,90,40,0,-130,90,390,170,310,0,-10,0,-20,1,0,0,UP
30,120,30,30,0,-90,30,450,120,360,0,-10,-10,-10,1,0,0,UP
130,90,130,30,0,-60,130,350,90,390,0,-10,0,-20,1,0,0,UP
240,320,240,240,0,-80,240,240,320,160,0,-10,0,-20,1,0,0,UP
170,290,170,70,0,-220,170,310,290,190,0,-10,10,-10,1,0,0,UP
390,360,390,280,0,-80,390,90,360,120,0,-10,0,-20,1,0,0,UP
50,360,50,20,0,-340,50,430,360,120,0,-10,0,-20,1,0,0,UP
180,260,180,50,0,-210,180,300,260,220,0,-10,0,-20,1,0,0,UP
180,250,180,70,0,-180,180,300,250,230,0,-10,0,-20,1,0,0,UP
40,230,40,50,0,-180,40,440,230,250,-10,0,-20,0,0,0,0,UP
170,150,170,70,0,-80,170,310,150,330,0,-10,0,-20,1,0,0,UP
10,190,10,20,0,-170,10,470,190,290,0,-10,0,-20,1,0,0,UP
240,370,240,100,0,-270,240,240,370,110,0,-10,0,-20,1,0,0,UP
100,250,100,140,0,-110,100,380,250,230,0,-10,0,-20,1,0,0,UP
420,460,420,380,0,-80,420,60,460,20,0,-10,10,-10,1,0,0,UP
470,300,470,50,0,-250,470,10,300,180,0,-10,0,-20,1,0,0,UP
230,260,230,40,0,-220,230,250,260,220,0,-10,0,-20,1,0,0,UP
380,380,380,170,0,-210,380,100,380,100,0,-10,0,-20,1,0,0,UP
310,270,310,170,0,-100,310,170,270,210,0,-10,0,-20,1,0,0,UP
340,200,340,30,0,-170,340,140,200,280,0,-10,0,-20,1,0,0,UP
70,160,70,30,0,-130,70,410,160,320,-10,0,-20,0,0,0,0,UP
310,310,310,170,0,-140,310,170,310,170,0,-10,0,-20,1,0,0,UP
210,280,210,70,0,-210,210,270,280,200,0,-10,-10,-10,1,0,0,UP
170,80,170,30,0,-50,170,310,80,400,0,-10,0,-20,1,0,0,UP
130,400,130,280,0,-120,130,350,400,80,0,-10,-10,-10,1,0,0,UP
90,170,90,140,0,-30,90,390,170,310,0,-10,-10,-10,1,0,0,UP
330,330,330,70,0,-260,330,150,330,150,0,-10,0,-20,1,0,0,UP
10,410,10,20,0,-390,10,470,410,70,0,-10,0,-20,1,0,0,UP
470,160,470,70,0,-90,470,10,160,320,0,-10,0,-20,1,0,0,UP
80,310,80,230,0,-80,80,400,310,170,0,-10,0,-20,1,0,0,UP
340,300,340,30,0,-270,340,140,300,180,0,-10,0,-20,1,0,0,UP
150,300,150,50,0,-250,150,330,300,180,0,-10,0,-20,1,0,0,UP
340,110,340,30,0,-80,340,140,110,370,0,-10,0,-20,1,0,0,UP
330,440,330,110,0,-330,330,150,440,40,0,-10,0,-20,1,0,0,UP
350,310,350,50,0,-260,350,130,310,170,0,-10,0,-20,1,0,0,UP
60,180,60,40,0,-140,60,420,180,300,0,-10,0,-20,1,0,0,UP
400,210,400,190,0,-20,400,80,210,270,0,-10,0,-20,1,0,0,UP
10,140,10,20,0,-120,10,470,140,340,0,-10,0,-20,1,0,0,UP
380,280,380,60,0,-220,380,100,280,200,0,-10,0,-20,1,0,0,UP
350,160,350,50,0,-110,350,130,160,320,0,-10,0,-20,1,0,0,UP
240,380,240,220,0,-160,240,240,380,100,0,-10,0,-20,1,0,0,UP
180,360,180,180,0,-180,180,300,360,120,0,-10,0,-20,1,0,0,UP
100,240,100,140,0,-100,100,380,240,240,0,-10,0,-20,1,0,0,UP
80,220,80,60,0,-160,80,400,220,260,0,-10,0,-20,1,0,0,UP
190,330,190,280,0,-50,190,290,330,150,0,-10,0,-20,1,0,0,UP
270,180,270,120,0,-60,270,210,180,300,0,-10,0,-20,1,0,0,UP
380,210,380,60,0,-150,380,100,210,270,0,-10,0,-20,1,0,0,UP
330,320,330,250,0,-70,330,150,320,160,0,-10,0,-20,1,0,0,UP
60,220,60,40,0,-180,60,420,220,260,0,-10,0,-20,1,0,0,UP
420,230,420,60,0,-170,420,60,230,250,0,-10,0,-20,1,0,0,UP
470,80,470,50,0,-30,470,10,80,400,0,-10,0,-20,1,0,0,UP
90,80,90,70,0,-10,90,390,80,400,0,-10,0,-20,1,0,0,UP
460,410,460,210,0,-200,460,20,410,70,0,-10,0,-20,1,0,0,UP
380,300,380,170,0,-130,380,100,300,180,0,-10,0,-20,1,0,0,UP
210,30,210,20,0,-10,210,270,30,450,0,-10,0,-20,1,0,0,UP
230,50,230,40,0,-10,230,250,50,430,0,-10,0,-20,1,0,0,UP
60,150,60,40,0,-110,60,420,150,330,0,-10,0,-20,1,0,0,UP
230,280,230,170,0,-110,230,250,280,200,0,-10,0,-20,1,0,0,UP
330,270,330,250,0,-20,330,150,270,210,0,-10,0,-20,1,0,0,UP
70,140,70,30,0,-110,70,410,140,340,0,-10,0,-20,1,0,0,UP
370,170,370,50,0,-120,370,110,170,310,0,-10,0,-20,1,0,0,UP
250,280,250,200,0,-80,250,230,280,200,0,-10,0,-20,1,0,0,UP
230,210,230,10,0,-200,230,250,210,270,0,-10,0,-20,1,0,0,UP
20,450,20,380,0,-70,20,460,450,30,-10,0,-20,0,0,0,0,UP
450,100,450,90,0,-10,450,30,100,380,0,-10,0,-20,1,0,0,UP
80,340,80,40,0,-300,80,400,340,140,0,-10,0,-20,1,0,0,UP
360,90,360,50,0,-40,360,120,90,390,0,-10,0,-20,1,0,0,UP
230,40,230,10,0,-30,230,250,40,440,0,-10,0,-20,1,0,0,UP
100,280,100,120,0,-160,100,380,280,200,-10,0,-20,0,0,0,0,UP
100,220,100,140,0,-80,100,380,220,260,0,-10,0,-20,1,0,0,UP
180,150,180,50,0,-100,180,300,150,330,0,-10,0,-20,1,0,0,UP
310,340,310,170,0,-170,310,170,340,140,0,-10,0,-20,1,0,0,UP
50,340,50,210,0,-130,50,430,340,140,0,-10,0,-20,1,0,0,UP
100,250,100,120,0,-130,100,380,250,230,0,-10,0,-20,1,0,0,UP
470,280,470,70,0,-210,470,10,280,200,0,-10,0,-20,1,0,0,UP
220,200,220,60,0,-140,220,260,200,280,0,-10,0,-20,1,0,0,UP
300,390,300,270,0,-120,300,180,390,90,0,-10,0,-20,1,0,0,UP
70,120,70,30,0,-90,70,410,120,360,0,-10,0,-20,1,0,0,UP
20,170,20,120,0,-50,20,460,170,310,0,-10,0,-20,1,0,0,UP
330,400,330,70,0,-330,330,150,400,80,0,-10,0,-20,1,0,0,UP
230,280,230,40,0,-240,230,250,280,200,0,-10,0,-20,1,0,0,UP
130,90,130,70,0,-20,130,350,90,390,0,-10,0,-20,1,0,0,UP
80,250,80,170,0,-80,80,400,250,230,-10,0,-20,0,0,0,0,UP
250,210,250,200,0,-10,250,230,210,270,0,-10,0,-20,1,0,0,UP
130,50,130,10,0,-40,130,350,50,430,0,-10,0,-20,1,0,0,UP
350,320,350,190,0,-130,350,130,320,160,0,-10,0,-20,1,0,0,UP
30,320,30,140,0,-180,30,450,320,160,0,-10,0,-20,1,0,0,UP
240,310,240,120,0,-190,240,240,310,170,0,-10,0,-20,1,0,0,UP
140,400,140,350,0,-50,140,340,400,80,-10,0,-20,0,0,0,0,UP
150,180,150,140,0,-40,150,330,180,300,0,-10,0,-20,1,0,0,UP
250,260,250,200,0,-60,250,230,260,220,0,-10,0,-20,1,0,0,UP
230,230,230,120,0,-110,230,250,230,250,0,-10,10,-10,1,0,0,UP
130,130,130,110,0,-20,130,350,130,350,0,-10,10,-10,1,0,0,UP
150,350,150,50,0,-300,150,330,350,130,0,-10,0,-20,1,0,0,UP
240,340,240,240,0,-100,240,240,340,140,0,-10,0,-20,1,0,0,UP
230,270,230,10,0,-260,230,250,270,210,0,-10,0,-20,1,0,0,UP
80,80,80,40,0,-40,80,400,80,400,0,-10,0,-20,1,0,0,UP
410,170,410,40,0,-130,410,70,170,310,0,-10,0,-20,1,0,0,UP
110,120,110,60,0,-60,110,370,120,360,0,-10,0,-20,1,0,0,UP
210,150,210,20,0,-130,210,270,150,330,0,-10,0,-20,1,0,0,UP
100,350,100,140,0,-210,100,380,350,130,0,-10,0,-20,1,0,0,UP
340,330,340,30,0,-300,340,140,330,150,0,-10,0,-20,1,0,0,UP
370,270,370,50,0,-220,370,110,270,210,0,-10,0,-20,1,0,0,UP
240,350,240,290,0,-60,240,240,350,130,0,-10,0,-20,1,0,0,UP
280,210,280,140,0,-70,280,200,210,270,0,-10,0,-20,1,0,0,UP
380,210,380,60,0,-150,380,100,210,270,0,-10,0,-20,1,0,0,UP
100,170,100,120,0,-50,100,380,170,310,0,-10,0,-20,1,0,0,UP
380,390,380,60,0,-330,380,100,390,90,0,-10,0,-20,1,0,0,UP
30,280,30,210,0,-70,30,450,280,200,0,-10,0,-20,1,0,0,UP
350,310,350,300,0,-10,350,130,310,170,0,-10,0,-20,1,0,0,UP
260,450,260,420,0,-30,260,220,450,30,0,-10,-10,-10,1,0,0,UP
230,360,230,10,0,-350,230,250,360,120,0,-10,0,-20,1,0,0,UP
60,140,60,40,0,-100,60,420,140,340,0,-10,0,-20,1,0,0,UP
180,370,180,50,0,-320,180,300,370,110,0,-10,0,-20,1,0,0,UP
40,110,40,100,0,-10,40,440,110,370,0,-10,0,-20,1,0,0,UP
190,220,190,200,0,-20,190,290,220,260,0,-10,0,-20,1,0,0,UP
90,120,90,70,0,-50,90,390,120,360,0,-10,0,-20,1,0,0,UP
80,330,80,230,0,-100,80,400,330,150,0,-10,0,-20,1,0,0,UP
130,300,130,80,0,-220,130,350,300,180,0,-10,-10,-10,1,0,0,UP
230,220,230,10,0,-210,230,250,220,260,0,-10,0,-20,1,0,0,UP
50,430,50,400,0,-30,50,430,430,50,0,-10,0,-20,1,0,0,UP
270,130,270,120,0,-10,270,210,130,350,0,-10,0,-20,1,0,0,UP
80,290,80,60,0,-230,80,400,290,190,-10,0,-20,0,0,0,0,UP
400,50,400,40,0,-10,400,80,50,430,0,-10,0,-20,1,0,0,UP
60,100,60,40,0,-60,60,420,100,380,0,-10,0,-20,1,0,0,UP
350,240,350,50,0,-190,350,130,240,240,0,-10,0,-20,1,0,0,UP
350,300,350,290,0,-10,350,130,300,180,10,0,20,0,0,0,1,UP
80,310,80,130,0,-180,80,400,310,170,0,-10,0,-20,1,0,0,UP
90,290,90,40,0,-250,90,390,290,190,-10,0,-20,0,0,0,0,UP
460,280,460,220,0,-60,460,20,280,200,0,-10,0,-20,1,0,0,UP
80,220,80,130,0,-90,80,400,220,260,0,-10,0,-20,1,0,0,UP
290,330,290,400,0,70,290,190,330,150,0,10,0,20,0,1,0,DOWN
300,230,300,310,0,80,300,180,230,250,0,10,0,20,0,1,0,DOWN
10,370,10,420,0,50,10,470,370,110,0,10,0,20,0,1,0,DOWN
350,70,350,410,0,340,350,130,70,410,0,10,0,20,0,1,0,DOWN
450,380,450,400,0,20,450,30,380,100,0,10,0,20,0,1,0,DOWN
410,280,410,390,0,110,410,70,280,200,0,10,0,20,0,1,0,DOWN
10,270,10,450,0,180,10,470,270,210,0,10,0,20,0,1,0,DOWN
150,130,150,260,0,130,150,330,130,350,0,10,0,20,0,1,0,DOWN
130,130,130,300,0,170,130,350,130,350,0,10,0,20,0,1,0,DOWN
320,240,320,420,0,180,320,160,240,240,0,10,0,20,0,1,0,DOWN
60,420,60,460,0,40,60,420,420,60,0,10,0,20,0,1,0,DOWN
180,200,180,320,0,120,180,300,200,280,0,10,0,20,0,1,0,DOWN
80,370,80,400,0,30,80,400,370,110,0,10,0,20,0,1,0,DOWN
30,390,30,430,0,40,30,450,390,90,0,10,0,20,0,1,0,DOWN
10,190,10,450,0,260,10,470,190,290,0,10,0,20,0,1,0,DOWN
340,270,340,370,0,100,340,140,270,210,0,10,0,20,0,1,0,DOWN
130,150,130,400,0,250,130,350,150,330,0,10,0,20,0,1,0,DOWN
200,400,200,470,0,70,200,280,400,80,0,10,0,20,0,1,0,DOWN
140,280,140,470,0,190,140,340,280,200,0,10,0,20,0,1,0,DOWN
90,270,90,380,0,110,90,390,270,210,0,10,0,20,0,1,0,DOWN
260,240,260,320,0,80,260,220,240,240,0,10,0,20,0,1,0,DOWN
80,210,80,260,0,50,80,400,210,270,0,10,0,20,0,1,0,DOWN
320,110,320,320,0,210,320,160,110,370,0,10,0,20,0,1,0,DOWN
410,80,410,390,0,310,410,70,80,400,-10,0,-20,0,0,0,0,DOWN
80,90,80,260,0,170,80,400,90,390,0,10,0,20,0,1,0,DOWN
370,100,370,290,0,190,370,110,100,380,0,10,0,20,0,1,0,DOWN
60,370,60,460,0,90,60,420,370,110,0,10,0,20,0,1,0,DOWN
210,170,210,330,0,160,210,270,170,310,0,10,0,20,0,1,0,DOWN
200,150,200,470,0,320,200,280,150,330,0,10,0,20,0,1,0,DOWN
400,110,400,200,0,90,400,80,110,370,0,10,0,20,0,1,0,DOWN
70,180,70,300,0,120,70,410,180,300,0,10,0,20,0,1,0,DOWN
90,340,90,400,0,60,90,390,340,140,0,10,0,20,0,1,0,DOWN
430,390,430,410,0,20,430,50,390,90,0,10,0,20,0,1,0,DOWN
320,250,320,420,0,170,320,160,250,230,0,10,0,20,0,1,0,DOWN
150,280,150,380,0,100,150,330,280,200,0,10,0,20,0,1,0,DOWN
180,160,180,320,0,160,180,300,160,320,0,10,0,20,0,1,0,DOWN
210,100,210,300,0,200,210,270,100,380,0,10,0,20,0,1,0,DOWN
380,360,380,470,0,110,380,100,360,120,0,10,0,20,0,1,0,DOWN
310,260,310,310,0,50,310,170,260,220,0,10,0,20,0,1,0,DOWN
130,100,130,400,0,300,130,350,100,380,-10,0,-20,0,0,0,0,DOWN
400,180,400,200,0,20,400,80,180,300,0,10,0,20,0,1,0,DOWN
240,310,240,400,0,90,240,240,310,170,0,10,0,20,0,1,0,DOWN
10,280,10,360,0,80,10,470,280,200,0,10,0,20,0,1,0,DOWN
160,60,160,170,0,110,160,320,60,420,0,10,0,20,0,1,0,DOWN
180,220,180,320,0,100,180,300,220,260,0,10,0,20,0,1,0,DOWN
330,60,330,140,0,80,330,150,60,420,0,10,-10,10,0,1,0,DOWN
170,380,170,470,0,90,170,310,380,100,0,10,0,20,0,1,0,DOWN
350,370,350,420,0,50,350,130,370,110,10,0,20,0,0,0,1,DOWN
210,40,210,330,0,290,210,270,40,440,10,0,20,0,0,0,1,DOWN
50,30,50,80,0,50,50,430,30,450,10,0,20,0,0,0,1,DOWN
150,160,150,230,0,70,150,330,160,320,0,10,0,20,0,1,0,DOWN
350,80,350,410,0,330,350,130,80,400,0,10,0,20,0,1,0,DOWN
350,310,350,440,0,130,350,130,310,170,0,10,0,20,0,1,0,DOWN
140,210,140,430,0,220,140,340,210,270,0,10,-10,10,0,1,0,DOWN
430,60,430,130,0,70,430,50,60,420,0,10,0,20,0,1,0,DOWN
230,140,230,430,0,290,230,250,140,340,0,10,0,20,0,1,0,DOWN
220,260,220,370,0,110,220,260,260,220,0,10,0,20,0,1,0,DOWN
370,300,370,400,0,100,370,110,300,180,0,10,0,20,0,1,0,DOWN
190,40,190,370,0,330,190,290,40,440,-10,0,-20,0,0,0,0,DOWN
390,120,390,140,0,20,390,90,120,360,0,10,0,20,0,1,0,DOWN
150,60,150,180,0,120,150,330,60,420,0,10,0,20,0,1,0,DOWN
230,200,230,330,0,130,230,250,200,280,0,10,0,20,0,1,0,DOWN
340,130,340,290,0,160,340,140,130,350,0,10,0,20,0,1,0,DOWN
110,130,110,450,0,320,110,370,130,350,0,10,0,20,0,1,0,DOWN
10,190,10,350,0,160,10,470,190,290,-10,0,-20,0,0,0,0,DOWN
240,260,240,400,0,140,240,240,260,220,0,10,0,20,0,1,0,DOWN
220,190,220,400,0,210,220,260,190,290,0,10,0,20,0,1,0,DOWN
80,290,80,470,0,180,80,400,290,190,0,10,0,20,0,1,0,DOWN
190,130,190,170,0,40,190,290,130,350,0,10,0,20,0,1,0,DOWN
350,380,350,440,0,60,350,130,380,100,0,10,0,20,0,1,0,DOWN
140,140,140,470,0,330,140,340,140,340,0,10,0,20,0,1,0,DOWN
190,360,190,370,0,10,190,290,360,120,0,10,0,20,0,1,0,DOWN
190,140,190,370,0,230,190,290,140,340,0,10,0,20,0,1,0,DOWN
340,220,340,340,0,120,340,140,220,260,0,10,0,20,0,1,0,DOWN
380,380,380,470,0,90,380,100,380,100,0,10,0,20,0,1,0,DOWN
350,240,350,410,0,170,350,130,240,240,0,10,0,20,0,1,0,DOWN
160,50,160,170,0,120,160,320,50,430,0,10,0,20,0,1,0,DOWN
370,310,370,350,0,40,370,110,310,170,0,10,10,10,0,1,0,DOWN
300,420,300,460,0,40,300,180,420,60,0,10,0,20,0,1,0,DOWN
110,340,110,350,0,10,110,370,340,140,0,10,0,20,0,1,0,DOWN
450,140,450,170,0,30,450,30,140,340,0,10,0,20,0,1,0,DOWN
80,180,80,470,0,290,80,400,180,300,0,10,0,20,0,1,0,DOWN
180,120,180,320,0,200,180,300,120,360,0,10,0,20,0,1,0,DOWN
470,340,470,380,0,40,470,10,340,140,0,10,10,10,0,1,0,DOWN
70,230,70,350,0,120,70,410,230,250,0,10,0,20,0,1,0,DOWN
130,120,130,400,0,280,130,350,120,360,0,10,0,20,0,1,0,DOWN
320,220,320,320,0,100,320,160,220,260,0,10,0,20,0,1,0,DOWN
140,330,140,470,0,140,140,340,330,150,0,10,0,20,0,1,0,DOWN
360,120,360,380,0,260,360,120,120,360,0,10,0,20,0,1,0,DOWN
390,420,390,470,0,50,390,90,420,60,0,10,0,20,0,1,0,DOWN
240,230,240,370,0,140,240,240,230,250,0,10,-10,10,0,1,0,DOWN
280,240,280,300,0,60,280,200,240,240,0,10,0,20,0,1,0,DOWN
230,290,230,330,0,40,230,250,290,190,0,10,0,20,0,1,0,DOWN
210,90,210,330,0,240,210,270,90,390,0,10,0,20,0,1,0,DOWN
240,220,240,230,0,10,240,240,220,260,-10,0,-20,0,0,0,0,DOWN
10,390,10,420,0,30,10,470,390,90,0,10,0,20,0,1,0,DOWN
430,100,430,450,0,350,430,50,100,380,0,10,0,20,0,1,0,DOWN
90,380,90,410,0,30,90,390,380,100,0,10,0,20,0,1,0,DOWN
260,290,260,320,0,30,260,220,290,190,0,10,0,20,0,1,0,DOWN
240,270,240,370,0,100,240,240,270,210,0,10,0,20,0,1,0,DOWN
470,370,470,420,0,50,470,10,370,110,10,0,20,0,0,0,1,DOWN
340,170,340,370,0,200,340,140,170,310,0,10,0,20,0,1,0,DOWN
150,170,150,260,0,90,150,330,170,310,0,10,0,20,0,1,0,DOWN
450,270,450,440,0,170,450,30,270,210,0,10,0,20,0,1,0,DOWN
120,230,120,240,0,10,120,360,230,250,0,10,0,20,0,1,0,DOWN
230,240,230,380,0,140,230,250,240,240,10,0,20,0,0,0,1,DOWN
290,280,290,400,0,120,290,190,280,200,0,10,0,20,0,1,0,DOWN
430,180,430,440,0,260,430,50,180,300,0,10,0,20,0,1,0,DOWN
390,320,390,410,0,90,390,90,320,160,0,10,0,20,0,1,0,DOWN
130,360,130,390,0,30,130,350,360,120,0,10,0,20,0,1,0,DOWN
120,90,120,240,0,150,120,360,90,390,0,10,0,20,0,1,0,DOWN
10,330,10,420,0,90,10,470,330,150,0,10,0,20,0,1,0,DOWN
300,150,300,310,0,160,300,180,150,330,0,10,0,20,0,1,0,DOWN
70,80,70,150,0,70,70,410,80,400,0,10,0,20,0,1,0,DOWN
90,260,90,380,0,120,90,390,260,220,0,10,0,20,0,1,0,DOWN
430,210,430,280,0,70,430,50,210,270,0,10,0,20,0,1,0,DOWN
370,240,370,280,0,40,370,110,240,240,0,10,0,20,0,1,0,DOWN
70,80,70,250,0,170,70,410,80,400,0,10,0,20,0,1,0,DOWN
290,210,290,260,0,50,290,190,210,270,0,10,0,20,0,1,0,DOWN
360,190,360,220,0,30,360,120,190,290,0,10,0,20,0,1,0,DOWN
300,260,300,420,0,160,300,180,260,220,0,10,0,20,0,1,0,DOWN
130,210,130,300,0,90,130,350,210,270,0,10,0,20,0,1,0,DOWN
50,220,50,300,0,80,50,430,220,260,0,10,0,20,0,1,0,DOWN
450,140,450,150,0,10,450,30,140,340,10,0,20,0,0,0,1,DOWN
300,90,300,310,0,220,300,180,90,390,0,10,0,20,0,1,0,DOWN
140,350,140,460,0,110,140,340,350,130,0,10,0,20,0,1,0,DOWN
130,270,130,400,0,130,130,350,270,210,0,10,0,20,0,1,0,DOWN
140,300,140,470,0,170,140,340,300,180,0,10,0,20,0,1,0,DOWN
450,100,450,440,0,340,450,30,100,380,0,10,0,20,0,1,0,DOWN
370,120,370,400,0,280,370,110,120,360,0,10,0,20,0,1,0,DOWN
70,200,70,300,0,100,70,410,200,280,0,10,0,20,0,1,0,DOWN
460,130,460,370,0,240,460,20,130,350,0,10,10,10,0,1,0,DOWN
220,290,220,400,0,110,220,260,290,190,0,10,0,20,0,1,0,DOWN
10,430,10,450,0,20,10,470,430,50,0,10,0,20,0,1,0,DOWN
390,390,390,470,0,80,390,90,390,90,0,10,0,20,0,1,0,DOWN
250,370,250,450,0,80,250,230,370,110,0,10,0,20,0,1,0,DOWN
380,90,360,340,-20,250,380,100,90,390,10,0,10,10,0,0,1,DOWN
410,110,410,150,0,40,410,70,110,370,0,10,0,20,0,1,0,DOWN
180,140,180,320,0,180,180,300,140,340,0,10,0,20,0,1,0,DOWN
140,140,140,180,0,40,140,340,140,340,0,10,0,20,0,1,0,DOWN
390,180,390,270,0,90,390,90,180,300,0,10,0,20,0,1,0,DOWN
340,330,340,340,0,10,340,140,330,150,0,10,0,20,0,1,0,DOWN
300,200,300,310,0,110,300,180,200,280,0,10,0,20,0,1,0,DOWN
210,250,210,300,0,50,210,270,250,230,0,10,0,20,0,1,0,DOWN
30,190,30,430,0,240,30,450,190,290,0,10,0,20,0,1,0,DOWN
30,200,30,430,0,230,30,450,200,280,0,10,0,20,0,1,0,DOWN
140,340,140,460,0,120,140,340,340,140,0,10,0,20,0,1,0,DOWN
250,250,250,260,0,10,250,230,250,230,0,10,0,20,0,1,0,DOWN
80,450,80,470,0,20,80,400,450,30,0,10,0,20,0,1,0,DOWN
170,350,170,470,0,120,170,310,350,130,0,10,0,20,0,1,0,DOWN
160,170,160,470,0,300,160,320,170,310,0,10,10,10,0,1,0,DOWN
460,210,460,370,0,160,460,20,210,270,0,10,0,20,0,1,0,DOWN
430,130,430,440,0,310,430,50,130,350,0,10,10,10,0,1,0,DOWN
210,410,210,440,0,30,210,270,410,70,0,10,0,20,0,1,0,DOWN
90,180,90,410,0,230,90,390,180,300,0,10,0,20,0,1,0,DOWN
350,220,350,440,0,220,350,130,220,260,-10,0,-20,0,0,0,0,DOWN
50,280,50,300,0,20,50,430,280,200,0,10,0,20,0,1,0,DOWN
390,300,390,360,0,60,390,90,300,180,0,10,0,20,0,1,0,DOWN
170,290,170,470,0,180,170,310,290,190,0,10,0,20,0,1,0,DOWN
340,180,340,220,0,40,340,140,180,300,10,0,20,0,0,0,1,DOWN
180,300,180,320,0,20,180,300,300,180,0,10,0,20,0,1,0,DOWN
210,130,210,330,0,200,210,270,130,350,0,10,0,20,0,1,0,DOWN
230,140,230,150,0,10,230,250,140,340,0,10,0,20,0,1,0,DOWN
210,160,210,330,0,170,210,270,160,320,0,10,0,20,0,1,0,DOWN
50,80,50,300,0,220,50,430,80,400,0,10,0,20,0,1,0,DOWN
390,260,390,470,0,210,390,90,260,220,0,10,0,20,0,1,0,DOWN
70,410,150,470,80,60,70,410,410,70,10,0,10,10,0,0,1,DOWN
50,300,50,400,0,100,50,430,300,180,0,10,0,20,0,1,0,DOWN
110,80,110,450,0,370,110,370,80,400,0,10,-10,10,0,1,0,DOWN
40,360,40,410,0,50,40,440,360,120,0,10,0,20,0,1,0,DOWN
350,390,350,410,0,20,350,130,390,90,0,10,0,20,0,1,0,DOWN
290,310,290,400,0,90,290,190,310,170,0,10,0,20,0,1,0,DOWN
470,70,470,170,0,100,470,10,70,410,0,10,0,20,0,1,0,DOWN
210,320,210,330,0,10,210,270,320,160,0,10,0,20,0,1,0,DOWN
390,250,390,270,0,20,390,90,250,230,0,10,0,20,0,1,0,DOWN
190,200,190,320,0,120,190,290,200,280,0,10,-10,10,0,1,0,DOWN
310,330,310,410,0,80,310,170,330,150,10,0,20,0,0,0,1,DOWN
130,280,130,360,0,80,130,350,280,200,0,10,0,20,0,1,0,DOWN
430,380,430,440,0,60,430,50,380,100,0,10,0,20,0,1,0,DOWN
450,120,450,440,0,320,450,30,120,360,0,10,0,20,0,1,0,DOWN
210,140,210,330,0,190,210,270,140,340,0,10,0,20,0,1,0,DOWN
370,120,370,240,0,120,370,110,120,360,0,10,0,20,0,1,0,DOWN
130,30,130,300,0,270,130,350,30,450,0,10,0,20,0,1,0,DOWN
300,210,300,460,0,250,300,180,210,270,10,0,20,0,0,0,1,DOWN
80,210,80,400,0,190,80,400,210,270,0,10,-10,10,0,1,0,DOWN
220,400,220,410,0,10,220,260,400,80,0,10,0,20,0,1,0,DOWN
350,230,350,410,0,180,350,130,230,250,0,10,0,20,0,1,0,DOWN
420,280,420,360,0,80,420,60,280,200,0,10,0,20,0,1,0,DOWN
410,370,410,380,0,10,410,70,370,110,0,10,0,20,0,1,0,DOWN
40,260,40,280,0,20,40,440,260,220,0,10,0,20,0,1,0,DOWN
110,70,110,350,0,280,110,370,70,410,0,10,0,20,0,1,0,DOWN
220,410,220,430,0,20,220,260,410,70,0,10,0,20,0,1,0,DOWN
270,120,270,240,0,120,270,210,120,360,0,10,0,20,0,1,0,DOWN
140,420,140,470,0,50,140,340,420,60,0,10,0,20,0,1,0,DOWN
300,360,300,420,0,60,300,180,360,120,0,10,0,20,0,1,0,DOWN
150,60,150,260,0,200,150,330,60,420,0,10,10,10,0,1,0,DOWN
300,220,300,310,0,90,300,180,220,260,0,10,0,20,0,1,0,DOWN
430,80,430,280,0,200,430,50,80,400,0,10,0,20,0,1,0,DOWN
30,250,30,430,0,180,30,450,250,230,0,10,0,20,0,1,0,DOWN
70,320,70,460,0,140,70,410,320,160,0,10,0,20,0,1,0,DOWN
