@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.382979,0.510638,0.369565,0.586957,0.617021,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.511111,0.382979,0.425532,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.851064,0.702128,0.869565,0.826087,0.148936,0.297872,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.4,0.212766,0.851064,0.012195,0.792417,1,0.919355,0.350877,DOWN
0.680851,0.340426,0.76087,0.608696,0.319149,0.659574,0,0.5,0,0.5,0,0.056604,0,0.222222,0.787234,0.340426,0.926829,0.499357,0.076923,0.354839,0.473684,DOWN
0.191489,0.638298,0.217391,1,0.808511,0.361702,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.677778,0.191489,0.553191,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.914894,0.361702,0.652174,0.630435,0.085106,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.155556,0.702128,0.06383,0.295122,0.991697,0.564103,0.596774,0.719298,DOWN
0.957447,0.531915,0.956522,0.782609,0.042553,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.222222,0.957447,0.191489,0.5,0.982043,0.358974,0.435484,0.754386,DOWN
0.765957,0.12766,0.782609,0.086957,0.234043,0.87234,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.111111,0.680851,0.042553,0.272358,0.955227,0.153846,0.5,0.54386,DOWN
0.319149,0.468085,0.108696,0.391304,0.680851,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.522222,0.255319,0.361702,0.329268,0.955227,0.153846,0.483871,0.561404,DOWN
0.957447,0.446809,0.978261,0.413043,0.042553,0.553191,0.5,1,0.5,1,1,1,1,1,0.957447,0.404255,0.5,0.84126,0,0.435484,0.508772,DOWN
0.042553,0.404255,0.021739,0.413043,0.957447,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.633333,0.255319,0.170213,0.732816,0.988899,0.487179,0.274194,0.666667,DOWN
1,0.489362,0.978261,0.521739,0,0.510638,0.5,1,0.5,1,1,1,1,1,1,0.446809,0.5,0.84126,0,0.435484,0.508772,DOWN
0.595745,0.574468,0.608696,0.608696,0.404255,0.425532,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.411111,0.680851,0.595745,0.858537,0.80707,0.179487,0.370968,0.45614,DOWN
0.893617,0.659574,0.652174,0.782609,0.106383,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.322222,0.893617,0.382979,0.5,0.975578,0.282051,0.435484,0.701754,DOWN
0.723404,0.595745,0.630435,0.695652,0.276596,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.377778,0.617021,0.659574,0.14955,0.796272,0.410256,0.516129,0.421053,DOWN
0.553191,0.297872,0.565217,0.673913,0.446809,0.702128,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.311111,0.553191,0.212766,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.255319,0.617021,0.23913,0.782609,0.744681,0.382979,0.5,1,0.5,1,1,1,1,1,0.255319,0.574468,0.5,0.84126,0,0.435484,0.508772,DOWN
1,0.531915,0.978261,0.652174,0,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.2,1,0.06383,0.5,0.989913,0.512821,0.435484,0.859649,DOWN
0.829787,0.382979,0.434783,0.195652,0.170213,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.211111,0.446809,0.489362,0.078192,0.831204,0.794872,0.725806,0.385965,DOWN
0.595745,0.510638,0.608696,0.26087,0.404255,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.4,0.595745,0.191489,0.5,0.980158,0.333333,0.435484,0.736842,DOWN
0.042553,0.978723,0.23913,0.76087,0.957447,0.021277,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.933333,0.042553,0.808511,0.5,0.955227,0.153846,0.435484,0.614035,DOWN
0.446809,0.042553,0.673913,0.195652,0.553191,0.957447,0,0.5,0,0.5,0,0.056604,0,0.188889,0.659574,0.234043,0.992495,0.262656,0.589744,0.274194,0.315789,DOWN
0.531915,0.361702,0.608696,0.608696,0.468085,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.355556,0.574468,0.212766,0.602439,0.960926,0.179487,0.403226,0.596491,DOWN
0.765957,0.723404,0.913043,0.826087,0.234043,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.422222,0.851064,0.574468,0.670732,0.969473,0.230769,0.370968,0.596491,DOWN
0.957447,0.234043,0.586957,0.652174,0.042553,0.765957,0.5,1,0.5,1,1,1,1,1,0.957447,0.170213,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.425532,0.510638,0.391304,0.26087,0.574468,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.488889,0.425532,0.425532,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.553191,0.425532,0.565217,0.195652,0.446809,0.574468,0.5,1,0.5,1,1,1,1,1,0.553191,0.382979,0.5,0.84126,0,0.435484,0.508772,DOWN
0.489362,0,0.086957,0.021739,0.510638,1,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.233333,0.319149,0,0.044715,0.499357,0.153846,0.564516,0.473684,DOWN
0.446809,0.680851,0.478261,0.673913,0.553191,0.319149,0.5,1,0.5,1,1,1,1,1,0.446809,0.638298,0.5,0.84126,0,0.435484,0.508772,DOWN
0.489362,0.170213,0.413043,0.326087,0.510638,0.829787,0.5,1,0.5,1,1,1,1,1,0.489362,0.12766,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.617021,0.434783,0.891304,0.744681,0.382979,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.633333,0.468085,0.574468,0.841464,0.987789,0.461538,0.274194,0.508772,DOWN
0.106383,0.723404,0.478261,0,0.893617,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.766667,0.148936,0.617021,0.628049,0.948104,0.128205,0.403226,0.561404,DOWN
0.595745,0.468085,0.652174,0.913043,0.404255,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.377778,0.595745,0.06383,0.5,0.986568,0.435897,0.435484,0.807018,DOWN
0.212766,0.382979,0.23913,0.413043,0.787234,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.212766,0.255319,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.851064,0.489362,0.021739,0.652174,0.148936,0.510638,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.255556,0.851064,0.404255,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.595745,0.659574,0.652174,0.913043,0.404255,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.477778,0.595745,0.255319,0.5,0.986568,0.435897,0.435484,0.807018,DOWN
0.510638,0.531915,0.347826,0.891304,0.489362,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.455556,0.510638,0.446809,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.851064,0.404255,0.021739,0.652174,0.148936,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.211111,0.851064,0.319149,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.085106,0.787234,0.130435,0.934783,0.914894,0.212766,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.777778,0.382979,0.765957,0.948171,0.980158,0.333333,0.209677,0.491228,DOWN
0.808511,0.787234,0.73913,0.847826,0.191489,0.212766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.433333,0.808511,0.595745,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.638298,0.340426,0.652174,0.695652,0.361702,0.659574,0.5,1,0.5,1,1,1,1,1,0.638298,0.297872,0.5,0.84126,0,0.435484,0.508772,DOWN
0.87234,0.191489,0.608696,0.26087,0.12766,0.808511,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.122222,0.702128,0.297872,0.051829,0.627571,0.333333,0.564516,0.385965,DOWN
0,0.702128,0.021739,0.652174,1,0.297872,0.5,1,0.5,1,0.056604,0.113208,0.055556,0.8,0.021277,0.638298,0.602439,0.90964,0.051282,0.419355,0.526316,DOWN
0.829787,0.106383,0.978261,0.521739,0.170213,0.893617,0.5,1,0.25,0.75,1,1,1,1,0.851064,0.085106,0.670732,0.84126,0,0.419355,0.491228,DOWN
0.319149,0.638298,1,0.891304,0.680851,0.361702,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.611111,0.319149,0.510638,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.191489,0.87234,0.130435,0.956522,0.808511,0.12766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.8,0.191489,0.787234,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.042553,0.510638,0.478261,0.521739,0.957447,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.688889,0.170213,0.170213,0.633616,0.989913,0.512821,0.33871,0.754386,DOWN
0.851064,0.468085,0.76087,0.608696,0.148936,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.244444,0.851064,0.361702,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.255319,0.659574,0.23913,0.782609,0.744681,0.340426,0.5,1,0.5,1,1,1,1,1,0.255319,0.617021,0.5,0.84126,0,0.435484,0.508772,DOWN
0.553191,0.340426,0.565217,0.369565,0.446809,0.659574,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.333333,0.553191,0.148936,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.510638,0.404255,0.5,0.630435,0.489362,0.595745,0.5,1,0.5,1,1,1,1,1,0.510638,0.361702,0.5,0.84126,0,0.435484,0.508772,DOWN
0.191489,0.914894,0.195652,0.934783,0.808511,0.085106,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.822222,0.191489,0.829787,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.893617,0.468085,0.891304,0.608696,0.106383,0.531915,0.5,1,0.5,1,1,1,1,1,0.893617,0.404255,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.510638,0.659574,1,0.717391,0.489362,0.340426,0.5,1,0.5,1,1,1,1,1,0.510638,0.595745,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.042553,0.446809,0,0.652174,0.957447,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.655556,0.106383,0.319149,0.653659,0.960926,0.179487,0.387097,0.578947,DOWN
0.042553,0.765957,0,0.652174,0.957447,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.822222,0.042553,0.574468,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
1,0.446809,1,0.869565,0,0.553191,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.2,0.87234,0.446809,0.060975,0.499357,0.102564,0.532258,0.473684,DOWN
0.702128,0.382979,0.847826,0.282609,0.297872,0.617021,0.5,1,0.5,1,1,1,1,1,0.702128,0.319149,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.638298,0.191489,0.652174,0.695652,0.361702,0.808511,0.5,1,0.5,1,1,1,1,1,0.638298,0.148936,0.5,0.84126,0,0.435484,0.508772,DOWN
0.829787,0.319149,0.434783,0.195652,0.170213,0.680851,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.2,0.446809,0.553191,0.032998,0.650197,0.794872,0.725806,0.280702,DOWN
0.595745,0.06383,0.586957,0.108696,0.404255,0.93617,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.188889,0.319149,0.085106,0.068678,0.904242,0.410256,0.645161,0.45614,DOWN
0.702128,0.319149,0.804348,1,0.297872,0.680851,0.5,1,0.5,1,1,1,1,1,0.702128,0.276596,0.5,0.84126,0,0.435484,0.508772,DOWN
0.659574,0.659574,0.652174,0.695652,0.340426,0.340426,0.5,1,0.5,1,1,1,1,1,0.659574,0.617021,0.5,0.84126,0,0.435484,0.508772,DOWN
0.765957,0.765957,0.804348,0.891304,0.234043,0.234043,0.5,1,0.5,1,1,1,1,1,0.765957,0.702128,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.680851,0.595745,1,0.891304,0.319149,0.404255,0,0.5,0,0.5,0,0.056604,0,0.355556,0.808511,0.595745,0.939025,0.499357,0.102564,0.33871,0.473684,DOWN
0.851064,0.12766,0.804348,0.152174,0.148936,0.87234,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.066667,0.787234,0.148936,0.192683,0.87545,0.307692,0.483871,0.45614,DOWN
0.787234,0.808511,0.804348,1,0.212766,0.191489,0.5,1,0.5,1,1,1,1,1,0.787234,0.765957,0.5,0.84126,0,0.435484,0.508772,DOWN
0.87234,0.446809,0.782609,0.478261,0.12766,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.222222,0.765957,0.319149,0.280488,0.975578,0.282051,0.516129,0.578947,DOWN
0.489362,0.468085,0.5,0.978261,0.510638,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.433333,0.787234,0.574468,0.935366,0.730142,0.948718,0.209677,0.385965,DOWN
0.382979,0.574468,0.369565,0.586957,0.617021,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.544444,0.382979,0.489362,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.659574,0.680851,0.347826,0.23913,0.340426,0.319149,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.455556,0.659574,0.574468,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.680851,0.446809,0.76087,0.608696,0.319149,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.322222,0.680851,0.340426,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.425532,0.404255,0.804348,0.891304,0.574468,0.595745,0.5,1,0.5,1,1,1,1,1,0.425532,0.340426,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.106383,0.510638,0.065217,0.891304,0.893617,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.655556,0.12766,0.234043,0.534147,0.978021,0.307692,0.419355,0.701754,DOWN
0.191489,0.361702,0.130435,0.956522,0.808511,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.191489,0.276596,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.531915,0.510638,0.630435,0.695652,0.468085,0.489362,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.4,0.659574,0.723404,0.95828,0.41838,0.410256,0.33871,0.298246,DOWN
0.382979,0.404255,0.369565,0.586957,0.617021,0.595745,0.5,1,0.5,1,0.075472,0.09434,0.111111,0.477778,0.340426,0.361702,0.295122,0.90964,0.051282,0.467742,0.508772,DOWN
0.659574,0.531915,0.652174,0.543478,0.340426,0.468085,0,0.5,0,0.5,0,0.056604,0,0.333333,0.744681,0.531915,0.909756,0.499357,0.051282,0.370968,0.473684,DOWN
1,0.276596,0.978261,0.521739,0,0.723404,0.5,1,0.5,1,1,1,1,1,1,0.234043,0.5,0.84126,0,0.435484,0.508772,DOWN
0.489362,0.765957,0.5,0.978261,0.510638,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.588889,0.893617,0.382979,0.756098,0.99939,0.948718,0.129032,0.789474,DOWN
0.042553,0.829787,0,0.652174,0.957447,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.855556,0.042553,0.638298,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.723404,0.255319,0.673913,0.565217,0.276596,0.744681,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.2,0.659574,0.085106,0.371951,0.969473,0.230769,0.483871,0.614035,DOWN
0.510638,0.808511,0.5,0.978261,0.489362,0.191489,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.611111,0.425532,1,0.039024,0.499357,0.948718,0.5,0.315789,DOWN
0.553191,0.446809,0.608696,0.608696,0.446809,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.388889,0.638298,0.382979,0.756098,0.960926,0.179487,0.370968,0.526316,DOWN
0.723404,0.446809,0.934783,0.586957,0.276596,0.553191,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.3,0.957447,0.425532,0.877407,0.985219,0.410256,0.258065,0.491228,DOWN
0.93617,0.255319,0.956522,0.021739,0.06383,0.744681,0.5,1,0.5,1,1,1,1,1,0.93617,0.212766,0.5,0.84126,0,0.435484,0.508772,DOWN
0.404255,0.361702,0.347826,0.73913,0.595745,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.422222,0.446809,0.170213,0.585366,0.969473,0.230769,0.403226,0.631579,DOWN
0.659574,0.553191,0.673913,0.695652,0.340426,0.446809,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.388889,0.829787,0.744681,0.892683,0.670308,0.692308,0.306452,0.315789,DOWN
0.212766,0.468085,0.456522,0.5,0.787234,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.577778,0.212766,0.297872,0.5,0.955227,0.153846,0.435484,0.614035,DOWN
0.404255,0.765957,0.434783,1,0.595745,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.633333,0.404255,0.659574,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.425532,0.787234,0.804348,0.891304,0.574468,0.212766,0.5,1,0.5,1,1,1,1,1,0.425532,0.723404,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.702128,0.12766,0.652174,0,0.297872,0.87234,0.5,1,0.5,1,1,1,1,1,0.702128,0.06383,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.468085,0.489362,0.391304,0.76087,0.531915,0.510638,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.488889,0.361702,0.638298,0.056097,0.465167,0.307692,0.516129,0.350877,DOWN
0.425532,0.723404,0.456522,0.73913,0.574468,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.6,0.531915,0.553191,0.692073,0.980158,0.333333,0.354839,0.614035,DOWN
0.595745,0.531915,0.652174,0.913043,0.404255,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.411111,0.595745,0.12766,0.5,0.986568,0.435897,0.435484,0.807018,DOWN
0.595745,0.574468,0.652174,0.913043,0.404255,0.425532,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.433333,0.595745,0.170213,0.5,0.986568,0.435897,0.435484,0.807018,DOWN
0.851064,0.787234,0.869565,0.826087,0.148936,0.212766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.411111,0.191489,0.787234,0.060975,0.987789,1,0.935484,0.473684,DOWN
0.723404,0.170213,0.673913,0.565217,0.276596,0.829787,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.155556,0.574468,0.085106,0.20122,0.969473,0.230769,0.548387,0.54386,DOWN
0.595745,0.382979,0.608696,0.26087,0.404255,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.333333,0.468085,0.191489,0.307927,0.980158,0.333333,0.532258,0.631579,DOWN
0.510638,0.744681,0.347826,0.891304,0.489362,0.255319,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.566667,0.510638,0.659574,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.957447,0.425532,0.978261,0.413043,0.042553,0.574468,0.5,1,0.5,1,1,1,1,1,0.957447,0.382979,0.5,0.84126,0,0.435484,0.508772,DOWN
0.93617,0.574468,0.956522,0.021739,0.06383,0.425532,0.5,1,0.5,1,1,1,1,1,0.93617,0.531915,0.5,0.84126,0,0.435484,0.508772,DOWN
0.255319,0.510638,0.23913,0.652174,0.744681,0.489362,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.544444,0.404255,0.489362,0.898374,0.955227,0.153846,0.322581,0.491228,DOWN
0.148936,0.425532,0.891304,0.543478,0.851064,0.574468,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.588889,0.680851,0.148936,0.828331,0.999061,0.923077,0.032258,0.701754,DOWN
0.234043,0.425532,0.76087,0.608696,0.765957,0.574468,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.544444,0.234043,0.319149,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.106383,0.297872,0.065217,0.891304,0.893617,0.702128,0.5,1,0.5,1,0.056604,0.113208,0.055556,0.533333,0.340426,0.234043,0.87561,0.978021,0.307692,0.258065,0.526316,DOWN
0.148936,0.340426,0.891304,0.543478,0.851064,0.659574,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.544444,0.702128,0.212766,0.880863,0.999061,0.923077,0.016129,0.578947,DOWN
0.680851,0.148936,0.108696,0.391304,0.319149,0.851064,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.166667,0.638298,0.021277,0.386179,0.955227,0.153846,0.467742,0.578947,DOWN
0.276596,0.382979,0.282609,0.369565,0.723404,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.055556,0.488889,0.340426,0.319149,0.719512,0.938946,0.102564,0.387097,0.526316,DOWN
0.893617,0.510638,0.891304,0.608696,0.106383,0.489362,0.5,1,0.5,1,1,1,1,1,0.893617,0.446809,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.659574,0.404255,0.673913,0.695652,0.340426,0.595745,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.344444,0.191489,0.510638,0.021951,0.80707,0.692308,0.790323,0.385965,DOWN
0.212766,0.382979,0.456522,0.5,0.787234,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.276596,0.276596,0.670732,0.955227,0.153846,0.387097,0.561404,DOWN
0.87234,0.319149,0.782609,0.478261,0.12766,0.680851,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.188889,0.765957,0.446809,0.060975,0.499357,0.282051,0.516129,0.368421,DOWN
0.106383,0.680851,0.065217,0.891304,0.893617,0.319149,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.744444,0.106383,0.382979,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
0.276596,0.978723,0.804348,0.782609,0.723404,0.021277,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.811111,0.297872,0.765957,0.542683,0.969473,0.230769,0.419355,0.649123,DOWN
0.680851,0.191489,0.717391,0.282609,0.319149,0.808511,0.5,1,0.5,1,1,1,1,1,0.680851,0.148936,0.5,0.84126,0,0.435484,0.508772,DOWN
0.042553,0.787234,0,0.652174,0.957447,0.212766,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.833333,0.042553,0.595745,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.723404,0.638298,0.652174,0.695652,0.276596,0.361702,0.5,1,0.5,1,1,1,1,1,0.723404,0.595745,0.5,0.84126,0,0.435484,0.508772,DOWN
0.276596,0.361702,0.282609,0.369565,0.723404,0.638298,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.466667,0.361702,0.319149,0.792683,0.938946,0.102564,0.370968,0.508772,DOWN
0.297872,0.106383,0.652174,0,0.702128,0.893617,0.5,1,0.5,1,1,1,1,1,0.297872,0.042553,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.702128,0.170213,0.717391,0.282609,0.297872,0.829787,0.5,1,0.5,1,1,1,1,1,0.702128,0.12766,0.5,0.84126,0,0.435484,0.508772,DOWN
0.595745,0.617021,0.608696,0.608696,0.404255,0.382979,0.5,1,0.5,1,0.037736,0.09434,0.037037,0.433333,0.744681,0.574468,0.858537,0.960926,0.179487,0.322581,0.508772,DOWN
0.595745,0.042553,0.586957,0.108696,0.404255,0.957447,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.188889,0.319149,0.106383,0.04172,0.796272,0.410256,0.645161,0.421053,DOWN
0.212766,0.297872,0.456522,0.5,0.787234,0.702128,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.455556,0.361702,0.276596,0.898374,0.955227,0.153846,0.322581,0.491228,DOWN
0.808511,0.382979,0.565217,0.608696,0.191489,0.617021,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.222222,0.510638,0.148936,0.227896,0.996184,0.74359,0.66129,0.666667,DOWN
0.510638,0.893617,0.369565,0.869565,0.489362,0.106383,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.644444,0.510638,0.595745,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
0.638298,0.042553,0.652174,0,0.361702,0.957447,0.5,1,0.5,1,1,1,1,1,0.617021,0,0.371951,0.883998,0.025641,0.451613,0.508772,DOWN
0.191489,0.765957,0.413043,0.826087,0.808511,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.744444,0.191489,0.659574,0.5,0.926735,0.076923,0.435484,0.561404,DOWN
0.978723,0.148936,1,0.021739,0.021277,0.851064,0.5,1,0.5,1,1,1,1,1,0.978723,0.106383,0.5,0.84126,0,0.435484,0.508772,DOWN
0.93617,0.851064,0.934783,0.978261,0.06383,0.148936,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.433333,0.787234,0.829787,0.101626,0.955227,0.153846,0.548387,0.491228,DOWN
0.787234,0.914894,0.804348,1,0.212766,0.085106,0.5,1,0.5,1,1,1,1,1,0.787234,0.87234,0.5,0.84126,0,0.435484,0.508772,DOWN
0.595745,0.340426,0.608696,0.26087,0.404255,0.659574,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.311111,0.446809,0.212766,0.243902,0.980158,0.333333,0.548387,0.578947,DOWN
0.957447,0.659574,0.934783,0.586957,0.042553,0.340426,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.288889,0.659574,0.574468,0.122593,0.985219,0.410256,0.66129,0.54386,DOWN
0.319149,0.893617,1,0.891304,0.680851,0.106383,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.744444,0.319149,0.765957,0.5,0.938946,0.102564,0.435484,0.578947,DOWN
0.978723,0.744681,0.934783,0.978261,0.021277,0.255319,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.322222,0.978723,0.574468,0.5,0.955227,0.153846,0.435484,0.614035,DOWN
0.957447,0.829787,0.913043,0.826087,0.042553,0.170213,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.411111,0.765957,0.787234,0.073171,0.969473,0.230769,0.580645,0.508772,DOWN
0.87234,0.106383,0.630435,0.065217,0.12766,0.893617,0.5,1,0.5,1,1,1,1,1,0.87234,0.06383,0.5,0.84126,0,0.435484,0.508772,DOWN
0.595745,0.723404,0.652174,0.913043,0.404255,0.276596,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.511111,0.595745,0.319149,0.5,0.986568,0.435897,0.435484,0.807018,DOWN
