@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.977259,1.688365,0.864674,1.663839,0.977259,1.688365,-0.004625,1.40404,-0.004945,1.429579,-0.622711,0.429301,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4050
0.977259,1.767261,0.864674,1.663839,0.977259,1.767261,-0.004625,1.40404,-0.004945,1.429579,-0.622711,0.350469,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4150
0.977259,1.846158,-0.973713,-1.16807,0.977259,1.846158,-0.004625,1.40404,-0.004945,1.429579,-0.622711,0.350469,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,4149
0.897311,1.846158,-0.973713,-1.16807,0.897311,1.846158,-1.421246,-0.007682,-0.726111,0.710918,-0.622711,0.271638,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4148
0.817363,1.846158,-0.973713,-1.16807,0.817363,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4147
0.737415,1.846158,-0.973713,-1.16807,0.737415,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,0.113975,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4146
0.657466,1.846158,-0.973713,-1.16807,0.657466,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,0.035143,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4145
0.577518,1.846158,-0.973713,-1.16807,0.577518,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.043689,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4144
0.49757,1.846158,-0.973713,-1.16807,0.49757,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.12252,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4143
0.417622,1.846158,-0.973713,-1.16807,0.417622,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.201352,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4142
0.337674,1.846158,-0.973713,-1.16807,0.337674,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.280183,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4141
0.257726,1.846158,-0.973713,-1.16807,0.257726,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.359015,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4140
0.177778,1.846158,-0.973713,-1.16807,0.177778,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.437846,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4139
0.097829,1.846158,-0.973713,-1.16807,0.097829,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.516678,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4138
0.017881,1.846158,-0.973713,-1.16807,0.017881,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.595509,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4137
-0.062067,1.846158,-0.973713,-1.16807,-0.062067,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.674341,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4136
-0.142015,1.846158,-0.973713,-1.16807,-0.142015,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.753172,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4135
-0.221963,1.846158,-0.973713,-1.16807,-0.221963,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4134
-0.301911,1.846158,-0.973713,-1.16807,-0.301911,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4133
-0.381859,1.846158,-0.973713,-1.16807,-0.381859,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4132
-0.461808,1.846158,-0.973713,-1.16807,-0.461808,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4131
-0.541756,1.846158,-0.973713,-1.16807,-0.541756,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4130
-0.621704,1.846158,-0.973713,-1.16807,-0.621704,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4129
-0.701652,1.846158,-0.973713,-1.16807,-0.701652,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4128
-0.7816,1.846158,-0.973713,-1.16807,-0.7816,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4127
-0.861548,1.846158,-0.973713,-1.16807,-0.861548,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4126
-0.941496,1.846158,-0.973713,-1.16807,-0.941496,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4125
-1.021445,1.846158,-0.973713,-1.16807,-1.021445,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,-0.832004,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4124
-1.101393,1.846158,-0.973713,-1.16807,-1.101393,1.846158,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,-0.832004,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4123
-1.101393,1.767261,-0.973713,-1.16807,-1.101393,1.767261,-0.004625,-1.419405,-0.726111,-0.726405,0.347413,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4122
-1.101393,1.688365,-0.973713,-1.16807,-1.101393,1.688365,-0.004625,-1.419405,-0.004945,-1.445066,0.428257,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4121
-1.101393,1.609469,-0.973713,-1.16807,-1.101393,1.609469,-0.004625,-1.419405,-0.004945,-1.445066,0.509101,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4120
-1.101393,1.530573,-0.973713,-1.16807,-1.101393,1.530573,-0.004625,-1.419405,-0.004945,-1.445066,0.589944,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4119
-1.101393,1.451677,-0.973713,-1.16807,-1.101393,1.451677,-0.004625,-1.419405,-0.004945,-1.445066,0.670788,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4118
-1.101393,1.372781,-0.973713,-1.16807,-1.101393,1.372781,-0.004625,-1.419405,-0.004945,-1.445066,0.751632,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4117
-1.101393,1.293885,-0.973713,-1.16807,-1.101393,1.293885,-0.004625,-1.419405,-0.004945,-1.445066,0.832475,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4116
-1.101393,1.214989,-0.973713,-1.16807,-1.101393,1.214989,-0.004625,-1.419405,-0.004945,-1.445066,0.913319,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4115
-1.101393,1.136093,-0.973713,-1.16807,-1.101393,1.136093,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4114
-1.101393,1.057197,-0.973713,-1.16807,-1.101393,1.057197,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4113
-1.101393,0.978301,-0.973713,-1.16807,-1.101393,0.978301,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.674341,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4112
-1.101393,0.899405,-0.973713,-1.16807,-1.101393,0.899405,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.595509,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4111
-1.101393,0.820509,-0.973713,-1.16807,-1.101393,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.516678,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4110
-1.101393,0.741613,-0.973713,-1.16807,-1.101393,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.437846,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4109
-1.101393,0.662717,-0.973713,-1.16807,-1.101393,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.359015,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4108
-1.101393,0.583821,-0.973713,-1.16807,-1.101393,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.280183,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4107
-1.101393,0.504924,-0.973713,-1.16807,-1.101393,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.201352,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4106
-1.101393,0.426028,-0.973713,-1.16807,-1.101393,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.12252,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4105
-1.101393,0.347132,-0.973713,-1.16807,-1.101393,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,-0.043689,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4104
-1.101393,0.268236,-0.973713,-1.16807,-1.101393,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.035143,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4103
-1.101393,0.18934,-0.973713,-1.16807,-1.101393,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.113975,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4102
-1.101393,0.110444,-0.973713,-1.16807,-1.101393,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.192806,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4101
-1.101393,0.031548,-0.973713,-1.16807,-1.101393,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.271638,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4100
-1.101393,-0.047348,-0.973713,-1.16807,-1.101393,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.350469,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4099
-1.101393,-0.126244,-0.973713,-1.16807,-1.101393,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.429301,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4098
-1.101393,-0.20514,-0.973713,-1.16807,-1.101393,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.508132,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4097
-1.101393,-0.284036,-0.973713,-1.16807,-1.101393,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.586964,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4096
-1.101393,-0.362932,-0.973713,-1.16807,-1.101393,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.665795,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4095
-1.021445,-0.362932,-0.973713,-1.16807,-1.021445,-0.362932,1.411995,-0.007682,0.716221,-0.726405,0.994163,0.744627,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,4094
-1.021445,-0.441828,-0.973713,-1.16807,-1.021445,-0.441828,-0.004625,-1.419405,0.716221,-0.726405,0.994163,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4093
-1.021445,-0.520724,-0.973713,-1.16807,-1.021445,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.90229,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4092
-1.021445,-0.59962,-0.973713,-1.16807,-1.021445,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4091
-1.021445,-0.678516,-0.973713,-1.16807,-1.021445,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.059953,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4090
-1.021445,-0.757412,-0.973713,-1.16807,-1.021445,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.138785,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4089
-1.021445,-0.836309,-0.973713,-1.16807,-1.021445,-0.836309,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.217616,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4088
-1.021445,-0.915205,-0.973713,-1.16807,-1.021445,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.296448,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4087
-1.021445,-0.994101,-0.973713,-1.16807,-1.021445,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.375279,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4086
-1.021445,-1.072997,-0.973713,-1.16807,-1.021445,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.454111,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4085
-1.021445,-1.151893,-0.973713,-1.16807,-1.021445,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.532942,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4084
-1.021445,-1.230789,-0.973713,-1.16807,-1.021445,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.611774,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4184
-1.021445,-1.309685,0.055784,-0.106104,-1.021445,-1.309685,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.611774,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4183
-1.021445,-1.388581,0.055784,-0.106104,-1.021445,-1.388581,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.690605,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,4182
-1.021445,-1.467477,0.055784,-0.106104,-1.021445,-1.467477,-0.004625,-1.419405,-0.004945,-1.445066,0.994163,1.769437,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,4181
-0.941496,-1.467477,0.055784,-0.106104,-0.941496,-1.467477,1.411995,-0.007682,0.716221,-0.726405,0.994163,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4180
-0.861548,-1.467477,0.055784,-0.106104,-0.861548,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.913319,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4179
-0.7816,-1.467477,0.055784,-0.106104,-0.7816,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.832475,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4178
-0.701652,-1.467477,0.055784,-0.106104,-0.701652,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.751632,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4177
-0.621704,-1.467477,0.055784,-0.106104,-0.621704,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.670788,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4176
-0.541756,-1.467477,0.055784,-0.106104,-0.541756,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.589944,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4175
-0.461808,-1.467477,0.055784,-0.106104,-0.461808,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.509101,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4174
-0.381859,-1.467477,0.055784,-0.106104,-0.381859,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.428257,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4173
-0.301911,-1.467477,0.055784,-0.106104,-0.301911,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.347413,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4172
-0.221963,-1.467477,0.055784,-0.106104,-0.221963,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.266569,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4171
-0.142015,-1.467477,0.055784,-0.106104,-0.142015,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.185726,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4170
-0.062067,-1.467477,0.055784,-0.106104,-0.062067,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.104882,1.848268,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4169
0.017881,-1.467477,0.055784,-0.106104,0.017881,-1.467477,1.411995,-0.007682,1.437387,-0.007744,0.024038,1.848268,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4168
0.017881,-1.388581,0.055784,-0.106104,0.017881,-1.388581,-0.004625,1.40404,0.716221,0.710918,-0.056805,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4167
0.017881,-1.309685,0.055784,-0.106104,0.017881,-1.309685,-0.004625,1.40404,-0.004945,1.429579,-0.137649,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4166
0.017881,-1.230789,0.055784,-0.106104,0.017881,-1.230789,-0.004625,1.40404,-0.004945,1.429579,-0.218493,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4165
0.017881,-1.151893,0.055784,-0.106104,0.017881,-1.151893,-0.004625,1.40404,-0.004945,1.429579,-0.299336,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4164
0.017881,-1.072997,0.055784,-0.106104,0.017881,-1.072997,-0.004625,1.40404,-0.004945,1.429579,-0.38018,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4163
0.017881,-0.994101,0.055784,-0.106104,0.017881,-0.994101,-0.004625,1.40404,-0.004945,1.429579,-0.461024,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4162
0.017881,-0.915205,0.055784,-0.106104,0.017881,-0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.541867,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4161
0.017881,-0.836309,0.055784,-0.106104,0.017881,-0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.622711,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4160
0.017881,-0.757412,0.055784,-0.106104,0.017881,-0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.703555,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4159
0.017881,-0.678516,0.055784,-0.106104,0.017881,-0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.784399,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4158
0.017881,-0.59962,0.055784,-0.106104,0.017881,-0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.865242,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4157
0.017881,-0.520724,0.055784,-0.106104,0.017881,-0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.946086,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4156
0.017881,-0.441828,0.055784,-0.106104,0.017881,-0.441828,-0.004625,1.40404,-0.004945,1.429579,-1.02693,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4155
0.017881,-0.362932,0.055784,-0.106104,0.017881,-0.362932,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.848268,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4154
0.017881,-0.284036,0.055784,-0.106104,0.017881,-0.284036,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.769437,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4153
0.017881,-0.20514,0.055784,-0.106104,0.017881,-0.20514,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.690605,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4152
0.017881,-0.126244,0.055784,-0.106104,0.017881,-0.126244,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.611774,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,4252
0.097829,-0.126244,-1.561997,-0.460093,0.097829,-0.126244,1.411995,-0.007682,0.716221,0.710918,-1.107773,1.611774,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4251
0.177778,-0.126244,-1.561997,-0.460093,0.177778,-0.126244,1.411995,-0.007682,1.437387,-0.007744,-1.107773,1.532942,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4250
0.257726,-0.126244,-1.561997,-0.460093,0.257726,-0.126244,1.411995,-0.007682,1.437387,-0.007744,-1.107773,1.454111,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,4249
0.337674,-0.126244,-1.561997,-0.460093,0.337674,-0.126244,1.411995,-0.007682,1.437387,-0.007744,-1.107773,1.375279,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,4248
0.337674,-0.047348,-1.561997,-0.460093,0.337674,-0.047348,-0.004625,1.40404,0.716221,0.710918,-1.107773,1.296448,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4247
0.337674,0.031548,-1.561997,-0.460093,0.337674,0.031548,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.217616,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4246
0.337674,0.110444,-1.561997,-0.460093,0.337674,0.110444,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.138785,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,4245
0.337674,0.18934,-1.561997,-0.460093,0.337674,0.18934,-0.004625,1.40404,-0.004945,1.429579,-1.107773,1.059953,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,4244
0.257726,0.18934,-1.561997,-0.460093,0.257726,0.18934,-1.421246,-0.007682,-0.726111,0.710918,-1.107773,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4243
0.177778,0.18934,-1.561997,-0.460093,0.177778,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.90229,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4242
0.097829,0.18934,-1.561997,-0.460093,0.097829,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.823458,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4241
0.017881,0.18934,-1.561997,-0.460093,0.017881,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.744627,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4240
-0.062067,0.18934,-1.561997,-0.460093,-0.062067,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4239
-0.142015,0.18934,-1.561997,-0.460093,-0.142015,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.586964,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4238
-0.221963,0.18934,-1.561997,-0.460093,-0.221963,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.508132,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4237
-0.301911,0.18934,-1.561997,-0.460093,-0.301911,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4236
-0.381859,0.18934,-1.561997,-0.460093,-0.381859,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.350469,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4235
-0.461808,0.18934,-1.561997,-0.460093,-0.461808,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.271638,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4234
-0.541756,0.18934,-1.561997,-0.460093,-0.541756,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4233
-0.621704,0.18934,-1.561997,-0.460093,-0.621704,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.113975,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4232
-0.701652,0.18934,-1.561997,-0.460093,-0.701652,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,0.035143,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4231
-0.7816,0.18934,-1.561997,-0.460093,-0.7816,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.043689,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4230
-0.861548,0.18934,-1.561997,-0.460093,-0.861548,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.12252,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4229
-0.941496,0.18934,-1.561997,-0.460093,-0.941496,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.201352,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4228
-1.021445,0.18934,-1.561997,-0.460093,-1.021445,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.280183,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4227
-1.101393,0.18934,-1.561997,-0.460093,-1.101393,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.107773,-0.359015,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4226
-1.181341,0.18934,-1.561997,-0.460093,-1.181341,0.18934,-1.421246,-0.007682,-1.447277,-0.007744,-1.02693,-0.359015,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,4225
