@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
1.577351,-1.380488,-1.01095,2.474143,-1.577351,1.380488,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.133773,-0.710792,-0.085649,-1.496712,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.325657,-0.367532,2.515904,0.690045,1.325657,0.367532,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-0.841823,-0.289613,2.515904,-0.706205,0.841823,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,1.035021,0.039602,0.379768,-1.899908,-1.035021,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-1.648214,0.567504,2.515904,1.000323,1.648214,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,0.099986,-0.110477,0.922754,-1.012877,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-1.536327,-0.035437,1.077893,-1.577351,1.536327,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-1.325657,-0.289613,2.515904,0.612476,1.325657,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.36892,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.333745,-0.110477,0.845184,1.406297,-0.333745,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.416073,0.723343,-0.260556,-0.240788,-1.416073,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.357988,-0.679211,-0.110477,1.931157,0.357988,0.679211,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.254795,0.567504,-1.986463,0.690045,-1.254795,-0.567504,-0.028297,1.42769,-0.732888,0.717538,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.680544,-0.289613,0.33976,0.612476,0.680544,0.289613,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
0.529043,-1.380488,-0.560713,-0.318357,-0.529043,1.380488,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.045208,1.112941,-1.686305,0.457337,-0.045208,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,-1.146729,-0.035437,0.612476,-1.819269,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.519266,0.255825,1.840549,1.000323,0.519266,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.177905,0.189681,1.077893,1.728853,-0.177905,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.957102,-0.110477,0.224629,1.406297,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.841823,1.112941,0.039602,-0.085649,0.841823,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,1.112941,2.140707,0.06949,0.438627,-1.112941,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-1.146729,1.015115,2.163865,0.277349,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,1.035021,-0.035437,0.457337,-1.012877,-1.035021,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.277349,1.035021,1.015115,-0.00808,0.277349,-1.035021,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,1.112941,-0.110477,0.147059,-1.819269,-1.112941,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-0.357988,0.411664,-0.110477,0.845184,0.357988,-0.411664,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.411664,2.215747,0.534907,1.567575,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.08374,0.022066,0.114642,1.000323,1.08374,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,1.580459,-0.110477,-0.318357,-1.819269,-1.580459,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.146729,2.215747,2.551712,0.438627,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-1.848006,-1.01095,2.93956,-1.577351,1.848006,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.012877,0.723343,-0.110477,0.302198,-1.012877,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,-0.91297,-0.110477,1.620879,1.648214,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,-0.990889,-0.110477,0.457337,1.164379,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,-0.601291,-0.710792,0.379768,-1.496712,0.601291,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.723343,0.4148,0.379768,-1.174156,-0.723343,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.609682,-0.91297,-0.110477,-0.395927,-0.609682,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,0.255825,-1.386147,0.224629,-0.932238,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.19671,0.723343,-0.035437,0.690045,0.19671,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.255825,-0.110477,0.922754,1.406297,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.489584,-0.110477,-1.40433,1.567575,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.045208,0.567504,-1.686305,1.000323,-0.045208,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.529043,1.3467,-1.236068,-0.318357,-0.529043,-1.3467,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.73863,-0.75713,0.189681,1.077893,-1.73863,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,-1.302568,-1.836384,1.46574,-1.012877,1.302568,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.133773,-0.785832,1.233032,-1.577351,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.680544,-0.211693,0.33976,0.147059,0.680544,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,1.26878,-1.461187,-0.473496,-1.899908,-1.26878,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,-1.146729,-1.836384,1.310601,-1.012877,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,-0.83505,2.816062,1.310601,1.164379,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,-0.83505,-0.335595,-1.094052,-1.899908,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.333745,0.189681,-0.163219,1.648214,-0.333745,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,1.190861,-0.110477,0.06949,-1.819269,-1.190861,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.657991,1.42462,-1.08599,-0.00808,-1.657991,-1.42462,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,-0.679211,-0.110477,0.147059,1.164379,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.486936,-0.133773,0.039602,1.000323,1.486936,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.445452,0.189681,1.620879,-0.851599,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.851599,-1.302568,-0.035437,1.698448,-0.851599,1.302568,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.289613,-0.110477,-0.628635,1.567575,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.177905,0.114642,1.000323,1.648214,-0.177905,1.355104,-0.020272,1.378558,-0.02052,-0.152018,-0.366917,-0.548909,-0.570481,1.637271,DOWN
-0.599905,1.26878,2.290786,-0.085649,0.599905,-1.26878,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.125847,0.879182,-0.110477,-0.085649,-0.125847,-0.879182,-0.028297,1.42769,-0.732888,0.717538,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.599905,-0.75713,0.039602,0.379768,0.599905,0.75713,1.355104,-0.020272,1.378558,-0.02052,3.318423,3.321718,-0.548909,-0.570481,1.637271,DOWN
1.819269,-0.523372,-1.461187,0.690045,-1.819269,0.523372,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.692166,2.215747,3.094699,0.438627,1.692166,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
1.819269,-0.91297,-0.035437,0.379768,-1.819269,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.957102,0.189681,0.302198,1.728853,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.08374,0.411664,-0.560713,-1.32676,1.08374,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,1.26878,-0.110477,-0.085649,-1.174156,-1.26878,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.489584,1.69047,0.457337,1.406297,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,-1.146729,-0.335595,-0.783774,-1.899908,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.614247,2.215747,3.017129,0.438627,1.614247,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.012877,-0.990889,-1.836384,1.155462,-1.012877,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,0.489584,-1.386147,-0.00808,-0.932238,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.75713,-0.035437,0.690045,-0.851599,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.325657,0.099986,2.515904,0.224629,1.325657,-0.099986,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.11607,-0.445452,0.039602,0.06949,0.11607,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-0.679211,-1.161029,-0.240788,0.438627,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,-0.055854,-1.386147,0.534907,-0.932238,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.723343,2.140707,0.457337,0.438627,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.36892,-0.149938,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.879182,0.114642,0.302198,1.648214,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.601291,-0.035437,0.147059,-1.577351,0.601291,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,1.26878,-1.311108,-0.085649,0.277349,-1.26878,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.445452,-0.110477,-0.473496,1.567575,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.357988,-0.679211,0.264721,0.302198,0.357988,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.657991,-1.224648,-0.110477,0.690045,-1.657991,1.224648,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,1.035021,-0.110477,0.147059,1.406297,-1.035021,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,0.645423,1.390313,-1.249191,1.406297,-0.645423,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.287125,0.801263,0.189681,0.612476,-0.287125,-0.801263,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
0.932238,-0.367532,-1.386147,0.845184,-0.932238,0.367532,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.728853,-0.523372,0.189681,1.776018,1.728853,0.523372,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.73863,-0.133773,0.189681,0.457337,-1.73863,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.609682,-0.445452,-0.110477,-0.861344,-0.609682,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,0.099986,-2.511739,1.155462,-1.819269,-0.099986,-0.028297,1.42769,0.674743,0.717538,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.879182,1.465352,0.379768,0.438627,-0.879182,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.254795,-0.679211,-2.211581,-0.00808,-1.254795,0.679211,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.841823,-0.523372,2.515904,-0.473496,0.841823,0.523372,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,0.255825,-0.035437,0.612476,-1.577351,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
1.577351,-0.83505,-0.035437,0.379768,-1.577351,0.83505,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.254795,0.723343,-1.986463,0.534907,-1.254795,-0.723343,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.003101,-1.224648,-0.185516,1.077893,1.003101,1.224648,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,-1.068809,-0.035437,0.534907,-1.819269,1.068809,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.645423,-0.110477,0.534907,-1.174156,-0.645423,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.73863,-0.91297,0.189681,1.233032,-1.73863,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.035431,1.190861,0.789997,0.302198,0.035431,-1.190861,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.325657,-1.068809,-0.260556,1.310601,1.325657,1.068809,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.486936,-0.289613,0.039602,1.155462,1.486936,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-1.224648,-1.311108,0.302198,0.277349,1.224648,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.380488,-0.035437,2.086296,0.438627,1.380488,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.801263,2.515904,0.767615,1.648214,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.277349,-1.224648,1.015115,2.241435,0.277349,1.224648,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.211693,-1.461187,1.000323,-1.577351,0.211693,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
0.609682,-0.055854,-0.110477,-1.249191,-0.609682,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.177905,0.564879,0.845184,-1.174156,-0.177905,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.367764,0.645423,-0.110477,-0.473496,-0.367764,-0.645423,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.357988,0.801263,-0.110477,0.457337,0.357988,-0.801263,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-0.357988,-0.83505,-0.110477,2.086296,0.357988,0.83505,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.012877,-0.75713,-0.035437,2.241435,-1.012877,0.75713,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.245018,-0.445452,1.015115,-1.016483,1.245018,0.445452,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-1.536327,-0.035437,-0.395927,-1.577351,1.536327,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,0.801263,-2.586779,0.767615,-1.496712,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,-0.211693,0.039602,1.620879,-1.899908,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,-0.055854,0.039602,1.46574,-1.899908,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.012877,1.112941,-0.035437,0.379768,-1.012877,-1.112941,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.489584,0.189681,0.767615,1.728853,-0.489584,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.125847,1.112941,-0.110477,-0.318357,-0.125847,-1.112941,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.496712,0.723343,-0.260556,0.612476,-1.496712,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-0.211693,0.189681,1.388171,-0.851599,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,-1.380488,-0.035437,1.776018,-0.851599,1.380488,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.255825,-0.110477,-0.473496,-0.851599,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,0.723343,-0.785832,0.845184,0.438627,-0.723343,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.519266,-0.289613,1.840549,1.543309,0.519266,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.990889,-0.035437,0.534907,-1.577351,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.411664,2.515904,1.155462,1.648214,-0.411664,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-0.19671,0.801263,-0.035437,0.612476,0.19671,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.648214,0.645423,1.615431,-1.637038,1.648214,-0.645423,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.035431,-1.146729,-0.410634,-0.395927,0.035431,1.146729,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.851599,0.177905,-0.035437,0.224629,-0.851599,-0.177905,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.438627,-1.770086,2.215747,3.172268,0.438627,1.770086,1.355104,-0.020272,1.378558,-0.02052,-0.079717,-0.29459,-0.548909,-0.570481,1.637271,DOWN
-1.567575,0.411664,-0.110477,-1.32676,1.567575,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.519266,-0.75713,-0.485674,-0.473496,0.519266,0.75713,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.496712,0.957102,-2.586779,0.612476,-1.496712,-0.957102,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,-0.211693,1.165194,-1.32676,1.728853,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.003101,1.580459,1.915589,-0.00808,1.003101,-1.580459,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.819269,-0.83505,-1.461187,1.000323,-1.819269,0.83505,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.022066,2.215747,0.922754,1.567575,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.728853,0.022066,-0.035437,0.06949,1.728853,-0.022066,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.406297,-0.055854,-0.110477,1.233032,1.406297,0.055854,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,-0.133773,-2.4367,0.457337,-0.932238,0.133773,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-0.519266,-0.91297,-0.485674,-0.318357,0.519266,0.91297,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.899908,0.255825,0.039602,1.155462,-1.899908,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.567575,0.801263,2.215747,0.147059,1.567575,-0.801263,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
