@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
350,220,70,-210,130,260,-10,0,-20,0,-30,0,0,0,0,UP
180,380,-40,-230,300,100,0,-10,0,-20,0,-30,1,0,0,UP
220,70,0,-30,260,410,0,-10,0,-20,-10,-20,1,0,0,UP
80,150,10,-40,400,330,0,-10,0,-20,0,-30,1,0,0,UP
260,200,0,-110,220,280,0,-10,0,-20,0,-30,1,0,0,UP
60,350,0,-160,420,130,0,-10,0,-20,0,-30,1,0,0,UP
10,130,150,-60,470,350,0,-10,0,-20,0,-30,1,0,0,UP
270,270,50,-40,210,210,0,-10,0,-20,0,-30,1,0,0,UP
150,110,20,-50,330,370,0,-10,0,-20,0,-30,1,0,0,UP
240,310,-90,-60,240,170,0,-10,0,-20,0,-30,1,0,0,UP
10,140,150,-70,470,340,0,-10,0,-20,0,-30,1,0,0,UP
430,260,-280,-190,50,220,0,-10,0,-20,0,-30,1,0,0,UP
280,90,10,-70,200,390,0,-10,0,-20,0,-30,1,0,0,UP
290,350,70,60,190,130,0,-10,0,-20,0,-30,1,0,0,UP
60,380,10,80,420,100,0,-10,0,-20,0,-30,1,0,0,UP
330,220,10,-10,150,260,0,-10,0,-20,0,-30,1,0,0,UP
80,90,90,-60,400,390,0,-10,0,-20,0,-30,1,0,0,UP
360,370,-10,50,120,110,0,10,0,20,0,30,0,1,0,DOWN
190,310,140,80,290,170,0,10,0,20,0,30,0,1,0,DOWN
80,130,380,190,400,350,0,10,0,20,0,30,0,1,0,DOWN
30,60,-10,80,450,420,0,10,0,20,-10,20,0,1,0,DOWN
440,100,-210,-20,40,380,0,10,0,20,0,30,0,1,0,DOWN
80,100,380,220,400,380,0,10,0,20,0,30,0,1,0,DOWN
440,90,-20,-80,40,390,0,10,0,20,0,30,0,1,0,DOWN
250,330,-10,10,230,150,0,10,0,20,0,30,0,1,0,DOWN
190,370,140,20,290,110,0,10,0,20,0,30,0,1,0,DOWN
330,380,-10,-150,150,100,0,10,0,20,0,30,0,1,0,DOWN
190,250,140,140,290,230,0,10,0,20,0,30,0,1,0,DOWN
90,260,-70,-120,390,220,-10,0,-20,0,-30,0,0,0,0,DOWN
100,210,-20,30,380,270,0,10,0,20,0,30,0,1,0,DOWN
80,110,-10,80,400,370,0,10,0,20,0,30,0,1,0,DOWN
320,160,-10,20,160,320,0,10,0,20,0,30,0,1,0,DOWN
360,430,0,40,120,50,0,10,0,20,500,500,0,1,0,DOWN
320,150,-10,30,160,330,0,10,0,20,0,30,0,1,0,DOWN
170,80,-150,60,310,400,0,10,10,10,20,10,0,1,0,DOWN
200,50,-80,-10,280,430,0,10,0,20,10,20,0,1,0,DOWN
430,450,-10,-80,50,30,0,10,0,20,0,30,0,1,0,DOWN
330,140,0,170,150,340,0,10,0,20,0,30,0,1,0,DOWN
100,130,-10,-20,380,350,0,10,-10,10,-20,10,0,1,0,DOWN
190,280,20,-210,290,200,0,10,0,20,0,30,0,1,0,DOWN
40,30,130,30,440,450,0,10,-10,10,-20,10,0,1,0,DOWN
360,290,-350,170,120,190,0,10,0,20,0,30,0,1,0,DOWN
200,100,250,150,280,380,0,10,0,20,500,500,0,1,0,DOWN
350,270,-240,10,130,210,0,10,0,20,0,30,0,1,0,DOWN
190,200,140,190,290,280,0,10,0,20,0,30,0,1,0,DOWN
200,110,-40,100,280,370,0,10,0,20,500,500,0,1,0,DOWN
380,400,-260,20,100,80,0,10,0,20,500,500,0,1,0,DOWN
360,310,-350,150,120,170,0,10,0,20,0,30,0,1,0,DOWN
360,320,-350,140,120,160,0,10,0,20,0,30,0,1,0,DOWN
80,160,380,160,400,320,0,10,0,20,0,30,0,1,0,DOWN
220,90,-50,330,260,390,0,10,0,20,500,500,0,1,0,DOWN
200,50,250,200,280,430,10,0,20,0,500,500,0,0,1,DOWN
420,160,0,40,60,320,0,10,0,20,0,30,0,1,0,DOWN
320,340,10,40,160,140,0,10,0,20,0,30,0,1,0,DOWN
40,330,-10,-40,440,150,0,10,0,20,0,30,0,1,0,DOWN
220,120,-50,-60,260,360,0,10,0,20,0,30,0,1,0,DOWN
470,420,0,20,10,60,0,10,0,20,0,30,0,1,0,DOWN
90,220,20,170,390,260,0,10,0,20,-10,20,0,1,0,DOWN
430,60,-320,10,50,420,0,10,0,20,0,30,0,1,0,DOWN
350,370,10,40,130,110,0,10,0,20,0,30,0,1,0,DOWN
340,270,-180,50,140,210,0,10,0,20,0,30,0,1,0,DOWN
170,330,0,20,310,150,0,10,0,20,0,30,0,1,0,DOWN
40,130,-10,160,440,350,0,10,0,20,0,30,0,1,0,DOWN
160,320,250,100,320,160,0,10,0,20,0,30,0,1,0,DOWN
140,220,120,-130,340,260,0,10,0,20,0,30,0,1,0,DOWN
420,320,0,50,60,160,0,10,0,20,0,30,0,1,0,DOWN
330,280,-10,-50,150,200,0,10,0,20,0,30,0,1,0,DOWN
90,260,20,130,390,220,0,10,0,20,0,30,0,1,0,DOWN
390,430,-60,-50,90,50,0,10,0,20,0,30,0,1,0,DOWN
330,290,-10,-60,150,190,0,10,0,20,0,30,0,1,0,DOWN
60,40,-30,250,420,440,0,10,10,10,20,10,0,1,0,DOWN
50,300,230,80,430,180,0,10,0,20,0,30,0,1,0,DOWN
180,310,-10,110,300,170,0,10,0,20,500,500,0,1,0,DOWN
70,70,140,0,410,410,0,10,-10,10,-20,10,0,1,0,DOWN
450,280,-330,140,30,200,0,10,0,20,500,500,0,1,0,DOWN
450,430,-10,-10,30,50,0,10,0,20,0,30,0,1,0,DOWN
380,390,-260,30,100,90,0,10,0,20,500,500,0,1,0,DOWN
360,370,0,100,120,110,0,10,10,10,500,500,0,1,0,DOWN
10,250,30,170,470,230,0,10,0,20,0,30,0,1,0,DOWN
200,70,250,180,280,410,0,10,0,20,500,500,0,1,0,DOWN
280,390,-10,20,200,90,0,10,0,20,0,30,0,1,0,DOWN
420,70,-130,330,60,410,0,10,0,20,0,30,0,1,0,DOWN
410,230,-90,0,70,250,0,10,0,20,0,30,0,1,0,DOWN
60,200,340,100,420,280,0,10,-10,10,-20,10,0,1,0,DOWN
120,210,340,-80,360,270,0,10,0,20,0,30,0,1,0,DOWN
460,380,10,60,20,100,10,0,20,0,30,0,0,0,1,DOWN
20,320,340,140,460,160,0,10,0,20,0,30,0,1,0,DOWN
350,260,-10,130,130,220,0,10,0,20,0,30,0,1,0,DOWN
420,50,0,150,60,430,10,0,20,0,30,0,0,0,1,DOWN
60,210,340,90,420,270,0,10,0,20,-10,20,0,1,0,DOWN
50,290,-10,120,430,190,0,10,0,20,0,30,0,1,0,DOWN
400,340,-30,-20,80,140,0,10,0,20,0,30,0,1,0,DOWN
180,160,-10,260,300,320,0,10,0,20,500,500,0,1,0,DOWN
380,320,-260,100,100,160,0,10,-10,10,500,500,0,1,0,DOWN
140,210,50,90,340,270,-10,0,-20,0,-30,0,0,0,0,DOWN
290,70,-70,-30,190,410,0,10,0,20,0,30,0,1,0,DOWN
230,390,-220,70,250,90,0,10,0,20,0,30,0,1,0,DOWN
450,100,0,90,30,380,0,10,0,20,0,30,0,1,0,DOWN
160,280,250,140,320,200,0,10,0,20,0,30,0,1,0,DOWN
10,270,30,150,470,210,0,10,0,20,0,30,0,1,0,DOWN
50,370,-10,40,430,110,0,10,0,20,0,30,0,1,0,DOWN
120,390,10,0,360,90,0,10,0,20,0,30,0,1,0,DOWN
170,390,290,20,310,90,0,10,0,20,0,30,0,1,0,DOWN
190,100,140,290,290,380,0,10,0,20,0,30,0,1,0,DOWN
350,380,0,70,130,100,0,10,0,20,500,500,0,1,0,DOWN
190,380,140,10,290,100,0,10,0,20,0,30,0,1,0,DOWN
450,390,-10,30,30,90,10,0,20,0,30,0,0,0,1,DOWN
180,300,-10,120,300,180,0,10,0,20,500,500,0,1,0,DOWN
30,300,300,80,450,180,0,10,0,20,0,30,0,1,0,DOWN
90,250,20,140,390,230,0,10,0,20,0,30,0,1,0,DOWN
450,450,-10,-30,30,30,0,10,0,20,0,30,0,1,0,DOWN
170,100,300,340,310,380,0,10,0,20,0,30,0,1,0,DOWN
420,10,-130,390,60,470,0,10,10,10,20,10,0,1,0,DOWN
350,340,-10,50,130,140,0,10,0,20,0,30,0,1,0,DOWN
20,130,-10,220,460,350,0,10,0,20,0,30,0,1,0,DOWN
80,120,-10,70,400,360,0,10,0,20,0,30,0,1,0,DOWN
410,170,-90,60,70,310,0,10,0,20,0,30,0,1,0,DOWN
370,340,60,60,110,140,0,10,-10,10,-20,10,0,1,0,DOWN
300,130,-10,-40,180,350,0,10,0,20,0,30,0,1,0,DOWN
340,280,-180,40,140,200,0,10,0,20,0,30,0,1,0,DOWN
200,340,0,100,280,140,0,10,0,20,10,20,0,1,0,DOWN
50,280,-10,130,430,200,0,10,0,20,0,30,0,1,0,DOWN
30,310,-10,-170,450,170,0,10,0,20,0,30,0,1,0,DOWN
230,320,-220,140,250,160,0,10,0,20,0,30,0,1,0,DOWN
290,420,-160,-30,190,60,0,10,0,20,10,20,0,1,0,DOWN
440,150,30,150,40,330,0,10,0,20,0,30,0,1,0,DOWN
350,80,-240,200,130,400,0,10,0,20,0,30,0,1,0,DOWN
420,230,-100,170,60,250,0,10,0,20,0,30,0,1,0,DOWN
140,220,50,30,340,260,0,10,0,20,0,30,0,1,0,DOWN
460,410,-190,-50,20,70,0,10,0,20,0,30,0,1,0,DOWN
350,100,-240,180,130,380,0,10,0,20,0,30,0,1,0,DOWN
80,140,380,180,400,340,0,10,0,20,0,30,0,1,0,DOWN
460,140,-40,-130,20,340,0,10,0,20,0,30,0,1,0,DOWN
20,290,30,-10,460,190,0,10,0,20,0,30,0,1,0,DOWN
450,400,-10,20,30,80,0,10,10,10,20,10,0,1,0,DOWN
430,430,-140,10,50,50,0,10,0,20,0,30,0,1,0,DOWN
80,160,-10,30,400,320,0,10,0,20,0,30,0,1,0,DOWN
40,230,10,140,440,250,0,10,0,20,0,30,0,1,0,DOWN
330,190,30,220,150,290,0,10,0,20,10,20,0,1,0,DOWN
330,80,0,230,150,400,0,10,0,20,0,30,0,1,0,DOWN
30,210,-10,-70,450,270,0,10,0,20,0,30,0,1,0,DOWN
20,270,20,140,460,210,10,0,20,0,20,-10,0,0,1,DOWN
150,410,310,0,330,70,0,10,0,20,0,30,0,1,0,DOWN
240,360,-10,0,240,120,0,10,-10,10,500,500,0,1,0,DOWN
150,150,10,60,330,330,10,0,20,0,500,500,0,0,1,DOWN
450,180,-190,100,30,300,0,10,0,20,500,500,0,1,0,DOWN
170,30,300,410,310,450,0,10,10,10,20,10,0,1,0,DOWN
450,130,0,60,30,350,0,10,0,20,0,30,0,1,0,DOWN
10,370,30,50,470,110,0,10,0,20,0,30,0,1,0,DOWN
90,300,-70,-160,390,180,0,10,0,20,0,30,0,1,0,DOWN
370,410,-10,0,110,70,0,10,0,20,0,30,0,1,0,DOWN
50,310,230,70,430,170,0,10,0,20,0,30,0,1,0,DOWN
460,100,-40,-90,20,380,0,10,0,20,0,30,0,1,0,DOWN
170,40,300,400,310,440,0,10,0,20,10,20,0,1,0,DOWN
350,120,-240,160,130,360,0,10,0,20,0,30,0,1,0,DOWN
340,310,-180,10,140,170,0,10,0,20,0,30,0,1,0,DOWN
330,150,0,100,150,330,0,10,0,20,0,30,0,1,0,DOWN
60,260,340,40,420,220,0,10,0,20,0,30,0,1,0,DOWN
210,190,10,20,270,290,0,10,0,20,0,30,0,1,0,DOWN
170,160,-150,-20,310,320,0,10,0,20,0,30,0,1,0,DOWN
340,240,-180,80,140,240,0,10,0,20,0,30,0,1,0,DOWN
170,340,290,70,310,140,0,10,0,20,-10,20,0,1,0,DOWN
20,360,20,50,460,120,0,10,0,20,0,30,0,1,0,DOWN
420,170,0,30,60,310,0,10,0,20,0,30,0,1,0,DOWN
190,410,-170,0,290,70,0,10,0,20,0,30,0,1,0,DOWN
30,190,-10,-50,450,290,0,10,0,20,0,30,0,1,0,DOWN
180,160,40,50,300,320,0,10,0,20,0,30,0,1,0,DOWN
430,90,-10,100,50,390,0,10,0,20,0,30,0,1,0,DOWN
50,380,-10,30,430,100,0,10,0,20,0,30,0,1,0,DOWN
50,330,190,-150,430,150,0,10,0,20,0,30,0,1,0,DOWN
260,350,30,90,220,130,-10,0,-20,0,-30,0,0,0,0,DOWN
340,200,-180,120,140,280,0,10,10,10,20,10,0,1,0,DOWN
10,180,30,240,470,300,0,10,0,20,0,30,0,1,0,DOWN
440,230,30,70,40,250,0,10,0,20,0,30,0,1,0,DOWN
300,190,-10,-100,180,290,0,10,0,20,0,30,0,1,0,DOWN
450,260,-330,160,30,220,0,10,10,10,500,500,0,1,0,DOWN
170,360,200,60,310,120,0,10,0,20,0,30,0,1,0,DOWN
380,160,-290,10,100,320,0,10,0,20,0,30,0,1,0,DOWN
120,180,340,-50,360,300,0,10,0,20,0,30,0,1,0,DOWN
420,280,0,90,60,200,-10,0,-20,0,-30,0,0,0,0,DOWN
420,140,0,60,60,340,0,10,0,20,0,30,0,1,0,DOWN
380,340,-260,80,100,140,0,10,0,20,500,500,0,1,0,DOWN
100,90,-20,150,380,390,0,10,0,20,0,30,0,1,0,DOWN
450,110,0,80,30,370,0,10,0,20,0,30,0,1,0,DOWN
370,330,-10,80,110,150,0,10,0,20,0,30,0,1,0,DOWN
440,130,30,170,40,350,0,10,0,20,0,30,0,1,0,DOWN
220,400,110,50,260,80,0,10,0,20,0,30,0,1,0,DOWN
60,110,-30,180,420,370,0,10,0,20,0,30,0,1,0,DOWN
40,210,10,160,440,270,0,10,0,20,0,30,0,1,0,DOWN
190,90,-170,50,290,390,0,10,0,20,0,30,0,1,0,DOWN
170,70,0,280,310,410,0,10,0,20,0,30,0,1,0,DOWN
20,350,340,110,460,130,0,10,0,20,0,30,0,1,0,DOWN
190,90,140,300,290,390,0,10,0,20,0,30,0,1,0,DOWN
420,220,-190,140,60,260,0,10,0,20,500,500,0,1,0,DOWN
300,240,-10,-150,180,240,0,10,0,20,0,30,0,1,0,DOWN
370,270,80,120,110,210,0,10,0,20,0,30,0,1,0,DOWN
270,330,-10,-50,210,150,0,10,0,20,500,500,0,1,0,DOWN
180,350,-10,70,300,130,0,10,0,20,500,500,0,1,0,DOWN
180,140,-10,280,300,340,0,10,0,20,500,500,0,1,0,DOWN
350,150,0,300,130,330,0,10,0,20,500,500,0,1,0,DOWN
70,190,140,-120,410,290,0,10,0,20,0,30,0,1,0,DOWN
420,50,0,-40,60,430,0,10,0,20,0,30,0,1,0,DOWN
410,350,-340,110,70,130,0,10,0,20,0,30,0,1,0,DOWN
460,220,10,220,20,260,0,10,0,20,0,30,0,1,0,DOWN
460,240,10,200,20,240,0,10,0,20,0,30,0,1,0,DOWN
350,390,0,60,130,90,0,10,0,20,500,500,0,1,0,DOWN
10,310,30,110,470,170,0,10,0,20,0,30,0,1,0,DOWN
240,390,-10,-30,240,90,0,10,0,20,500,500,0,1,0,DOWN
410,340,-30,90,70,140,0,10,0,20,0,30,0,1,0,DOWN
330,220,30,190,150,260,0,10,0,20,0,30,0,1,0,DOWN
330,70,0,240,150,410,0,10,0,20,10,20,0,1,0,DOWN
330,280,-10,-50,150,200,0,10,0,20,0,30,0,1,0,DOWN
170,340,-100,120,310,140,0,10,0,20,0,30,0,1,0,DOWN
160,210,250,210,320,270,0,10,0,20,0,30,0,1,0,DOWN
420,120,0,80,60,360,0,10,0,20,0,30,0,1,0,DOWN
20,300,340,160,460,180,0,10,-10,10,-20,10,0,1,0,DOWN
200,350,0,90,280,130,0,10,0,20,0,30,0,1,0,DOWN
20,330,220,-200,460,150,0,10,0,20,0,30,0,1,0,DOWN
220,100,-50,-40,260,380,0,10,0,20,0,30,0,1,0,DOWN
330,270,0,40,150,210,0,10,0,20,0,30,0,1,0,DOWN
170,20,300,420,310,460,10,0,20,0,30,0,0,0,1,DOWN
30,300,-10,-160,450,180,0,10,0,20,0,30,0,1,0,DOWN
160,150,-60,-50,320,330,0,10,0,20,0,30,0,1,0,DOWN
410,370,-340,90,70,110,0,10,0,20,0,30,0,1,0,DOWN
10,220,160,-160,470,260,0,10,0,20,0,30,0,1,0,DOWN
100,450,260,10,380,30,0,10,0,20,0,30,0,1,0,DOWN
450,140,-190,140,30,340,0,10,0,20,500,500,0,1,0,DOWN
30,250,300,130,450,230,0,10,0,20,0,30,0,1,0,DOWN
10,250,0,20,470,230,0,10,0,20,0,30,0,1,0,DOWN
50,240,-10,170,430,240,0,10,0,20,0,30,0,1,0,DOWN
340,230,-320,70,140,250,0,10,0,20,0,30,0,1,0,DOWN
160,130,-60,-30,320,350,0,10,0,20,0,30,0,1,0,DOWN
460,280,10,160,20,200,0,10,0,20,0,30,0,1,0,DOWN
30,350,300,30,450,130,0,10,0,20,0,30,0,1,0,DOWN
200,440,-70,-50,280,40,0,10,0,20,0,30,0,1,0,DOWN
20,240,30,40,460,240,0,10,0,20,0,30,0,1,0,DOWN
20,340,30,-60,460,140,0,10,0,20,0,30,0,1,0,DOWN
20,370,20,40,460,110,0,10,0,20,0,30,0,1,0,DOWN
430,120,-10,70,50,360,0,10,0,20,0,30,0,1,0,DOWN
10,290,0,60,470,190,0,10,-10,10,-20,10,0,1,0,DOWN
420,250,-190,110,60,230,0,10,0,20,500,500,0,1,0,DOWN
220,80,-50,340,260,400,0,10,0,20,500,500,0,1,0,DOWN
450,110,-190,170,30,370,0,10,0,20,500,500,0,1,0,DOWN
170,320,200,100,310,160,0,10,0,20,0,30,0,1,0,DOWN
140,220,50,80,340,260,0,10,-10,10,-20,10,0,1,0,DOWN
180,300,-170,-30,300,180,0,10,0,20,0,30,0,1,0,DOWN
30,180,-10,-40,450,300,0,10,0,20,0,30,0,1,0,DOWN
160,380,250,40,320,100,0,10,0,20,0,30,0,1,0,DOWN
30,310,-10,-170,450,170,0,10,0,20,0,30,0,1,0,DOWN
190,370,-80,10,290,110,10,0,20,0,500,500,0,0,1,DOWN
160,100,-60,0,320,380,0,10,0,20,0,30,0,1,0,DOWN
260,300,-160,-60,220,180,0,10,0,20,0,30,0,1,0,DOWN
60,30,-30,260,420,450,10,0,20,0,30,0,0,0,1,DOWN
410,390,-30,40,70,90,0,10,0,20,0,30,0,1,0,DOWN
180,280,-170,-10,300,200,0,10,0,20,10,20,0,1,0,DOWN
30,150,-10,-10,450,330,0,10,0,20,0,30,0,1,0,DOWN
420,120,-130,280,60,360,0,10,0,20,0,30,0,1,0,DOWN
40,350,10,20,440,130,0,10,0,20,0,30,0,1,0,DOWN
410,180,-210,-10,70,300,10,0,20,0,30,0,0,0,1,DOWN
440,220,-40,80,40,260,0,10,0,20,10,20,0,1,0,DOWN
200,280,0,160,280,200,0,10,0,20,0,30,0,1,0,DOWN
180,280,-10,140,300,200,0,10,0,20,500,500,0,1,0,DOWN
140,120,0,30,340,360,0,10,0,20,-10,20,0,1,0,DOWN
330,190,0,120,150,290,0,10,0,20,0,30,0,1,0,DOWN
170,390,60,40,310,90,0,10,0,20,0,30,0,1,0,DOWN
250,80,-170,300,230,400,0,10,0,20,10,20,0,1,0,DOWN
420,130,0,-120,60,350,0,10,0,20,0,30,0,1,0,DOWN
460,260,10,180,20,220,0,10,0,20,0,30,0,1,0,DOWN
10,360,320,90,470,120,0,10,0,20,0,30,0,1,0,DOWN
30,160,-10,-20,450,320,0,10,0,20,0,30,0,1,0,DOWN
150,220,10,-10,330,260,0,10,0,20,500,500,0,1,0,DOWN
150,200,10,10,330,280,0,10,-10,10,500,500,0,1,0,DOWN
160,210,270,-170,320,270,0,10,0,20,500,500,0,1,0,DOWN
100,380,260,80,380,100,0,10,10,10,20,10,0,1,0,DOWN
40,270,10,100,440,210,0,10,0,20,0,30,0,1,0,DOWN
80,250,-70,20,400,230,10,0,20,0,30,0,0,0,1,DOWN
250,230,-170,150,230,250,0,10,0,20,0,30,0,1,0,DOWN
40,350,-10,-60,440,130,0,10,0,20,0,30,0,1,0,DOWN
380,360,40,10,100,120,0,10,0,20,0,30,0,1,0,DOWN
430,0,-50,20,50,480,10,0,20,0,500,500,0,0,1,DOWN
340,110,-320,190,140,370,0,10,0,20,0,30,0,1,0,DOWN
70,100,140,-30,410,380,0,10,0,20,0,30,0,1,0,DOWN
170,370,-100,90,310,110,0,10,0,20,0,30,0,1,0,DOWN
170,40,0,310,310,440,10,0,20,0,30,0,0,0,1,DOWN
80,310,380,10,400,170,0,10,0,20,0,30,0,1,0,DOWN
440,190,30,110,40,290,0,10,0,20,0,30,0,1,0,DOWN
200,400,0,40,280,80,0,10,0,20,0,30,0,1,0,DOWN
10,280,210,-240,470,200,0,10,0,20,0,30,0,1,0,DOWN
380,50,0,30,100,430,0,10,10,10,20,10,0,1,0,DOWN
20,250,30,30,460,230,0,10,0,20,0,30,0,1,0,DOWN
230,290,-220,170,250,190,0,10,10,10,20,10,0,1,0,DOWN
240,60,-230,290,240,420,0,10,0,20,0,30,0,1,0,DOWN
170,130,-150,10,310,350,0,10,0,20,0,30,0,1,0,DOWN
350,80,-10,310,130,400,0,10,10,10,20,10,0,1,0,DOWN
50,200,-10,210,430,280,0,10,0,20,0,30,0,1,0,DOWN
100,140,-10,-30,380,340,0,10,0,20,-10,20,0,1,0,DOWN
320,130,10,250,160,350,0,10,0,20,0,30,0,1,0,DOWN
80,110,380,210,400,370,0,10,0,20,0,30,0,1,0,DOWN
190,390,-170,20,290,90,0,10,0,20,0,30,0,1,0,DOWN
410,220,-90,10,70,260,0,10,0,20,0,30,0,1,0,DOWN
300,200,-10,-110,180,280,0,10,0,20,0,30,0,1,0,DOWN
330,260,-280,60,150,220,0,10,0,20,0,30,0,1,0,DOWN
170,220,-150,-80,310,260,0,10,0,20,0,30,0,1,0,DOWN
10,320,0,30,470,160,0,10,0,20,0,30,0,1,0,DOWN
300,410,-170,-20,180,70,0,10,0,20,0,30,0,1,0,DOWN
430,40,-10,150,50,440,0,10,0,20,10,20,0,1,0,DOWN
360,440,-160,0,120,40,0,10,10,10,20,10,0,1,0,DOWN
370,380,60,20,110,100,0,10,0,20,0,30,0,1,0,DOWN
440,200,30,100,40,280,0,10,0,20,0,30,0,1,0,DOWN
300,150,-10,-60,180,330,0,10,0,20,0,30,0,1,0,DOWN
190,50,-170,90,290,430,0,10,10,10,20,10,0,1,0,DOWN
40,240,10,130,440,240,0,10,0,20,0,30,0,1,0,DOWN
190,260,20,-190,290,220,0,10,0,20,0,30,0,1,0,DOWN
40,250,30,-60,440,230,0,10,0,20,0,30,0,1,0,DOWN
250,370,-170,10,230,110,0,10,0,20,0,30,0,1,0,DOWN
30,130,-10,10,450,350,0,10,0,20,0,30,0,1,0,DOWN
330,330,-10,-100,150,150,0,10,0,20,0,30,0,1,0,DOWN
180,180,-10,240,300,300,0,10,0,20,500,500,0,1,0,DOWN
330,140,0,110,150,340,0,10,0,20,0,30,0,1,0,DOWN
170,190,-150,-50,310,290,0,10,0,20,0,30,0,1,0,DOWN
170,370,290,40,310,110,0,10,0,20,0,30,0,1,0,DOWN
230,400,0,30,250,80,0,10,0,20,0,30,0,1,0,DOWN
130,420,-90,-10,350,60,0,10,0,20,10,20,0,1,0,DOWN
330,290,-10,-60,150,190,0,10,0,20,0,30,0,1,0,DOWN
420,190,0,10,60,290,0,10,0,20,0,30,0,1,0,DOWN
300,90,-10,0,180,390,0,10,0,20,10,20,0,1,0,DOWN
100,430,260,30,380,50,0,10,0,20,0,30,0,1,0,DOWN
30,350,-10,-210,450,130,0,10,0,20,0,30,0,1,0,DOWN
330,210,0,100,150,270,0,10,0,20,0,30,0,1,0,DOWN
30,130,-10,10,450,350,0,10,0,20,0,30,0,1,0,DOWN
140,360,-10,30,340,120,0,10,0,20,0,30,0,1,0,DOWN
460,160,-40,-150,20,320,0,10,0,20,0,30,0,1,0,DOWN
90,270,-70,-130,390,210,0,10,-10,10,-20,10,0,1,0,DOWN
170,60,300,380,310,420,0,10,0,20,0,30,0,1,0,DOWN
30,290,-10,-150,450,190,0,10,0,20,0,30,0,1,0,DOWN
130,410,-90,0,350,70,0,10,10,10,20,10,0,1,0,DOWN
370,280,-10,130,110,200,0,10,0,20,0,30,0,1,0,DOWN
260,100,-170,10,220,380,0,10,0,20,0,30,0,1,0,DOWN
20,330,340,130,460,150,0,10,0,20,0,30,0,1,0,DOWN
10,260,0,10,470,220,0,10,0,20,0,30,0,1,0,DOWN
430,20,-10,170,50,460,10,0,20,0,30,0,0,0,1,DOWN
350,100,0,350,130,380,0,10,0,20,500,500,0,1,0,DOWN
50,340,-10,70,430,140,0,10,0,20,0,30,0,1,0,DOWN
360,340,-10,80,120,140,0,10,0,20,0,30,0,1,0,DOWN
370,380,80,10,110,100,0,10,0,20,0,30,0,1,0,DOWN
370,310,80,80,110,170,0,10,0,20,0,30,0,1,0,DOWN
380,80,-290,90,100,400,0,10,0,20,0,30,0,1,0,DOWN
330,210,0,40,150,270,0,10,0,20,0,30,0,1,0,DOWN
460,310,10,130,20,170,0,10,0,20,0,30,0,1,0,DOWN
240,410,-10,-50,240,70,0,10,0,20,500,500,0,1,0,DOWN
10,300,210,-260,470,180,0,10,0,20,0,30,0,1,0,DOWN
80,320,30,60,400,160,0,10,0,20,500,500,0,1,0,DOWN
190,210,20,-140,290,270,0,10,0,20,10,20,0,1,0,DOWN
410,310,-30,120,70,170,0,10,0,20,0,30,0,1,0,DOWN
330,230,0,20,150,250,0,10,0,20,0,30,0,1,0,DOWN
360,280,-350,180,120,200,0,10,0,20,0,30,0,1,0,DOWN
340,420,-170,0,140,60,0,10,0,20,-10,20,0,1,0,DOWN
320,210,10,170,160,270,0,10,0,20,0,30,0,1,0,DOWN
320,240,-40,100,160,240,10,0,20,0,30,0,0,0,1,DOWN
320,170,10,210,160,310,0,10,0,20,0,30,0,1,0,DOWN
410,420,-340,40,70,60,0,10,0,20,0,30,0,1,0,DOWN
50,250,-10,160,430,230,0,10,0,20,0,30,0,1,0,DOWN
200,140,0,300,280,340,0,10,0,20,0,30,0,1,0,DOWN
410,150,-30,280,70,330,0,10,0,20,0,30,0,1,0,DOWN
20,300,220,-170,460,180,0,10,-10,10,-20,10,0,1,0,DOWN
330,280,0,30,150,200,0,10,0,20,0,30,0,1,0,DOWN
290,300,40,90,190,180,-10,0,-20,0,-30,0,0,0,0,DOWN
320,390,-120,40,160,90,0,10,0,20,0,30,0,1,0,DOWN
190,150,10,50,290,330,0,10,0,20,0,30,0,1,0,DOWN
90,310,20,80,390,170,0,10,0,20,0,30,0,1,0,DOWN
50,350,-10,60,430,130,0,10,0,20,0,30,0,1,0,DOWN
20,350,220,-220,460,130,0,10,0,20,0,30,0,1,0,DOWN
250,200,-170,180,230,280,0,10,0,20,0,30,0,1,0,DOWN
30,40,-10,100,450,440,-10,0,-20,0,-20,-10,0,0,0,DOWN
60,170,-30,120,420,310,0,10,0,20,0,30,0,1,0,DOWN
20,320,30,-40,460,160,0,10,0,20,0,30,0,1,0,DOWN
200,70,-40,140,280,410,0,10,0,20,500,500,0,1,0,DOWN
410,120,-90,110,70,360,10,0,20,0,30,0,0,0,1,DOWN
