@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
280,170,250,30,317,280,200,170,310,0,-10,0,-20,0,-30,0,-110,280,260,0,-90,0,-0.4,10,1,0,0,UP
360,390,390,300,437,360,120,390,90,-10,0,-20,0,-30,0,-40,-10,400,420,-40,-30,0.428571,0,14,1,0,0,UP
260,180,40,150,195,260,220,180,300,0,-10,0,-20,0,-30,0,-80,260,240,0,-60,0,-0.285714,7,1,0,0,UP
420,200,430,190,400,420,60,200,280,10,0,20,0,30,0,40,-180,310,200,110,0,-0.416667,0,12,1,0,0,UP
290,370,410,300,1216,290,190,370,110,0,-10,0,-20,0,-30,0,80,470,400,-180,-30,0.269231,-0.461538,26,1,0,0,UP
320,270,320,240,178,320,160,270,210,0,-10,0,-20,0,-30,0,-50,340,310,-20,-40,0,-0.285714,7,1,0,0,UP
250,230,260,70,163,250,230,230,250,0,-10,0,-20,0,-30,0,-20,250,290,0,-60,0,-0.285714,7,1,0,0,UP
310,370,20,350,109,310,170,370,110,0,-10,0,-20,0,-30,0,60,310,410,0,-40,0,-0.2,5,1,0,0,UP
330,30,470,10,37,330,150,30,450,0,-10,0,-20,0,-30,0,-300,330,70,0,-40,0,-0.2,5,1,0,0,UP
20,260,30,120,26,20,460,260,220,0,-10,0,-20,500,500,500,500,20,290,0,-30,0,-0.25,4,1,0,0,UP
280,250,250,30,325,280,200,250,230,0,-10,0,-20,0,-30,0,-30,280,340,0,-90,0,-0.4,10,1,0,0,UP
260,400,260,140,144,260,220,400,80,10,0,20,0,30,0,40,180,210,400,50,0,-0.333333,0,6,1,0,0,UP
30,300,20,210,1202,30,450,300,180,0,-10,0,-20,0,-30,-10,260,50,120,-20,180,0.333333,-0.111111,27,1,0,0,UP
310,300,140,310,1694,310,170,300,180,0,-10,0,-20,10,-20,20,10,80,210,230,90,-0.418605,-0.465116,43,1,0,0,UP
430,130,430,110,886,430,50,130,350,0,-10,0,-20,0,-30,0,-300,360,250,70,-120,0,-0.45,20,1,0,0,UP
0,400,40,200,1149,0,480,400,80,0,-10,0,-20,0,-30,0,400,90,350,-90,50,0.206897,-0.448276,29,1,0,0,UP
410,80,400,90,-78,410,70,80,400,0,-10,0,-20,500,500,500,500,410,100,0,-20,0,0,3,1,0,0,UP
110,390,60,360,476,110,370,390,90,0,-10,0,-20,0,-30,0,280,40,410,70,-20,-0.125,-0.4375,16,1,0,0,UP
400,310,470,10,84,400,80,310,170,0,-10,0,-20,0,-30,0,-90,400,350,0,-40,0,-0.2,5,1,0,0,UP
70,330,140,320,35,70,410,330,150,0,-10,0,-20,0,-30,-10,250,80,360,-10,-30,0,-0.2,5,1,0,0,UP
100,300,390,210,1014,100,380,300,180,0,-10,0,-20,0,-30,0,200,220,390,-120,-90,0.045455,-0.454545,22,1,0,0,UP
450,180,440,30,561,450,30,180,300,0,-10,0,-20,0,-30,0,-270,450,310,0,-130,0,-0.428571,14,1,0,0,UP
300,420,430,330,1636,300,180,420,60,0,-10,-10,-10,-20,-10,-30,90,420,190,-120,230,0.454545,-0.227273,44,1,0,0,UP
110,240,270,50,890,110,370,240,240,0,-10,0,-20,0,-30,0,130,50,400,60,-160,0,-0.434783,23,1,0,0,UP
340,160,470,90,204,340,140,160,320,10,0,20,0,30,0,40,-140,270,160,70,0,-0.375,0,8,1,0,0,UP
360,310,390,300,429,360,120,310,170,0,-10,0,-20,0,-30,0,-50,410,390,-50,-80,0,-0.428571,14,1,0,0,UP
190,50,90,60,193,190,290,50,430,0,-10,0,-20,10,-20,20,-120,110,70,80,-20,-0.181818,-0.363636,11,1,0,0,UP
430,330,280,220,679,430,50,330,150,0,-10,0,-20,0,-30,10,-90,330,370,100,-40,-0.2,-0.4,15,1,0,0,UP
240,170,230,240,161,240,240,170,310,0,-10,0,-20,0,-30,0,-70,240,220,0,-50,0,-0.333333,6,1,0,0,UP
310,250,140,310,1689,310,170,250,230,0,-10,0,-20,0,-30,0,-60,100,180,210,70,-0.302326,-0.465116,43,1,0,0,UP
190,200,470,180,1093,190,290,200,280,10,0,20,0,30,0,40,50,80,320,110,-120,-0.458333,-0.041667,24,1,0,0,UP
440,90,370,30,1493,440,40,90,390,0,-10,0,-20,0,-30,0,-350,360,20,80,70,-0.25,-0.46875,32,1,0,0,UP
190,150,380,30,1474,190,290,150,330,0,-10,0,-20,0,-30,0,-40,390,140,-200,10,0.277778,-0.472222,36,1,0,0,UP
380,70,260,70,134,380,100,70,410,0,-10,10,-10,20,-10,30,-280,330,80,50,-10,-0.142857,-0.285714,7,1,0,0,UP
260,260,40,150,203,260,220,260,220,0,-10,0,-20,0,-30,0,0,260,320,0,-60,0,-0.285714,7,1,0,0,UP
310,110,330,70,372,310,170,110,370,0,-10,0,-20,0,-30,0,-200,310,200,0,-90,0,-0.4,10,1,0,0,UP
330,430,380,400,182,330,150,430,50,0,-10,0,-20,0,-30,-10,90,370,460,-40,-30,0,-0.375,8,1,0,0,UP
90,300,90,60,186,90,390,300,180,0,-10,0,-20,0,-30,0,210,90,360,0,-60,0,-0.285714,7,1,0,0,UP
10,110,20,90,982,10,470,110,370,0,-10,0,-20,0,-30,0,100,150,80,-140,30,0.307692,-0.461538,26,1,0,0,UP
410,110,400,90,-49,410,70,110,370,0,-10,0,-20,500,500,500,500,410,130,0,-20,0,0,3,1,0,0,UP
310,210,140,310,1685,310,170,210,270,0,-10,0,-20,0,-30,0,-100,120,200,190,10,-0.209302,-0.465116,43,1,0,0,UP
390,280,420,220,139,390,90,280,200,0,-10,0,-20,0,-30,0,-110,420,320,-30,-40,0,-0.375,8,1,0,0,UP
30,80,70,160,40,30,450,80,400,0,-10,0,-20,0,-30,0,50,30,120,0,-40,0,-0.2,5,1,0,0,UP
420,270,370,30,1555,420,60,270,210,0,-10,0,-20,0,-30,0,-150,210,270,210,0,-0.3125,-0.46875,32,1,0,0,UP
410,110,380,70,547,410,70,110,370,0,-10,0,-20,0,-30,0,-300,410,250,0,-140,0,-0.4,15,1,0,0,UP
260,30,260,20,243,260,220,30,450,0,-10,0,-20,10,-20,20,-210,210,50,50,-20,-0.125,-0.375,8,1,0,0,UP
20,340,20,270,976,20,460,340,140,0,-10,-10,-10,-20,-10,-30,290,240,350,-220,-10,0.416667,-0.458333,24,1,0,0,UP
260,280,260,140,132,260,220,280,200,0,-10,0,-20,0,-30,0,20,260,330,0,-50,0,-0.333333,6,1,0,0,UP
430,340,280,220,680,430,50,340,140,0,-10,0,-20,10,-20,20,-70,330,380,100,-40,-0.266667,-0.4,15,1,0,0,UP
450,270,470,40,773,450,30,270,210,0,-10,0,-20,0,-30,0,-180,390,210,60,60,-0.238095,-0.428571,21,1,0,0,UP
100,280,390,210,1012,100,380,280,200,0,-10,0,-20,0,-30,0,180,200,390,-100,-110,0,-0.454545,22,1,0,0,UP
300,200,300,190,1332,300,180,200,280,0,-10,0,-20,0,-30,0,-100,170,180,130,20,-0.235294,-0.470588,34,1,0,0,UP
170,330,160,290,862,170,310,330,150,0,-10,0,-20,0,-30,0,160,80,430,90,-100,0,-0.454545,22,1,0,0,UP
40,220,270,90,553,40,440,220,260,0,-10,0,-20,0,-30,0,180,60,360,-20,-140,0,-0.411765,17,1,0,0,UP
370,80,260,30,797,370,110,80,400,0,-10,0,-20,0,-30,0,-290,470,50,-100,30,0.272727,-0.454545,22,1,0,0,UP
250,210,420,120,293,250,230,210,270,0,-10,0,-20,0,-30,0,-40,250,290,0,-80,0,-0.333333,9,1,0,0,UP
40,190,270,90,550,40,440,190,290,0,-10,0,-20,0,-30,0,150,40,350,0,-160,0,-0.411765,17,1,0,0,UP
190,210,380,30,1480,190,290,210,270,0,-10,-10,-10,-20,-10,-30,-10,380,90,-190,120,0.444444,-0.472222,36,1,0,0,UP
280,280,250,30,328,280,200,280,200,0,-10,0,-20,0,-30,0,0,280,370,0,-90,0,-0.4,10,1,0,0,UP
40,350,270,90,566,40,440,350,130,0,-10,-10,-10,-20,-10,-30,280,110,440,-70,-90,0.352941,-0.411765,17,1,0,0,UP
210,340,210,80,190,210,270,340,140,0,-10,-10,-10,-20,-10,-30,100,260,350,-50,-10,0.142857,-0.285714,7,1,0,0,UP
370,50,370,30,1432,370,110,50,430,0,-10,0,-20,0,-30,10,-310,190,40,180,10,-0.375,-0.46875,32,1,0,0,UP
70,120,60,400,877,70,410,120,360,0,-10,0,-20,10,-20,20,70,60,200,10,-80,-0.363636,-0.454545,22,1,0,0,UP
100,270,410,70,1617,100,380,270,210,0,-10,0,-20,0,-30,0,170,450,310,-350,-40,0.375,-0.475,40,1,0,0,UP
250,140,420,120,286,250,230,140,340,0,-10,0,-20,0,-30,0,-110,250,220,0,-80,0,-0.333333,9,1,0,0,UP
110,200,270,50,886,110,370,200,280,0,-10,0,-20,0,-30,0,90,50,360,60,-160,0,-0.434783,23,1,0,0,UP
450,160,440,30,559,450,30,160,320,0,-10,0,-20,0,-30,0,-290,450,290,0,-130,0,-0.428571,14,1,0,0,UP
210,330,370,200,655,210,270,330,150,0,-10,0,-20,0,-30,0,120,120,360,90,-30,-0.105263,-0.421053,19,1,0,0,UP
310,220,330,70,383,310,170,220,260,0,-10,0,-20,0,-30,0,-90,350,270,-40,-50,0,-0.4,10,1,0,0,UP
90,390,120,80,759,90,390,390,90,0,-10,0,-20,0,-30,0,300,140,360,-50,30,0.157895,-0.421053,19,1,0,0,UP
160,250,320,150,265,160,320,250,230,0,-10,0,-20,0,-30,-10,80,200,280,-40,-30,0,-0.375,8,1,0,0,UP
280,400,380,360,146,280,200,400,80,0,-10,0,-20,-10,-20,-20,100,310,420,-30,-20,0,-0.333333,6,1,0,0,UP
420,180,400,170,906,420,60,180,300,0,-10,0,-20,0,-30,0,-240,390,200,30,-20,0,-0.458333,24,1,0,0,UP
20,350,20,270,977,20,460,350,130,-10,0,-20,0,-30,0,-40,290,250,350,-230,0,0.458333,0,24,1,0,0,UP
10,230,20,210,1251,10,470,230,250,0,-10,-10,-10,-20,-10,-30,190,260,240,-250,-10,0.407407,-0.444444,27,1,0,0,UP
120,170,320,60,45,120,360,170,310,0,-10,0,-20,500,500,500,500,120,200,0,-30,0,-0.25,4,1,0,0,UP
170,350,90,60,275,170,310,350,130,0,-10,0,-20,0,-30,0,180,170,450,0,-100,0,-0.363636,11,1,0,0,UP
270,160,270,60,236,270,210,160,320,0,-10,0,-20,0,-30,0,-110,270,240,0,-80,0,-0.333333,9,1,0,0,UP
120,260,330,90,597,120,360,260,220,0,-10,0,-20,0,-30,0,140,170,370,-50,-110,0,-0.411765,17,1,0,0,UP
310,210,330,70,382,310,170,210,270,0,-10,0,-20,0,-30,0,-100,340,270,-30,-60,0,-0.4,10,1,0,0,UP
110,430,60,360,480,110,370,430,50,0,-10,10,-10,20,-10,30,350,40,370,70,60,-0.375,-0.4375,16,1,0,0,UP
120,360,60,360,530,120,360,360,120,0,-10,0,-20,0,-30,0,240,50,440,70,-80,0,-0.4375,16,1,0,0,UP
280,120,270,180,837,280,200,120,360,0,-10,0,-20,0,-30,0,-160,170,190,110,-70,-0.052632,-0.421053,19,1,0,0,UP
280,240,250,30,324,280,200,240,240,0,-10,0,-20,0,-30,0,-40,280,330,0,-90,0,-0.4,10,1,0,0,UP
390,260,370,220,600,390,90,260,220,0,-10,0,-20,0,-30,0,-130,360,270,30,-10,0,-0.4,15,1,0,0,UP
90,110,120,80,731,90,390,110,370,0,-10,0,-20,0,-30,0,20,90,290,0,-180,0,-0.421053,19,1,0,0,UP
380,200,370,40,1339,380,100,200,280,0,-10,0,-20,10,-20,20,-160,120,220,260,-20,-0.37931,-0.448276,29,1,0,0,UP
320,190,450,230,271,320,160,190,290,0,-10,0,-20,0,-30,0,-130,320,260,0,-70,0,-0.375,8,1,0,0,UP
120,220,320,60,50,120,360,220,260,0,-10,10,-10,500,500,500,500,100,230,20,-10,0,-0.25,4,1,0,0,UP
300,120,470,80,577,300,180,120,360,0,-10,10,-10,20,-10,30,-150,200,120,100,0,-0.307692,-0.384615,13,1,0,0,UP
20,260,380,200,1069,20,460,260,220,0,-10,0,-20,0,-30,0,240,170,350,-150,-90,0.08,-0.44,25,1,0,0,UP
270,80,440,20,848,270,210,80,400,0,-10,0,-20,0,-30,0,-190,170,60,100,20,-0.217391,-0.434783,23,1,0,0,UP
20,180,40,140,787,20,460,180,300,0,-10,0,-20,0,-30,0,160,60,100,-40,80,0.238095,-0.428571,21,1,0,0,UP
150,410,160,360,2,150,330,410,70,0,-10,-10,-10,500,500,500,500,170,420,-20,-10,0,-0.25,4,1,0,0,UP
300,220,300,190,1334,300,180,220,260,0,-10,0,-20,0,-30,0,-80,190,180,110,40,-0.294118,-0.470588,34,1,0,0,UP
390,370,450,230,1141,390,90,370,110,0,-10,0,-20,0,-30,0,-20,320,340,70,30,-0.148148,-0.444444,27,1,0,0,UP
160,210,320,150,261,160,320,210,270,0,-10,0,-20,0,-30,0,50,160,280,0,-70,0,-0.375,8,1,0,0,UP
0,260,40,200,1135,0,480,260,220,0,-10,0,-20,0,-30,0,260,50,450,-50,-190,0,-0.448276,29,1,0,0,UP
410,230,410,220,-4,410,70,230,250,0,-10,0,-20,500,500,500,500,410,260,0,-30,0,-0.25,4,1,0,0,UP
410,70,400,90,-79,410,70,70,410,0,-10,0,-20,500,500,500,500,410,90,0,-20,0,0,3,1,0,0,UP
10,360,40,460,1228,10,470,360,120,0,-10,0,-20,0,-30,0,350,170,440,-160,-80,0.103448,-0.448276,29,1,0,0,UP
250,260,260,70,166,250,230,260,220,0,-10,0,-20,0,-30,-10,0,280,290,-30,-30,0,-0.285714,7,1,0,0,UP
260,220,260,140,126,260,220,220,260,0,-10,0,-20,0,-30,0,-40,260,270,0,-50,0,-0.333333,6,1,0,0,UP
250,270,420,120,299,250,230,270,210,0,-10,0,-20,0,-30,10,30,200,300,50,-30,0,-0.333333,9,1,0,0,UP
400,340,450,230,202,400,80,340,140,0,-10,0,-20,-10,-20,-20,-80,440,350,-40,-10,0.125,-0.375,8,1,0,0,UP
390,340,450,230,1138,390,90,340,140,0,-10,0,-20,0,-30,0,-50,340,350,50,-10,-0.037037,-0.444444,27,1,0,0,UP
190,20,90,60,190,190,290,20,460,0,-10,0,-20,0,-30,0,-170,140,70,50,-50,0,-0.363636,11,1,0,0,UP
210,210,370,200,643,210,270,210,270,0,-10,0,-20,0,-30,0,0,210,390,0,-180,0,-0.421053,19,1,0,0,UP
310,390,20,350,111,310,170,390,90,0,-10,0,-20,0,-30,10,90,300,420,10,-30,0,-0.2,5,1,0,0,UP
400,350,270,60,268,400,80,350,130,0,-10,0,-20,0,-30,0,-50,370,400,30,-50,0,-0.333333,9,1,0,0,UP
420,320,420,310,1459,420,60,320,160,10,0,20,0,30,0,40,-60,210,230,210,90,-0.451613,0,31,1,0,0,UP
90,270,170,290,124,90,390,270,210,0,-10,0,-20,0,-30,-10,170,110,300,-20,-30,0,-0.333333,6,1,0,0,UP
280,220,220,230,754,280,200,220,260,0,-10,0,-20,0,-30,0,-60,380,270,-100,-50,0.125,-0.4375,16,1,0,0,UP
230,440,230,430,998,230,250,440,40,0,-10,-10,-10,-20,-10,-30,180,250,420,-20,20,0.407407,-0.444444,27,1,0,0,UP
280,160,270,180,841,280,200,160,320,0,-10,0,-20,0,-30,10,-110,150,170,130,-10,-0.263158,-0.421053,19,1,0,0,UP
80,180,90,60,249,80,400,180,300,0,-10,0,-20,0,-30,0,100,80,280,0,-100,0,-0.363636,11,1,0,0,UP
410,280,410,220,1,410,70,280,200,0,-10,0,-20,500,500,500,500,410,310,0,-30,0,-0.25,4,1,0,0,UP
180,20,160,20,222,180,300,20,460,0,-10,0,-20,-10,-20,-20,-180,230,40,-50,-20,0.125,-0.375,8,1,0,0,UP
450,90,440,30,552,450,30,90,390,0,-10,0,-20,0,-30,0,-360,450,220,0,-130,0,-0.428571,14,1,0,0,UP
160,180,320,150,258,160,320,180,300,0,-10,0,-20,0,-30,0,20,160,250,0,-70,0,-0.375,8,1,0,0,UP
80,250,320,220,116,80,400,250,230,0,-10,0,-20,0,-30,0,170,80,290,0,-40,0,-0.2,5,1,0,0,UP
350,200,420,220,227,350,130,200,280,0,-10,0,-20,0,-30,-10,-160,390,230,-40,-30,0,-0.375,8,1,0,0,UP
90,290,110,440,690,90,390,290,190,0,-10,0,-20,0,-30,0,200,90,460,0,-170,0,-0.444444,18,1,0,0,UP
90,320,120,80,752,90,390,320,160,0,-10,0,-20,0,-30,0,230,140,430,-50,-110,0,-0.421053,19,1,0,0,UP
210,350,170,330,-61,210,270,350,130,0,-10,0,-20,500,500,500,500,210,370,0,-20,0,0,3,1,0,0,UP
440,50,370,30,1489,440,40,50,430,0,-10,0,-20,0,-30,0,-390,350,50,90,0,-0.125,-0.46875,32,1,0,0,UP
280,270,250,30,327,280,200,270,210,0,-10,0,-20,0,-30,0,-10,280,360,0,-90,0,-0.4,10,1,0,0,UP
400,260,470,10,79,400,80,260,220,0,-10,0,-20,0,-30,0,-140,400,300,0,-40,0,-0.2,5,1,0,0,UP
430,160,430,110,889,430,50,160,320,0,-10,0,-20,0,-30,0,-270,330,250,100,-90,0,-0.45,20,1,0,0,UP
130,370,100,140,296,130,350,370,110,0,-10,0,-20,0,-30,0,240,150,420,-20,-50,0,-0.375,8,1,0,0,UP
450,60,440,30,549,450,30,60,420,0,-10,0,-20,0,-30,0,-390,450,190,0,-130,0,-0.428571,14,1,0,0,UP
230,220,220,230,719,230,250,220,260,0,-10,0,-20,0,-30,0,-10,140,260,90,-40,-0.125,-0.4375,16,1,0,0,UP
160,200,320,150,260,160,320,200,280,0,-10,0,-20,0,-30,0,40,160,270,0,-70,0,-0.375,8,1,0,0,UP
160,200,170,290,176,160,320,200,280,0,-10,0,-20,0,-30,0,40,160,250,0,-50,0,-0.333333,6,1,0,0,UP
440,130,370,30,1497,440,40,130,350,0,-10,0,-20,0,-30,10,-300,400,20,40,110,-0.375,-0.4375,32,1,0,0,UP
400,430,400,410,-5,400,80,430,50,10,0,20,0,500,500,500,500,370,430,30,0,-0.25,0,4,1,0,0,UP
320,230,360,190,705,320,160,230,250,0,-10,0,-20,0,-30,0,-90,390,210,-70,20,0.2,-0.45,20,1,0,0,UP
200,410,140,360,670,200,280,410,70,0,-10,0,-20,10,-20,20,230,140,350,60,60,-0.315789,-0.421053,19,1,0,0,UP
170,420,160,290,871,170,310,420,60,0,-10,0,-20,10,-20,20,270,120,380,50,40,-0.363636,-0.454545,22,1,0,0,UP
160,280,320,150,268,160,320,280,200,-10,0,-20,0,-30,0,-40,80,230,280,-70,0,0.375,0,8,1,0,0,UP
120,390,60,360,533,120,360,390,90,0,-10,0,-20,0,-30,0,270,50,410,70,-20,-0.125,-0.4375,16,1,0,0,UP
420,230,400,170,911,420,60,230,250,0,-10,0,-20,0,-30,0,-190,390,150,30,80,-0.208333,-0.458333,24,1,0,0,UP
90,120,90,60,168,90,390,120,360,0,-10,0,-20,0,-30,0,30,90,180,0,-60,0,-0.285714,7,1,0,0,UP
50,390,270,50,911,50,430,390,90,0,-10,-10,-10,-20,-10,-30,310,210,350,-160,40,0.391304,-0.434783,23,1,0,0,UP
190,70,90,60,195,190,290,70,410,10,0,20,0,30,0,40,-80,90,70,100,0,-0.363636,0,11,1,0,0,UP
270,190,370,220,581,270,210,190,290,0,-10,0,-20,0,-30,0,-80,370,230,-100,-40,0.133333,-0.4,15,1,0,0,UP
190,180,470,180,1091,190,290,180,300,0,-10,0,-20,10,-20,20,10,90,310,100,-130,-0.375,-0.458333,24,1,0,0,UP
440,80,440,70,1134,440,40,80,400,0,-10,10,-10,20,-10,30,-330,160,90,280,-10,-0.433333,-0.466667,30,1,0,0,UP
100,90,410,70,1599,100,380,90,390,0,-10,0,-20,0,-30,0,-10,270,310,-170,-220,0,-0.475,40,1,0,0,UP
300,310,320,200,601,300,180,310,170,0,-10,0,-20,0,-30,0,10,220,360,80,-50,-0.071429,-0.428571,14,1,0,0,UP
410,250,380,70,561,410,70,250,230,0,-10,0,-20,0,-30,10,-150,370,210,40,40,-0.2,-0.4,15,1,0,0,UP
260,330,260,140,137,260,220,330,150,0,-10,0,-20,0,-30,0,70,260,380,0,-50,0,-0.333333,6,1,0,0,UP
280,260,250,30,326,280,200,260,220,0,-10,0,-20,0,-30,0,-20,280,350,0,-90,0,-0.4,10,1,0,0,UP
90,120,120,80,732,90,390,120,360,0,-10,0,-20,0,-30,0,30,90,300,0,-180,0,-0.421053,19,1,0,0,UP
90,300,120,80,750,90,390,300,180,0,-10,0,-20,0,-30,0,210,130,440,-40,-140,0,-0.421053,19,1,0,0,UP
180,320,170,290,138,180,300,320,160,0,-10,0,-20,0,-30,0,140,170,360,10,-40,0,-0.333333,6,1,0,0,UP
230,420,80,410,806,230,250,420,60,0,-10,0,-20,10,-20,20,210,120,370,110,50,-0.333333,-0.428571,21,1,0,0,UP
90,340,120,80,754,90,390,340,140,0,-10,0,-20,0,-30,0,250,140,410,-50,-70,0,-0.421053,19,1,0,0,UP
410,90,380,70,545,410,70,90,390,0,-10,0,-20,0,-30,0,-320,410,230,0,-140,0,-0.4,15,1,0,0,UP
260,290,260,140,133,260,220,290,190,0,-10,0,-20,0,-30,0,30,260,340,0,-50,0,-0.333333,6,1,0,0,UP
410,300,100,160,524,410,70,300,180,10,0,20,0,30,0,40,-70,360,390,50,-90,-0.4,-0.066667,15,1,0,0,UP
30,260,20,210,1198,30,450,260,220,0,-10,0,-20,0,-30,0,230,50,160,-20,100,0.185185,-0.444444,27,1,0,0,UP
410,120,400,90,-48,410,70,120,360,0,-10,0,-20,500,500,500,500,410,140,0,-20,0,0,3,1,0,0,UP
460,430,470,450,183,460,20,430,50,0,-10,0,-20,0,-30,0,-30,430,470,30,-40,0,-0.375,8,1,0,0,UP
120,120,320,60,40,120,360,120,360,0,-10,0,-20,500,500,500,500,120,150,0,-30,0,-0.25,4,1,0,0,UP
290,240,410,220,31,290,190,240,240,0,-10,0,-20,500,500,500,500,290,270,0,-30,0,-0.25,4,1,0,0,UP
310,30,280,10,755,310,170,30,450,0,-10,0,-20,0,-30,0,-280,310,190,0,-160,0,-0.411765,17,1,0,0,UP
130,90,30,120,-2,130,350,90,390,0,-10,0,-20,500,500,500,500,130,120,0,-30,0,-0.25,4,1,0,0,UP
310,280,280,10,780,310,170,280,200,0,-10,0,-20,10,-20,20,-10,240,230,70,50,-0.294118,-0.411765,17,1,0,0,UP
420,230,370,30,1551,420,60,230,250,0,-10,0,-20,0,-30,0,-190,210,310,210,-80,-0.1875,-0.46875,32,1,0,0,UP
310,200,280,10,772,310,170,200,280,0,-10,0,-20,0,-30,0,-110,270,280,40,-80,0,-0.411765,17,1,0,0,UP
100,230,410,70,1613,100,380,230,250,0,-10,0,-20,0,-30,0,130,410,310,-310,-80,0.275,-0.475,40,1,0,0,UP
20,320,20,270,974,20,460,320,160,0,-10,0,-20,0,-30,-10,290,220,350,-200,-30,0.333333,-0.458333,24,1,0,0,UP
270,60,440,20,846,270,210,60,420,0,-10,0,-20,0,-30,0,-210,170,80,100,-20,-0.130435,-0.434783,23,1,0,0,UP
30,90,70,160,41,30,450,90,390,0,-10,0,-20,0,-30,0,60,30,130,0,-40,0,-0.2,5,1,0,0,UP
420,190,370,30,1547,420,60,190,290,0,-10,0,-20,0,-30,0,-230,240,320,180,-130,-0.0625,-0.46875,32,1,0,0,UP
300,230,300,190,1335,300,180,230,250,0,-10,0,-20,0,-30,0,-70,200,180,100,50,-0.323529,-0.470588,34,1,0,0,UP
450,270,440,30,570,450,30,270,210,0,-10,0,-20,0,-30,0,-180,370,320,80,-50,-0.071429,-0.428571,14,1,0,0,UP
300,350,260,70,180,300,180,350,130,0,-10,0,-20,0,-30,0,50,280,390,20,-40,0,-0.285714,7,1,0,0,UP
290,250,140,170,32,290,190,250,230,0,-10,0,-20,500,500,500,500,290,280,0,-30,0,-0.25,4,1,0,0,UP
110,280,270,50,894,110,370,280,200,0,-10,0,-20,0,-30,0,170,90,400,20,-120,-0.173913,-0.434783,23,1,0,0,UP
320,300,320,240,181,320,160,300,180,0,-10,-10,-10,-20,-10,-30,-50,360,300,-40,0,0.142857,-0.285714,7,1,0,0,UP
20,230,380,200,1066,20,460,230,250,0,-10,0,-20,0,-30,0,210,140,350,-120,-120,0,-0.44,25,1,0,0,UP
270,130,440,20,853,270,210,130,350,10,0,20,0,30,0,40,-100,190,30,80,100,-0.434783,0,23,1,0,0,UP
290,270,140,170,34,290,190,270,210,0,-10,0,-20,500,500,500,500,290,300,0,-30,0,-0.25,4,1,0,0,UP
210,170,210,80,173,210,270,170,310,0,-10,0,-20,0,-30,0,-40,210,230,0,-60,0,-0.285714,7,1,0,0,UP
30,310,430,330,1744,30,450,310,170,-10,0,-20,0,-30,0,-40,240,310,220,-280,90,0.477273,0.204545,44,0,1,0,DOWN
440,310,30,380,897,440,40,310,170,0,10,0,20,0,30,0,-130,440,80,0,230,0,0.458333,24,0,1,0,DOWN
50,110,20,210,1229,50,430,110,370,0,10,0,20,0,30,10,70,40,240,10,-130,-0.333333,0.259259,27,0,1,0,DOWN
410,320,420,220,203,410,70,320,160,0,10,0,20,0,30,0,-90,410,250,0,70,0,0.375,8,0,1,0,DOWN
120,270,120,370,581,120,360,270,210,0,10,0,20,0,30,0,150,210,190,-90,80,0,0.444444,18,0,1,0,DOWN
470,380,330,420,1142,470,10,380,100,0,10,0,20,0,30,0,-90,440,170,30,210,0,0.44,25,0,1,0,DOWN
370,220,380,70,574,370,110,220,260,0,10,0,20,10,20,20,-130,300,150,70,70,-0.266667,0.4,15,0,1,0,DOWN
300,150,290,270,-30,300,180,150,330,0,10,0,20,500,500,500,500,300,130,0,20,0,0,3,0,1,0,DOWN
250,200,320,200,523,250,230,200,280,0,10,0,20,-10,20,-20,-70,330,210,-80,-10,0.285714,0.428571,14,0,1,0,DOWN
140,280,40,200,1105,140,340,280,200,0,10,0,20,0,30,0,140,0,240,140,40,-0.137931,0.448276,29,0,1,0,DOWN
50,290,20,210,1211,50,430,290,190,0,10,0,20,0,30,0,240,10,90,40,200,0,0.444444,27,0,1,0,DOWN
80,220,390,270,361,80,400,220,260,0,10,0,20,0,30,0,140,80,140,0,80,0,0.333333,9,0,1,0,DOWN
440,370,440,380,437,440,40,370,110,0,10,0,20,0,30,0,-70,440,260,0,110,0,0.416667,12,0,1,0,DOWN
290,250,30,120,62,290,190,250,230,0,10,10,10,500,500,500,500,270,240,20,10,0,0.25,4,0,1,0,DOWN
340,160,340,240,-35,340,140,160,320,0,10,0,20,500,500,500,500,340,140,0,20,0,0,3,0,1,0,DOWN
10,370,170,450,248,10,470,370,110,0,10,0,20,0,30,0,360,20,290,-10,80,0,0.4,10,0,1,0,DOWN
